sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
19965.0,37440.0,0.045876121354098805,-55,52,13.089207383180229,716993.0
19970.0,37536.0,0.03242152014986775,-56,57,1.0608562779205954,717269.0
19975.0,37651.0,0.032412339303761126,-58,59,0.9942298534967497,717564.0
19980.0,37766.0,0.0,-56,59,0.0,717859.0
19985.0,37881.0,0.08213317661272104,-63,59,6.301035675030249,718154.0
19990.0,37998.0,0.03208965535727733,-64,60,5.976039585323587,718451.0
19995.0,38129.0,0.03002438015521268,-63,63,1.0494780642146124,718762.0
20000.0,38264.0,0.029203431711331673,-63,63,1.1258415838703506,719077.0
20005.0,38399.0,0.045092110207995854,-65,63,0.2507734798081285,719392.0
20010.0,38534.0,0.02863186303906315,-63,63,1.345033314800821,719707.0
20015.0,38669.0,1.4033377196192977e-07,-62,63,0.00021849975267763152,720022.0
20020.0,38804.0,0.10277534389272167,-69,63,4.142418343167652,720337.0
20025.0,38939.0,0.050608930429824873,-69,63,9.941632275642768,720652.0
20030.0,39093.0,0.02698568870230651,-69,68,1.69991979853688,720986.0
20035.0,39258.0,0.026466939078049333,-69,69,1.101861732399381,721331.0
20040.0,39423.0,0.0,-67,69,0.0,721676.0
20045.0,39588.0,0.02613954647980106,-69,69,0.2271337538259086,722021.0
20050.0,39753.0,0.013753232300248958,-68,69,0.04751486510503966,722366.0
20055.0,39918.0,0.0705449743751348,-73,69,2.3799965080601773,722711.0
20060.0,40087.0,0.026693001202767193,-74,72,4.8547173234750725,723060.0
20065.0,40271.0,0.03806239954316882,-75,73,0.21368162944782088,723424.0
20070.0,40456.0,0.024762795299443106,-73,73,0.9311085140099742,723789.0
20075.0,40641.0,0.012251790940962732,-73,73,0.43416454230900925,724154.0
20080.0,40826.0,0.025184639617389745,-73,73,0.7448367817180169,724519.0
20085.0,41011.0,0.02483619607555402,-73,73,0.6648693391820419,724884.0
20090.0,41196.0,0.0843411546349895,-79,73,5.75044747754,725249.0
20095.0,41384.0,0.04449650453239686,-79,75,7.661448847158226,725617.0
20100.0,41124.0,0.008724483565432305,-78,72,12.398745048215218,725163.0
20105.0,40499.0,0.055632056899293784,-72,65,14.093088973290298,724171.0
20110.0,40417.0,0.05375758899727782,-67,57,28.452977582452395,723676.0
20115.0,40511.0,0.06877452896899276,-66,56,19.96912596488392,723659.0
20120.0,40618.0,0.047807944037504185,-70,61,12.555751960848196,723926.0
20125.0,40755.0,0.0556201105240941,-74,66,2.8501905617280197,724242.0
20130.0,40926.0,0.03507546672625561,-76,72,14.675183780520715,724593.0
20135.0,41118.0,0.02441416659189418,-78,76,0.4365722063285437,724965.0
20140.0,41318.0,0.024872021008553773,-76,76,0.9109295634423759,725345.0
20145.0,41518.0,0.02486720426157417,-76,76,0.8525610768934708,725725.0
20150.0,41718.0,0.024933068182268994,-76,76,0.8339329750509936,726105.0
20155.0,41918.0,0.02434721746309331,-76,76,0.879994944552891,726485.0
20160.0,42118.0,0.012898142375283146,-76,76,0.01250177901238203,726865.0
20165.0,41851.0,0.057929245602094795,-82,70,23.16462944396081,726919.0
20170.0,41183.0,0.06141072510383921,-75,65,18.798130807494864,726769.0
20175.0,41117.0,0.06609646275721526,-70,59,21.173728831125157,726692.0
20180.0,41224.0,0.06372725358117803,-71,56,20.62782540053539,726722.0
20185.0,41340.0,0.050248192288288154,-73,62,11.28319260031792,727004.0
20190.0,41489.0,0.02886095756474528,-73,69,3.499683013775162,727333.0
20195.0,41667.0,0.00028903702682342224,-74,74,0.4667653782528863,727691.0
20200.0,41862.0,0.05050322985408712,-79,75,16.32974450736704,728066.0
20205.0,42062.0,0.024377852883512834,-79,78,1.4095823757364838,728446.0
20210.0,42277.0,0.023413493879304845,-79,79,1.4215992863723736,728841.0
20215.0,42049.0,0.032556965926215806,-76,73,7.270132556852417,729001.0
20220.0,41407.0,0.05066168950407661,-70,63,20.95581267886924,728997.0
20225.0,41321.0,0.0655304586471564,-67,57,22.160352095339036,729040.0
20230.0,41425.0,0.0615179252131102,-70,57,16.15331499308211,729168.0
20235.0,41547.0,0.09818188254228848,-76,64,13.563782730827848,729469.0
20240.0,41702.0,0.040991368096814494,-78,69,15.205763438819053,729804.0
20245.0,41892.0,0.036816655509262504,-80,77,1.1941469045074895,730174.0
20250.0,41710.0,0.03212440513916084,-74,72,6.769631855580705,730411.0
20255.0,41210.0,0.047857454891283964,-66,62,19.3628707276354,730543.0
20260.0,41201.0,0.06551627955764286,-65,57,25.601029487857762,730692.0
20265.0,41302.0,0.061708091328216565,-67,58,13.572449957771985,730925.0
20270.0,40471.0,0.08697886435263551,-73,60,18.911464665725692,729407.0
20275.0,39085.0,0.07514493308464464,-66,58,27.287475562532983,728246.0
20280.0,38346.0,0.04342437571241542,-59,57,26.58909421323927,728396.0
20285.0,37944.0,0.06682465300476989,-57,52,13.165472430017156,728518.0
20290.0,37793.0,0.07965476843711401,-54,45,29.833306821134638,728640.0
20295.0,37835.0,0.06257949584725346,-54,48,12.28765485936282,728856.0
20300.0,37913.0,0.03567692845367404,-56,53,3.599929212157795,729114.0
20305.0,38020.0,0.07827939452154102,-61,59,0.08248312933035243,729401.0
20310.0,38135.0,0.10601693198446555,-65,59,10.13610550979902,729696.0
20315.0,38255.0,0.03044008583168922,-65,61,8.755620805571908,729996.0
20320.0,38395.0,0.02916933085569317,-65,65,0.4988038880818435,730316.0
20325.0,38540.0,0.02843629448601573,-65,65,0.686537462868726,730641.0
20330.0,38685.0,0.029309535087676232,-65,65,0.5195829597301778,730966.0
20335.0,38830.0,0.02867064846502057,-65,65,0.820578322652727,731291.0
20340.0,38975.0,0.0,-64,65,0.0,731616.0
20345.0,39120.0,0.07430817001672484,-69,65,7.479203712222761,731941.0
20350.0,39270.0,0.027755720825906254,-70,68,2.467204178439413,732271.0
20355.0,39434.0,0.027018146296537426,-69,69,0.6946513269090052,732615.0
20360.0,39599.0,0.027074312565002222,-69,69,0.6479941440275805,732960.0
20365.0,39764.0,0.028169014084507043,-68,69,0.0,733305.0
20370.0,39929.0,0.027401997599073406,-69,69,0.5326022885739796,733650.0
20375.0,40094.0,0.025819422410248517,-69,69,0.9666094730841,733995.0
20380.0,40259.0,0.08954651569729004,-75,69,12.898622619564039,734340.0
20385.0,40432.0,0.03435906950386442,-75,72,9.855586391928963,734693.0
20390.0,40623.0,0.024865258572115596,-74,75,1.2853667149803383,735064.0
20395.0,40818.0,0.025433322651409133,-75,75,1.3248951317509636,735439.0
20400.0,41013.0,0.0,-74,75,0.0,735814.0
20405.0,41208.0,0.023838492467622714,-75,75,1.4740740065928541,736189.0
20410.0,41403.0,0.024990398767327355,-75,75,0.7423310031881556,736564.0
20415.0,41598.0,0.05481548261586585,-80,75,7.541952825079012,736939.0
20420.0,41799.0,0.023548533299816623,-79,77,2.555805185551385,737320.0
20425.0,42014.0,0.03633088809907605,-80,79,0.05136520068246924,737715.0
20430.0,41760.0,0.03085088970256402,-78,74,6.3022298780425166,737287.0
20435.0,40953.0,0.03967103973546952,-69,64,18.54869030252808,736311.0
20440.0,41056.0,0.06926625732158159,-68,55,21.9607638564102,735632.0
20445.0,41147.0,0.0672320910540532,-69,55,16.024784480635603,735694.0
20450.0,41260.0,0.10233923279595451,-75,61,13.287162007660516,735987.0
20455.0,41405.0,0.04914441220398259,-77,67,13.01276472674046,736312.0
20460.0,41584.0,0.0011360815835278744,-76,75,0.5166138329683667,736668.0
20465.0,41793.0,0.02437500646590068,-78,78,0.30118385427615013,737057.0
20470.0,42003.0,0.01232024784675066,-78,78,0.059446423515427387,737447.0
20475.0,42213.0,0.024000708459461416,-78,78,0.8427541916596574,737837.0
20480.0,42423.0,0.024053499770226455,-78,78,0.5679934063460674,738227.0
20485.0,42633.0,0.043794704461184004,-80,78,0.0,738617.0
20490.0,42845.0,0.023508784299852866,-82,79,9.899926435446192,739009.0
20495.0,43072.0,0.02313453018136878,-83,82,0.2822043818600478,739416.0
20500.0,42818.0,0.030687419897897812,-80,77,7.375596078404594,739468.0
20505.0,42129.0,0.054143265581198564,-72,67,13.285155065839728,739272.0
20510.0,42034.0,0.06717713383251804,-70,60,23.73216303532503,739154.0
20515.0,42143.0,0.06554285751621135,-73,57,20.823202775400887,739142.0
20520.0,42261.0,0.02326308118991187,-72,62,8.831908442214104,739388.0
20525.0,42413.0,0.07473248045693336,-80,69,13.11968785536185,739720.0
20530.0,42599.0,0.01534492184925261,-81,76,5.600704392135458,740086.0
20535.0,42817.0,0.02319037524638778,-81,81,0.7691434172117149,740484.0
20540.0,42595.0,0.03294141564535418,-78,75,7.64057054943857,740712.0
20545.0,41958.0,0.05840447734950786,-73,66,16.146237838265215,740817.0
20550.0,41884.0,0.061099449125974016,-69,60,18.389533188145432,740942.0
20555.0,41998.0,0.0637948337214741,-71,60,20.332858626194607,741113.0
20560.0,41150.0,0.0757332464208687,-76,59,21.62456769930412,739790.0
20565.0,39740.0,0.06264283134720952,-69,58,20.521061013658898,738696.0
20570.0,39110.0,0.048822145149400864,-66,62,19.04287294636949,738850.0
20575.0,38587.0,0.05678573648056649,-61,56,12.011721004828031,738995.0
20580.0,38640.0,0.05258458692491175,-62,50,29.847607596534672,739119.0
20585.0,38704.0,0.06352841587691864,-61,53,11.664572672471115,739335.0
20590.0,38802.0,0.03428967595326542,-62,58,3.7567999576040028,739613.0
20595.0,38932.0,0.09616316946180767,-70,64,3.704480212489036,739923.0
20600.0,39077.0,0.05552291429466031,-71,65,13.984281620118104,740248.0
20605.0,39240.0,0.0395109874776,-73,71,0.4790111354465492,740591.0
20610.0,39415.0,0.026229398645762233,-71,71,1.417131519878129,740946.0
20615.0,39590.0,0.02630224651181154,-71,71,0.885736039490439,741301.0
20620.0,39765.0,0.026566036127658108,-71,71,1.0545068314066146,741656.0
20625.0,39940.0,0.02629723527675922,-71,71,1.171326705836691,742011.0
20630.0,40115.0,0.07315055500963694,-75,71,1.8505524523556236,742366.0
20635.0,40292.0,0.027390651238715688,-75,72,5.320938708885143,742723.0
20640.0,40483.0,4.709966729637117e-06,-74,75,0.005522379167005567,743094.0
20645.0,40678.0,0.02420675635975412,-75,75,1.0283218367956568,743469.0
20650.0,40873.0,0.024521207775678462,-75,75,1.0402586278738433,743844.0
20655.0,41068.0,0.024640995788310832,-75,75,1.04142654708121,744219.0
20660.0,41263.0,0.023986095324036026,-75,75,0.32669549621641636,744594.0
20665.0,41458.0,0.07249116297079009,-79,75,0.0,744969.0
20670.0,41197.0,0.05673373367485276,-79,70,11.241929363432032,744804.0
20675.0,40214.0,0.055800560398616514,-69,64,17.18105199843601,744284.0
20680.0,40333.0,0.07183441546758008,-66,59,23.70027500826342,743936.0
20685.0,40436.0,0.07165688221054527,-69,55,20.355911955574793,743904.0
20690.0,40550.0,0.056990406356314055,-71,61,14.931907226784821,744198.0
20695.0,40692.0,0.02750913290881463,-73,67,3.9892924474433156,744520.0
20700.0,40866.0,9.509608147189706e-05,-72,73,0.11483831583273564,744873.0
20705.0,41051.0,0.044694448555015844,-77,73,16.396423095581667,745238.0
20710.0,41246.0,0.01203990443470736,-77,77,0.49009083431971084,745613.0
20715.0,41055.0,0.031922688373346705,-75,71,6.610970895861194,745794.0
20720.0,40526.0,0.06372213997226105,-68,61,12.45235947721491,745827.0
20725.0,40332.0,0.0776054267782423,-63,55,24.103479387982567,745897.0
20730.0,40416.0,0.07150231607981855,-65,54,19.781084736397702,746061.0
20735.0,39703.0,0.03883973307229075,-67,54,21.524577042161148,745356.0
20740.0,38452.0,0.12229562170891486,-67,56,14.675588844172754,744919.0
20745.0,38252.0,0.066001597546675,-63,56,15.003745057441238,745105.0
20750.0,37805.0,0.07044762214897721,-60,53,19.116905726480933,745249.0
20755.0,37729.0,0.08489602870972286,-58,48,25.377466579379213,745392.0
20760.0,37789.0,0.04114656654888083,-55,51,13.225091517000983,745617.0
20765.0,37890.0,0.03101651978454291,-57,59,1.615131055820858,745897.0
20770.0,38014.0,0.02935575920157194,-61,61,0.7105579271331205,746201.0
20775.0,38139.0,0.08273816049804981,-65,61,2.3813426301352747,746506.0
20780.0,38264.0,0.04705095117970269,-65,61,16.322148635764464,746811.0
20785.0,38401.0,0.02989083298304761,-64,65,0.21716748331849312,747128.0
20790.0,38546.0,0.028117696204069047,-65,65,0.4182283681510141,747453.0
20795.0,38691.0,0.013980983535993715,-65,65,0.3685895313741643,747778.0
20800.0,38836.0,0.0285761982333954,-65,65,1.00657317091245,748103.0
20805.0,38981.0,0.029276524423226074,-65,65,0.9748318032361567,748428.0
20810.0,39126.0,0.10375215903743637,-72,65,4.002680952544324,748753.0
20815.0,39271.0,0.059909700083574983,-71,65,12.013142200818864,749078.0
20820.0,39430.0,0.0006025943644984787,-69,70,1.6760776081958828,749417.0
20825.0,39605.0,0.026263256354772706,-71,71,0.6893711315235134,749772.0
20830.0,39780.0,0.026310716943134548,-72,71,0.7267986326245577,750127.0
20835.0,39955.0,0.026337188103295675,-71,71,0.5444708361792175,750482.0
20840.0,40130.0,0.02612250985296564,-71,71,0.5092504483647655,750837.0
20845.0,40305.0,0.052339460022558376,-72,71,0.0,751192.0
20850.0,40481.0,0.028743512585142416,-75,72,14.310821171102432,751548.0
20855.0,40672.0,0.011951926479450254,-75,75,0.9659516240850878,751919.0
20860.0,40867.0,0.02587099055651089,-75,75,2.1322319473605607,752294.0
20865.0,41062.0,0.024538017626529417,-76,75,0.9364762824261561,752669.0
20870.0,41257.0,0.025387691590619314,-75,75,0.6646158248418939,753044.0
20875.0,41452.0,0.024763961440146393,-75,75,0.5540235517313707,753419.0
20880.0,41647.0,0.0,-73,75,0.0,753794.0
20885.0,41843.0,0.04943867403388635,-81,76,11.90331797138574,754170.0
20890.0,41566.0,0.036829225087410475,-79,73,13.03327423930613,753748.0
20895.0,40674.0,0.051221022133683555,-72,67,11.932051586230637,752785.0
20900.0,40798.0,0.06341207386436329,-69,60,18.703023157941374,752208.0
20905.0,40904.0,0.06379911019477026,-69,56,18.67590521439734,752070.0
20910.0,41017.0,0.05223102427608508,-72,62,18.47057538042428,752345.0
20915.0,41163.0,0.01588885323672739,-75,68,2.6690737996749334,752671.0
20920.0,41337.0,0.04918362774273464,-78,72,10.616615297945739,753025.0
20925.0,41530.0,0.02379742465687168,-78,77,1.6119470453149987,753398.0
20930.0,41740.0,0.024483109655193756,-78,78,0.5422090259419916,753788.0
20935.0,41950.0,0.023671992942375177,-78,78,1.0259840857470426,754178.0
20940.0,42160.0,0.012398590287676496,-79,78,0.41793800550513005,754568.0
20945.0,42370.0,0.02354137114250801,-78,78,0.7987796171335511,754958.0
20950.0,42580.0,0.023669494732482543,-78,78,0.4294312132289644,755348.0
20955.0,42790.0,0.06378648110564665,-83,78,11.9613228964342,755738.0
20960.0,42501.0,0.044773145224551565,-81,75,11.897827619581545,755775.0
20965.0,41778.0,0.06946621110690267,-77,66,19.062280331195925,755572.0
20970.0,41690.0,0.06260751201180467,-71,61,22.82754496972565,755463.0
20975.0,41804.0,0.060735773407378506,-74,57,18.05237200068538,755380.0
20980.0,41925.0,0.0515570178473514,-75,63,13.831757159175936,755662.0
20985.0,42077.0,0.03275142988062966,-77,69,2.7134500690059102,755994.0
20990.0,42259.0,0.0583997777138443,-82,74,4.284561676652275,756356.0
20995.0,42462.0,0.023662126631991826,-81,79,4.5264778339214535,756739.0
21000.0,42205.0,0.014039447616179127,-79,75,13.83298353549203,756963.0
21005.0,41542.0,0.05637974022185251,-74,68,13.30197669875795,757095.0
21010.0,41459.0,0.05477753512310803,-69,58,21.99225724488151,757166.0
21015.0,41563.0,0.06193476326536787,-70,55,15.482328754135274,757315.0
21020.0,41682.0,0.0506659505022499,-72,63,12.041899381231037,757614.0
21025.0,41834.0,0.07620220503703322,-79,69,1.5949983111871393,757946.0
21030.0,42015.0,0.048831401440947254,-80,74,18.17048067267293,758307.0
21035.0,42223.0,0.022148675763590156,-81,80,0.8482397592988249,758695.0
21040.0,42021.0,0.032083171779557405,-80,75,6.777545608929781,758924.0
21045.0,41471.0,0.05667721183767048,-72,65,13.026749648558635,759024.0
21050.0,41427.0,0.06544916198238504,-68,58,23.3097728114171,759136.0
21055.0,41533.0,0.062066766367452765,-69,59,16.76390954307198,759322.0
21060.0,40703.0,0.027779895338190218,-71,59,19.952601292447557,757825.0
21065.0,39322.0,0.09015962592953378,-71,61,21.374237376428184,756689.0
21070.0,39101.0,0.04096090050857994,-66,59,18.563564930848706,756849.0
21075.0,38682.0,0.06114597090003273,-62,57,15.125218994270458,756991.0
21080.0,38624.0,0.07709258884915951,-61,48,24.878562092077594,757110.0
21085.0,38686.0,0.06585554132807041,-61,53,16.559524792750576,757341.0
21090.0,38793.0,0.031920471712560385,-60,60,2.3796938196104436,757628.0
21095.0,38926.0,0.02938521696665003,-64,64,0.4869159099712872,757938.0
21100.0,39066.0,0.10095994760570237,-71,64,5.941156126324237,758258.0
21105.0,39207.0,0.036644346562680646,-70,65,16.31156119755031,758579.0
21110.0,39372.0,0.02717723037454467,-70,70,0.5415444538891895,758924.0
21115.0,39542.0,0.02562717170942404,-70,70,0.5954045076388876,759274.0
21120.0,39712.0,0.02631937925020772,-71,70,0.8624989877053573,759624.0
21125.0,39882.0,0.02653028787791374,-70,70,0.12345112836919903,759974.0
21130.0,40052.0,0.0257765763906887,-70,70,0.9071702827699504,760324.0
21135.0,40222.0,0.07120406582278328,-74,70,3.226172292701774,760674.0
21140.0,40392.0,0.02709177487687002,-74,70,2.6985353054568653,761024.0
21145.0,40579.0,0.02631820957623442,-74,74,0.00637531923889989,761391.0
21150.0,40398.0,0.034736239350257464,-72,68,6.948533280741149,761344.0
21155.0,39945.0,0.0599545245439696,-65,58,18.467915610737236,761003.0
21160.0,39913.0,0.07139862221560032,-61,52,18.897428960708336,760852.0
21165.0,40000.0,0.06251539473939928,-65,56,11.65473710863127,761061.0
21170.0,40116.0,0.10934060934938365,-73,61,5.1916854092882705,761357.0
21175.0,40262.0,0.06937166368265281,-73,67,14.649039143159731,761683.0
21180.0,40428.0,0.013549314229306728,-72,72,1.1922314911358836,762029.0
21185.0,40613.0,0.025672596943040714,-72,73,0.5382622853851385,762394.0
21190.0,40798.0,0.025874614792414086,-74,73,0.5414282770361751,762759.0
21195.0,40983.0,0.026219824816677405,-73,73,0.48977893157861985,763124.0
21200.0,41168.0,0.02516231796157658,-73,73,0.6449063635664043,763489.0
21205.0,41353.0,0.05194805194805195,-74,73,0.0,763854.0
21210.0,41538.0,0.03414285303012362,-77,73,17.294314728480003,764219.0
21215.0,41739.0,0.011859781178684147,-78,77,0.08567711985079576,764600.0
21220.0,41554.0,0.03354460346268804,-76,72,8.397078161075157,764627.0
21225.0,41037.0,0.05825573426953965,-67,62,15.972671929955794,764401.0
21230.0,40841.0,0.07694439952806315,-64,53,23.99948075421836,764274.0
21235.0,40933.0,0.07252315527840723,-65,56,14.324287515137907,764455.0
21240.0,40154.0,0.031081578929324966,-66,56,20.16145162428758,763731.0
21245.0,38910.0,0.1133930642210296,-68,57,19.6787794542973,763119.0
21250.0,38564.0,0.06336146685911823,-62,57,21.602320914181565,763303.0
21255.0,38115.0,0.06274040753575955,-59,53,18.130379103444277,763436.0
21260.0,38153.0,0.07452447045494988,-60,48,22.681300862646463,763567.0
21265.0,38214.0,0.06289291266240893,-60,53,7.903094869132871,763807.0
21270.0,38319.0,0.03122724883267908,-58,60,2.71830425764422,764092.0
21275.0,38447.0,0.028843932544972844,-61,62,0.644558145992705,764400.0
21280.0,38577.0,0.07989456516433215,-66,62,4.575858200326414,764710.0
21285.0,38708.0,0.03510974720622552,-66,63,11.49661892780742,765021.0
21290.0,38854.0,0.02781210204925907,-66,66,1.3808207732454651,765347.0
21295.0,39004.0,0.027031261972868086,-66,66,0.29366643135435844,765677.0
