sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1392.0,16.0,1.6345835032343237,-73.0,243.0,148.238964137877,137884.0
1393.0,0.0,1.6530253063310025,-74.0,243.0,161.87810647988803,138122.0
1394.0,0.0,1.6395037211721126,-74.0,242.0,215.74265275085327,138363.0
1395.0,16.0,1.5666720700174124,-75.0,244.0,199.0089489894779,138606.0
1396.0,32.0,1.372870403868278,-78.0,244.0,161.06150455879825,138849.0
1397.0,0.0,1.4893644884547756,-78.0,244.0,134.0254479001616,139093.0
1398.0,0.0,1.6645734037543245,-78.0,245.0,138.6230077494919,139338.0
1399.0,0.0,1.588126200127927,-78.0,247.0,116.34791223155395,139585.0
1400.0,0.0,1.5906184730941197,-79.0,248.0,98.14238009758385,139832.0
1401.0,0.0,1.623714041274815,-78.0,247.0,94.49010327777938,140079.0
1402.0,0.0,1.629006434348734,-79.0,248.0,102.7927595056162,140326.0
1403.0,0.0,1.6425792580326417,-78.0,243.0,143.31680764270473,140542.0
1404.0,0.0,1.6177550560973484,-78.0,243.0,149.99682264040064,140785.0
1405.0,16.0,1.5588829613244743,-79.0,243.0,155.4179499582655,141028.0
1406.0,0.0,1.5227430815536298,-79.0,245.0,149.9099289939301,141273.0
1407.0,0.0,1.6346269402557334,-79.0,246.0,160.05813162130966,141519.0
1408.0,0.0,1.5760767961754365,-78.0,247.0,157.28215831724043,141766.0
1409.0,0.0,1.352970583801414,-77.0,248.0,114.83905013770556,142014.0
1410.0,0.0,1.256289708533187,-78.0,249.0,80.5575228368364,142262.0
1411.0,0.0,1.223750510532628,-77.0,248.0,92.23754064500636,142506.0
1412.0,0.0,1.2342632006001617,-77.0,250.0,100.02462115498003,142755.0
1413.0,0.0,1.4012028299545924,-74.0,247.0,139.7161264645111,142993.0
1414.0,0.0,1.3158699542911607,-74.0,247.0,142.96207230399375,143240.0
1415.0,16.0,1.2915619519989465,-76.0,249.0,155.1706772068232,143487.0
1416.0,0.0,1.1905611010246753,-76.0,247.0,112.77071504267619,143734.0
1417.0,0.0,1.19885692586479,-78.0,250.0,131.5565786774758,143982.0
1418.0,0.0,1.2726102738564242,-77.0,249.0,149.04392198687228,144230.0
1419.0,0.0,1.242628743819618,-76.0,249.0,184.37444915239735,144479.0
1420.0,16.0,1.1523945872969619,-74.0,249.0,142.87261368232174,144728.0
1421.0,16.0,1.2809905569966253,-76.0,251.0,133.50431800204564,144978.0
1422.0,0.0,1.3998577150026974,-76.0,251.0,119.62000811266508,145229.0
1423.0,0.0,1.5209906993049482,-75.0,250.0,121.59118670267581,145476.0
1424.0,0.0,1.5071296595562211,-75.0,250.0,113.2871803897931,145726.0
1425.0,0.0,1.487470972151122,-74.0,250.0,122.65870403597677,145976.0
1426.0,0.0,1.4777059783461153,-73.0,251.0,85.47940466401394,146227.0
1427.0,0.0,1.4847353611324035,-73.0,251.0,77.75479446395475,146478.0
1428.0,0.0,1.4925343259527346,-73.0,252.0,85.14745886967967,146729.0
1429.0,0.0,1.3728046382447063,-72.0,251.0,131.4572630247602,146980.0
1430.0,0.0,1.3064039641381204,-72.0,251.0,146.34865953032087,147231.0
1431.0,0.0,1.3130201969923718,-72.0,253.0,122.39628046169199,147482.0
1432.0,0.0,1.3185853082981671,-72.0,252.0,137.62404355579588,147734.0
1433.0,0.0,1.3189060940046857,-72.0,250.0,161.06363368771702,147976.0
1434.0,0.0,1.2057383466588496,-72.0,252.0,175.00328627808224,148228.0
1435.0,0.0,1.188471511014274,-71.0,252.0,149.07848789574294,148480.0
1436.0,48.0,1.167827735373597,-74.0,254.0,144.36859316522128,148733.0
1437.0,32.0,1.1772976434959386,-76.0,255.0,164.41286773056197,148988.0
1438.0,0.0,1.171185010992218,-77.0,256.0,140.00532810110292,149242.0
1439.0,0.0,1.155637804960973,-77.0,257.0,139.70928251209963,149499.0
1440.0,0.0,1.0865963299089845,-76.0,259.0,147.04115545749048,149758.0
1441.0,0.0,0.9847895160467388,-76.0,259.0,120.84750715356458,150015.0
1442.0,0.0,1.0159587881232923,-77.0,259.0,133.69819342840043,150273.0
1443.0,0.0,1.1251321145132474,-75.0,255.0,138.05313783620664,150502.0
1444.0,0.0,1.0686190681747059,-74.0,253.0,115.97181874277918,150750.0
1445.0,0.0,1.0383097575536473,-74.0,254.0,141.5566281059265,151004.0
1446.0,0.0,1.0883216372530071,-74.0,254.0,127.01255295579223,151258.0
1447.0,0.0,1.1635290926847246,-75.0,257.0,136.39231380122135,151513.0
1448.0,0.0,1.255673523247148,-76.0,258.0,161.0925594762693,151770.0
1449.0,16.0,1.2942138068413096,-76.0,257.0,142.49257269780318,152026.0
1450.0,0.0,1.3247116019850056,-76.0,257.0,133.77411785268248,152283.0
1451.0,0.0,1.3217571258864933,-77.0,258.0,109.21801776551288,152540.0
1452.0,16.0,1.3360903881265178,-77.0,258.0,136.52846162506398,152798.0
1453.0,16.0,1.3436290802869681,-76.0,255.0,99.2761077416406,153034.0
1454.0,16.0,1.2331737879068234,-78.0,254.0,137.95989595655243,153280.0
1455.0,0.0,1.2259950090009282,-78.0,253.0,150.02173584483677,153533.0
1456.0,16.0,1.31143538150405,-80.0,255.0,126.53349115164818,153787.0
1457.0,0.0,1.5675784855882031,-81.0,256.0,172.91011948106575,154042.0
1458.0,0.0,1.6246162746592938,-82.0,256.0,150.64422440783954,154297.0
1459.0,16.0,1.6618998213581215,-83.0,256.0,159.98022340436597,154553.0
1460.0,0.0,1.6982249777991074,-82.0,257.0,143.34373595628682,154810.0
1461.0,0.0,1.719709811173035,-82.0,257.0,145.21121258572512,155067.0
1462.0,0.0,1.7239405550303089,-83.0,258.0,188.7937799878024,155324.0
1463.0,0.0,1.6550499250208324,-82.0,255.0,185.79266855019156,155565.0
1464.0,0.0,1.5887783552936188,-82.0,255.0,177.87254509703502,155820.0
1465.0,0.0,1.543703639346393,-81.0,257.0,89.99050750995328,156077.0
1466.0,0.0,1.5123007746838804,-81.0,260.0,122.67887157970671,156337.0
1467.0,16.0,1.4610610850113879,-83.0,261.0,121.54176115046764,156597.0
1468.0,0.0,1.5349233796298232,-84.0,261.0,134.8775481148224,156857.0
1469.0,0.0,1.626865668532108,-85.0,261.0,133.12127130189876,157117.0
1470.0,16.0,1.617761490183829,-86.0,262.0,115.7414967636482,157379.0
1471.0,0.0,1.6074712369919135,-85.0,262.0,147.69870968883282,157641.0
1472.0,0.0,1.6085851929958506,-85.0,263.0,161.6749560826174,157903.0
1473.0,0.0,1.682213245782743,-84.0,259.0,161.54725247613112,158133.0
1474.0,0.0,1.6271295480256331,-83.0,259.0,130.29109118691105,158390.0
1475.0,16.0,1.6899092608949415,-84.0,259.0,101.83890696080391,158649.0
1476.0,0.0,1.5478116749609327,-83.0,259.0,109.62635890846252,158908.0
1477.0,0.0,1.6672955062542747,-84.0,260.0,132.837487070433,159167.0
1478.0,0.0,1.8627325891545137,-84.0,259.0,156.17760629673077,159421.0
1479.0,0.0,1.9109958354275005,-84.0,258.0,161.125542450389,159679.0
1480.0,0.0,1.9387987057562766,-84.0,259.0,138.76203798518728,159938.0
1481.0,0.0,1.821110212251745,-82.0,259.0,150.25704578082306,160197.0
1482.0,0.0,1.7980885466682957,-82.0,259.0,148.7425157273904,160456.0
1483.0,0.0,1.8134350758386357,-82.0,259.0,144.86409462637098,160706.0
1484.0,0.0,1.729773836426084,-80.0,258.0,160.50038330295496,160964.0
1485.0,0.0,1.6631952800086642,-80.0,260.0,122.38443657327943,161223.0
1486.0,0.0,1.6937458641268874,-83.0,263.0,123.90867442369061,161483.0
1487.0,0.0,1.7653442844790028,-83.0,260.0,146.71395483228454,161743.0
1488.0,0.0,1.7381705613157716,-83.0,263.0,174.62055319261302,162005.0
1489.0,0.0,1.6327866790834025,-84.0,263.0,174.20473442618163,162267.0
1490.0,0.0,1.5507198496112067,-84.0,264.0,164.38489987085302,162531.0
1491.0,0.0,1.6071972101414482,-85.0,265.0,180.54052434151046,162795.0
1492.0,0.0,1.6201111345162502,-86.0,265.0,198.77734855533208,163059.0
1493.0,0.0,1.6931031650195043,-85.0,262.0,200.37239526757114,163297.0
1494.0,0.0,1.769649509183061,-85.0,260.0,181.9485683662724,163550.0
1495.0,0.0,1.7608859576901812,-87.0,263.0,216.10980812854694,163811.0
1496.0,16.0,1.8213347648942995,-87.0,261.0,208.10030384752955,164072.0
1497.0,0.0,1.756384161921277,-87.0,263.0,180.69319464049303,164334.0
1498.0,0.0,1.7826437021361288,-87.0,263.0,160.88985360412147,164597.0
1499.0,0.0,1.7013256751494543,-85.0,264.0,132.1137827475458,164861.0
1500.0,16.0,1.8315530122139934,-88.0,267.0,167.3924819092271,165125.0
1501.0,0.0,1.9563943905405465,-89.0,265.0,186.94660877124568,165389.0
1502.0,0.0,1.9891466061477912,-89.0,264.0,185.49808461738883,165653.0
1503.0,16.0,2.0204423373587037,-90.0,263.0,221.5218192286098,165901.0
1504.0,0.0,1.9818220922716832,-91.0,263.0,245.82326098790043,166163.0
1505.0,0.0,1.9123792983429606,-91.0,265.0,203.31434457932386,166427.0
1506.0,0.0,1.9584446380829965,-90.0,263.0,173.95343984201654,166688.0
1507.0,0.0,2.02606541998959,-91.0,266.0,163.12280944421985,166951.0
1508.0,0.0,2.0293302998381098,-91.0,266.0,191.84626021293542,167214.0
1509.0,0.0,2.0960406068163127,-91.0,264.0,223.23544456507648,167478.0
1510.0,16.0,1.9874965309666237,-91.0,265.0,290.91514053733454,167743.0
1511.0,0.0,1.8354249494410557,-91.0,266.0,225.0355019819271,168008.0
1512.0,0.0,1.8198977903202096,-91.0,266.0,264.9321223764014,168274.0
1513.0,0.0,1.8873012896432,-90.0,268.0,199.22410180798295,168535.0
1514.0,0.0,1.8977748211226695,-90.0,266.0,207.6921270243266,168801.0
1515.0,0.0,1.9050917433194574,-90.0,266.0,195.78046581941845,169067.0
1516.0,16.0,1.8247178822299797,-90.0,267.0,201.04847929680602,169334.0
1517.0,0.0,1.8408518146996826,-90.0,268.0,216.07221473103783,169602.0
1518.0,0.0,1.8739255675648407,-90.0,270.0,190.3242207296692,169871.0
1519.0,0.0,1.8468741886504596,-87.0,270.0,147.9597672710032,170141.0
1520.0,16.0,1.8016412904772863,-88.0,270.0,149.0956512776859,170411.0
1521.0,16.0,1.784398812826817,-88.0,272.0,206.02456190839774,170683.0
1522.0,0.0,1.6838002015247884,-87.0,271.0,205.7765609768356,170953.0
1523.0,0.0,1.6778321290458809,-85.0,270.0,201.59525430235473,171210.0
1524.0,0.0,1.6392020465843762,-86.0,270.0,240.10330844727554,171479.0
1525.0,0.0,1.5619294665175927,-84.0,272.0,204.13248415169295,171751.0
1526.0,0.0,1.5409257121806141,-84.0,275.0,167.18988983709258,172025.0
1527.0,0.0,1.7044189752369605,-84.0,276.0,192.88610819090457,172301.0
1528.0,0.0,1.7080672564112074,-84.0,275.0,162.67176020404108,172572.0
1529.0,0.0,1.743967081189552,-83.0,274.0,154.4481981591236,172846.0
1530.0,0.0,1.6468000669102225,-83.0,274.0,134.83452072326457,173120.0
1531.0,0.0,1.695895305647233,-85.0,277.0,166.48990701095883,173395.0
1532.0,0.0,1.7016063756657007,-85.0,275.0,211.02814736254123,173670.0
1533.0,16.0,1.6861356018162057,-84.0,271.0,233.61832140106645,173917.0
1534.0,32.0,1.6026313852182763,-89.0,273.0,308.5332607975965,174179.0
1535.0,0.0,1.581991438676703,-90.0,274.0,255.40789393451965,174452.0
1536.0,0.0,1.489856480139063,-87.0,272.0,212.13200972736954,174722.0
1537.0,0.0,1.5780382113814564,-88.0,276.0,191.6998930600137,174997.0
1538.0,16.0,1.6164698096129548,-90.0,276.0,201.8659567449826,175271.0
1539.0,16.0,1.6915544793494486,-91.0,277.0,244.18158402981945,175547.0
1540.0,16.0,1.703139737617465,-93.0,278.0,219.6519080919383,175824.0
1541.0,0.0,1.7133294103894836,-95.0,280.0,256.30225898105994,176101.0
1542.0,0.0,1.7831519604172392,-95.0,279.0,299.0750688475387,176380.0
1543.0,0.0,1.7685803195968643,-92.0,276.0,267.07620671659635,176637.0
1544.0,16.0,1.7752742613119326,-93.0,276.0,291.91217047103936,176901.0
1545.0,0.0,1.7538340199163167,-94.0,277.0,249.7989597245952,177172.0
1546.0,0.0,1.694950320070739,-94.0,278.0,230.49292549831532,177449.0
1547.0,0.0,1.8875665762805574,-95.0,279.0,244.07515926225503,177727.0
1548.0,0.0,1.8467237067933757,-95.0,279.0,155.14729664138787,178005.0
1549.0,0.0,1.8041029402933817,-95.0,282.0,141.36615462867627,178286.0
1550.0,0.0,2.0400699684877486,-96.0,281.0,181.52178429050912,178565.0
1551.0,0.0,2.21043247080037,-97.0,281.0,193.558967668246,178845.0
1552.0,0.0,2.2162493986009664,-97.0,281.0,198.2443539132373,179126.0
1553.0,0.0,2.243064188227384,-97.0,277.0,192.98005568084818,179383.0
1554.0,0.0,2.2010910813540905,-98.0,277.0,228.72538556401787,179651.0
1555.0,0.0,2.1526765288097383,-97.0,277.0,236.1017296490153,179927.0
1556.0,0.0,2.06807638076253,-98.0,278.0,238.42382576795129,180204.0
1557.0,16.0,2.004622618898444,-98.0,281.0,230.47419111267618,180483.0
1558.0,0.0,2.0273937080481046,-98.0,280.0,311.686150955626,180763.0
1559.0,0.0,2.062712869930769,-99.0,282.0,347.41672422687,181044.0
1560.0,0.0,2.0616549399652206,-100.0,285.0,327.01080503907207,181328.0
1561.0,0.0,1.9885573678594637,-100.0,289.0,329.23874979415984,181616.0
1562.0,0.0,1.932449489033413,-100.0,290.0,295.9830298171211,181905.0
1563.0,0.0,1.9489258369186713,-98.0,283.0,282.2488651869322,182162.0
1564.0,0.0,1.8802959244425566,-98.0,286.0,307.2552040461434,182444.0
1565.0,0.0,1.830367710574748,-98.0,286.0,234.34183168985479,182730.0
1566.0,16.0,1.816827877311696,-100.0,290.0,203.5787438515776,183018.0
1567.0,0.0,1.8888713574539746,-99.0,290.0,208.72934720680416,183306.0
1568.0,0.0,1.9326142010442662,-97.0,290.0,211.7140681790513,183592.0
1569.0,0.0,2.0333587631225214,-97.0,291.0,197.4621121042767,183883.0
1570.0,0.0,1.9041013374668767,-97.0,293.0,220.62076726658307,184176.0
1571.0,0.0,1.8790492700852577,-97.0,294.0,180.12107625627038,184467.0
1572.0,0.0,1.9611231384367183,-98.0,294.0,245.59016258842917,184760.0
1573.0,0.0,2.022390341226144,-96.0,289.0,220.8373816898178,185024.0
1574.0,0.0,2.017504549894307,-95.0,289.0,254.44118837939263,185306.0
1575.0,0.0,1.994459491690015,-96.0,291.0,268.45184825450593,185596.0
1576.0,16.0,1.8373155968655532,-98.0,292.0,315.7836454021078,185887.0
1577.0,0.0,1.7783572590821144,-97.0,291.0,278.7553999934011,186178.0
1578.0,0.0,1.8522720863953743,-98.0,293.0,218.58126181672398,186470.0
1579.0,0.0,1.9250215405882785,-99.0,294.0,220.5162039987097,186763.0
1580.0,0.0,1.9414424717882608,-98.0,297.0,198.44550723285963,187060.0
1581.0,0.0,1.9368176134872284,-97.0,298.0,206.46314800721922,187357.0
1582.0,0.0,1.9260302944228451,-98.0,298.0,262.97750199867016,187654.0
1583.0,16.0,1.9535380298955054,-97.0,295.0,244.5812678587976,187939.0
1584.0,0.0,1.8939638033378767,-97.0,294.0,233.87163118285096,188227.0
1585.0,0.0,1.8760230176900818,-97.0,295.0,260.2396625836987,188517.0
1586.0,0.0,1.8192993070743688,-96.0,298.0,238.0329386812426,188814.0
1587.0,0.0,1.821110517470044,-96.0,297.0,280.46968296769376,189111.0
1588.0,0.0,1.8532684437333562,-97.0,301.0,233.75514905674,189411.0
1589.0,0.0,1.7591968089614454,-97.0,300.0,204.05956330088745,189711.0
1590.0,16.0,1.8535511595158678,-100.0,304.0,167.32805020880878,190013.0
1591.0,0.0,1.8373542688159445,-99.0,304.0,193.26840109577876,190312.0
1592.0,0.0,1.8090969863408932,-100.0,304.0,256.3143223671738,190615.0
1593.0,0.0,1.8933156718798816,-98.0,300.0,203.71528803627035,190889.0
1594.0,16.0,1.8816914654768173,-99.0,299.0,227.15969834038316,191188.0
1595.0,16.0,1.932228328418633,-100.0,300.0,242.66734218172024,191488.0
1596.0,0.0,1.8837351000947218,-100.0,303.0,286.0395766738467,191790.0
1597.0,0.0,1.839891049920368,-100.0,302.0,243.42074437512105,192090.0
1598.0,0.0,1.8741243437071355,-99.0,303.0,293.673508565264,192393.0
1599.0,0.0,1.9288401014262075,-98.0,304.0,214.5283924396767,192697.0
1600.0,0.0,1.9663916392365595,-98.0,305.0,237.07705747828112,193001.0
1601.0,0.0,1.9257297576922066,-100.0,308.0,228.74775115123046,193307.0
1602.0,0.0,1.9320373861270503,-101.0,307.0,264.31223383457365,193613.0
1603.0,0.0,1.988782617480315,-101.0,303.0,202.33296713659075,193890.0
1604.0,16.0,1.9266324821749607,-101.0,301.0,262.9458428807614,194191.0
1605.0,0.0,1.908716078677222,-103.0,306.0,279.4475562915932,194495.0
1606.0,0.0,1.9476167481423123,-102.0,304.0,270.1959189001542,194799.0
1607.0,16.0,2.0774144750793297,-105.0,308.0,304.4794276561407,195105.0
1608.0,0.0,2.1154818774264426,-105.0,309.0,260.5238616197683,195413.0
1609.0,0.0,2.151333507772663,-106.0,310.0,238.04167165805995,195722.0
1610.0,0.0,2.154381354918113,-106.0,311.0,239.1321454950604,196033.0
1611.0,0.0,2.1153657288954495,-107.0,311.0,264.24003933257063,196337.0
1612.0,0.0,2.0821692386029556,-109.0,312.0,329.1136727273075,196642.0
1613.0,0.0,2.0433160172852474,-105.0,307.0,328.6544532901825,196923.0
1614.0,0.0,1.935178096268877,-105.0,307.0,377.5330775841505,197230.0
1615.0,0.0,1.8574671221170123,-106.0,310.0,362.1186110092044,197539.0
1616.0,16.0,1.8668483135889435,-108.0,313.0,242.3558323694597,197851.0
1617.0,0.0,1.9490454465261826,-108.0,316.0,273.69543549723795,198166.0
1618.0,0.0,1.968737753285509,-107.0,319.0,272.63666262089447,198485.0
1619.0,16.0,1.953069040972858,-107.0,318.0,296.92745775669215,198802.0
1620.0,16.0,1.9299389672312213,-108.0,318.0,294.9199292390211,199120.0
1621.0,0.0,1.9224792048344337,-106.0,318.0,239.79667777943644,199431.0
1622.0,0.0,1.9250009283628042,-106.0,321.0,227.6527800061777,199752.0
1623.0,0.0,1.9105444432291365,-103.0,316.0,191.969449025522,200046.0
1624.0,0.0,1.8703292476450821,-103.0,315.0,195.41895522613106,200347.0
1625.0,0.0,1.8366269517877782,-104.0,316.0,208.8532372896633,200662.0
1626.0,0.0,1.7589419409692333,-102.0,317.0,201.0150009737155,200979.0
1627.0,0.0,1.8353564743167488,-101.0,319.0,211.62377335253632,201298.0
1628.0,0.0,1.9294872378074082,-102.0,320.0,174.5114464459894,201617.0
1629.0,0.0,1.8696190289742476,-101.0,320.0,172.51765513281975,201937.0
1630.0,0.0,1.9161246348832113,-100.0,322.0,200.64317175554373,202259.0
1631.0,0.0,1.9228503397456949,-101.0,323.0,209.16668157445844,202581.0
1632.0,16.0,1.8601125782906105,-101.0,322.0,200.67627683315195,202903.0
1633.0,0.0,1.8791227848878134,-100.0,323.0,196.4561461773904,203208.0
1634.0,0.0,1.770505376086238,-101.0,322.0,276.31403693977006,203529.0
1635.0,0.0,1.6474303396685215,-101.0,325.0,209.514338020892,203853.0
1636.0,0.0,1.6640989560762245,-101.0,324.0,268.6914816301854,204177.0
1637.0,0.0,1.6873446781528911,-101.0,327.0,270.7943597966631,204504.0
1638.0,0.0,1.709474143991967,-101.0,328.0,256.72700908975634,204832.0
1639.0,0.0,1.700695349301395,-102.0,329.0,208.76659434428225,205160.0
1640.0,0.0,1.6238396714629257,-101.0,330.0,171.57072500472032,205485.0
1641.0,0.0,1.6749553035489981,-101.0,331.0,199.657004717536,205816.0
1642.0,0.0,1.653598469847348,-100.0,333.0,180.96141583943947,206149.0
1643.0,16.0,1.7799293238713114,-97.0,324.0,190.5570222281388,206435.0
1644.0,16.0,1.7432683364774784,-98.0,324.0,165.78712195222778,206753.0
1645.0,0.0,1.7364232435963272,-98.0,325.0,131.90313698246214,207078.0
1646.0,0.0,1.6844764363126628,-98.0,325.0,124.0200114339379,207403.0
1647.0,16.0,1.8326353710209482,-98.0,327.0,132.61713280112613,207730.0
1648.0,0.0,1.9434036844656188,-99.0,328.0,126.88934769485482,208057.0
1649.0,0.0,1.9559102457209652,-101.0,329.0,146.79712843104517,208384.0
1650.0,0.0,1.9649675565085962,-102.0,328.0,198.38954478987125,208711.0
1651.0,16.0,1.8184100201095204,-104.0,329.0,240.09131929205475,209038.0
1652.0,0.0,1.7448519464400634,-103.0,327.0,300.6912502052399,209365.0
1653.0,0.0,1.7425836398425636,-105.0,327.0,313.14698330152765,209673.0
1654.0,0.0,1.6535590596699759,-107.0,326.0,350.9548881063261,209990.0
1655.0,0.0,1.6690673981785933,-108.0,329.0,255.34972010149656,210318.0
1656.0,0.0,1.7211751549018444,-108.0,331.0,228.49874450468425,210646.0
1657.0,0.0,1.762536906305984,-107.0,329.0,246.0717485341871,210973.0
1658.0,0.0,1.7852918661671773,-108.0,333.0,237.4643729721455,211304.0
1659.0,0.0,1.8828600414688819,-110.0,334.0,243.21725845292931,211635.0
1660.0,0.0,1.9275229000630996,-110.0,331.0,272.7942830033068,211966.0
1661.0,0.0,1.9125267469892686,-111.0,333.0,292.2945264793243,212298.0
1662.0,0.0,1.9298824307204552,-113.0,334.0,313.6681412692899,212630.0
1663.0,0.0,1.9718179172007262,-112.0,329.0,326.69199618893583,212915.0
1664.0,0.0,1.9869307014653037,-112.0,326.0,315.34352377804043,213239.0
1665.0,0.0,1.9974301930960576,-114.0,329.0,302.6595862532156,213566.0
1666.0,0.0,1.9680286278610293,-113.0,330.0,251.89576230586636,213896.0
1667.0,0.0,2.007434413956147,-112.0,329.0,242.03125232633263,214224.0
1668.0,16.0,2.0804339953805013,-114.0,332.0,212.1059661916155,214554.0
1669.0,0.0,2.086983852005624,-113.0,332.0,206.61655601660328,214885.0
1670.0,16.0,2.196540982255554,-114.0,331.0,248.3932719419241,215216.0
1671.0,0.0,2.2280740182832184,-114.0,331.0,273.979268652603,215545.0
1672.0,0.0,2.200234999030026,-115.0,332.0,265.28999078975903,215876.0
1673.0,16.0,2.185990200151915,-113.0,330.0,293.1291618742138,216189.0
1674.0,0.0,2.1634225437489656,-113.0,331.0,282.80491570840974,216520.0
1675.0,0.0,2.114077897737753,-114.0,332.0,263.78264559567356,216851.0
1676.0,0.0,2.0974662395438783,-115.0,336.0,246.81277252684347,217186.0
1677.0,0.0,2.153874257684828,-113.0,334.0,252.32457433622073,217519.0
1678.0,0.0,2.131366379334585,-112.0,336.0,271.49384941621776,217854.0
1679.0,16.0,2.0381957474664296,-112.0,335.0,270.25258391823564,218189.0
1680.0,0.0,1.9291339424697822,-112.0,338.0,304.07148855951453,218527.0
1681.0,0.0,1.8707738447758975,-113.0,340.0,245.67335851754623,218859.0
1682.0,0.0,1.9302377545203349,-115.0,341.0,303.771626891077,219197.0
1683.0,0.0,1.9487933329612928,-110.0,334.0,321.45312413790026,219501.0
1684.0,0.0,1.918347342793562,-111.0,335.0,288.58627531168776,219832.0
1685.0,16.0,1.9755598530867164,-113.0,335.0,287.14544004864706,220166.0
1686.0,16.0,1.9958547077672681,-114.0,338.0,288.03575712568124,220503.0
1687.0,0.0,2.1289357360190393,-115.0,340.0,340.58063876763924,220842.0
1688.0,16.0,2.254384028403505,-114.0,339.0,347.612780863953,221181.0
1689.0,0.0,2.291651716249309,-113.0,339.0,272.98265379988527,221520.0
