sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1372.0,0.0,1.1033220238566313,-118.0,281.0,154.55825526912847,116006.0
1373.0,0.0,1.0184522224255392,-118.0,281.0,140.0015435146516,116285.0
1374.0,0.0,0.9348405134431352,-118.0,284.0,142.74772927737067,116569.0
1375.0,0.0,0.920382498748791,-119.0,285.0,131.70524631894423,116853.0
1376.0,0.0,0.762832621212506,-119.0,287.0,131.28471610145405,117140.0
1377.0,0.0,0.7102404842019714,-119.0,286.0,128.41172529655128,117425.0
1378.0,0.0,0.7570787562919097,-119.0,287.0,84.43173797278124,117712.0
1379.0,0.0,0.7403809791850665,-119.0,290.0,76.28615517735207,118002.0
1380.0,0.0,0.7479076565507261,-117.0,288.0,67.2694045901918,118288.0
1381.0,0.0,0.7699890993870304,-117.0,288.0,55.220045798075574,118576.0
1382.0,0.0,0.7179298526825565,-116.0,289.0,71.36804045847603,118865.0
1383.0,0.0,0.7526765701561204,-117.0,287.0,82.8176014471257,119130.0
1384.0,0.0,0.773736409489542,-117.0,286.0,101.5454061109971,119416.0
1385.0,0.0,0.7486452062420743,-118.0,287.0,93.66553046200482,119702.0
1386.0,0.0,0.650432576658837,-120.0,289.0,108.70662282686058,119989.0
1387.0,0.0,0.6879733314533494,-121.0,288.0,151.720991663931,120276.0
1388.0,0.0,0.6269474239989349,-120.0,289.0,163.6500498637181,120564.0
1389.0,16.0,0.6607391435420219,-119.0,289.0,94.08687761534631,120850.0
1390.0,0.0,0.7084903170333255,-119.0,290.0,70.97656866648623,121140.0
1391.0,0.0,0.841950093762429,-119.0,290.0,86.37229599975875,121430.0
1392.0,32.0,0.8812834437791706,-122.0,291.0,79.7367764547215,121720.0
1393.0,0.0,0.9291069590155718,-124.0,291.0,92.83114327947601,122005.0
1394.0,0.0,0.9596061964772786,-125.0,290.0,113.13975400375985,122294.0
1395.0,0.0,0.8952867562664804,-125.0,290.0,117.4902959358429,122583.0
1396.0,0.0,0.9237951963387758,-126.0,290.0,111.23279595894138,122872.0
1397.0,0.0,1.0132752132033218,-125.0,289.0,117.74675746158756,123161.0
1398.0,0.0,1.0832881471610585,-125.0,290.0,127.2849058428648,123451.0
1399.0,0.0,1.0970864711122665,-125.0,290.0,141.17381938123447,123741.0
1400.0,0.0,1.075616008553204,-126.0,291.0,108.82423836376731,124031.0
1401.0,0.0,1.0785937806303691,-126.0,291.0,115.09577392587042,124322.0
1402.0,0.0,1.0856296599584143,-127.0,293.0,83.72446049305753,124614.0
1403.0,16.0,1.084819496233204,-128.0,291.0,121.67922639726503,124904.0
1404.0,0.0,1.0864916841088776,-128.0,292.0,123.17744140536914,125196.0
1405.0,0.0,0.9892708739043053,-128.0,292.0,153.26919035734244,125488.0
1406.0,0.0,0.9181253992699298,-128.0,292.0,166.01217742940932,125780.0
1407.0,0.0,0.92550666096203,-128.0,295.0,129.81484072134757,126075.0
1408.0,0.0,0.8957704739237676,-128.0,296.0,93.0774225264292,126370.0
1409.0,0.0,0.8855084715161317,-128.0,297.0,70.05255462633961,126667.0
1410.0,16.0,0.8481248211558279,-129.0,299.0,47.14735323451917,126965.0
1411.0,16.0,0.7952127059761535,-128.0,297.0,73.49761529157132,127261.0
1412.0,0.0,0.7526991978886346,-129.0,299.0,97.960599752424,127559.0
1413.0,16.0,0.6938682259496755,-129.0,295.0,70.2431902114007,127710.0
1414.0,0.0,0.7094698936096301,-128.0,295.0,84.6929674912794,128005.0
1415.0,0.0,0.7595319691753688,-130.0,298.0,105.67458412583768,128301.0
1416.0,0.0,0.7221075570004886,-129.0,295.0,134.06918594733014,128595.0
1417.0,16.0,0.7534958564143842,-132.0,297.0,160.6816783861049,128890.0
1418.0,0.0,0.7599757842572341,-131.0,297.0,139.33849095650308,129187.0
1419.0,0.0,0.8153899662859301,-131.0,297.0,104.3979989836145,129483.0
1420.0,0.0,0.8195962090386282,-128.0,297.0,87.44805841555042,129780.0
1421.0,0.0,0.8257122643077766,-129.0,298.0,93.49839284197932,130077.0
1422.0,0.0,1.08743009627977,-129.0,297.0,114.57708080724528,130374.0
1423.0,0.0,1.1234096896669667,-128.0,296.0,91.5083377308957,130392.0
1424.0,0.0,1.1399528763189244,-128.0,295.0,98.74267932619179,130411.0
1425.0,0.0,1.163935436141616,-128.0,295.0,96.2576012883255,130430.0
1426.0,0.0,1.158527120950519,-128.0,294.0,101.43251199486862,130633.0
1427.0,0.0,1.149232918374877,-127.0,294.0,94.9677890688103,130918.0
1428.0,0.0,1.1224680018732505,-128.0,294.0,117.70201415858419,131208.0
1429.0,0.0,1.144957737396995,-127.0,293.0,108.53156684368663,131501.0
1430.0,0.0,1.1956542586920487,-127.0,294.0,101.65423485079454,131795.0
1431.0,0.0,1.2117453613269007,-129.0,296.0,88.51528666377538,132089.0
1432.0,0.0,1.2085764862611161,-129.0,295.0,135.82819728680465,132384.0
1433.0,16.0,1.1818668093604987,-129.0,294.0,146.40000552414097,132488.0
1434.0,0.0,1.1494769195513643,-129.0,295.0,139.83258433775765,132783.0
1435.0,16.0,1.1009911850534966,-130.0,296.0,101.17018403859112,133079.0
1436.0,0.0,1.051289888326355,-130.0,299.0,73.4641632594678,133377.0
1437.0,0.0,1.063405015636142,-130.0,298.0,69.59550501063411,133675.0
1438.0,0.0,1.1082220288923317,-131.0,299.0,80.42220063143087,133973.0
1439.0,0.0,1.0546593271156157,-130.0,299.0,172.50315609245828,134272.0
1440.0,0.0,0.9617953629702404,-129.0,299.0,163.13303446095867,134571.0
1441.0,0.0,0.8856636227494267,-130.0,300.0,151.41308229294864,134870.0
1442.0,0.0,0.8451797322560685,-131.0,302.0,174.34609187116158,135171.0
1443.0,0.0,0.8238578903554592,-130.0,301.0,114.44223886920204,135193.0
1444.0,0.0,0.8429195013343888,-130.0,301.0,104.76667607741751,135320.0
1445.0,0.0,0.7656149435598906,-128.0,299.0,95.85570395794328,135603.0
1446.0,0.0,0.7703387728465018,-127.0,299.0,138.2425667512597,135892.0
1447.0,0.0,0.8125774847629399,-129.0,301.0,177.61449755111,136191.0
1448.0,0.0,0.9787488647315423,-130.0,300.0,179.28319119466101,136490.0
1449.0,0.0,1.022841106321327,-129.0,302.0,142.0241552680871,136792.0
1450.0,0.0,1.1092338241869566,-128.0,302.0,133.26229175271533,137093.0
1451.0,0.0,1.1723415881966661,-129.0,304.0,115.80632535469127,137396.0
1452.0,0.0,1.1555475692158799,-129.0,304.0,138.49996118524157,137700.0
1453.0,0.0,1.1005583262086032,-129.0,303.0,136.27518319595578,137720.0
1454.0,0.0,1.0992692279788805,-129.0,303.0,147.94448341268216,138022.0
1455.0,0.0,1.223853047769132,-129.0,303.0,133.2659077678352,138325.0
1456.0,0.0,1.247942557529539,-130.0,305.0,89.12177075340112,138629.0
1457.0,0.0,1.2906765086937322,-130.0,306.0,101.17995826513932,138934.0
1458.0,32.0,1.4129128591633986,-133.0,306.0,97.30487167235137,139239.0
1459.0,0.0,1.3933311788775276,-132.0,305.0,127.82233482306015,139544.0
1460.0,0.0,1.382729179779705,-132.0,305.0,125.43178427867545,139849.0
1461.0,0.0,1.4282804216876328,-132.0,305.0,130.07197646469987,140154.0
1462.0,0.0,1.4124644312211212,-133.0,306.0,111.4238655880691,140459.0
1463.0,0.0,1.3937790846367089,-133.0,305.0,89.27289141021143,140745.0
1464.0,0.0,1.4056130996452134,-133.0,306.0,93.50765730675136,141051.0
1465.0,0.0,1.4083429386088229,-132.0,307.0,96.79044885289132,141358.0
1466.0,0.0,1.3809939760939993,-132.0,307.0,113.70151532901001,141665.0
1467.0,0.0,1.391926465985279,-133.0,309.0,110.02248979094756,141973.0
1468.0,0.0,1.3230682285825932,-133.0,309.0,135.51174123556683,142281.0
1469.0,0.0,1.2954647822503929,-134.0,309.0,183.2152884019315,142589.0
1470.0,0.0,1.248727163108187,-134.0,308.0,174.93422350192245,142897.0
1471.0,0.0,1.2274351033639344,-134.0,311.0,149.06957469129634,143208.0
1472.0,16.0,1.201717289652323,-136.0,311.0,135.9241145317994,143517.0
1473.0,0.0,1.2409154308846688,-136.0,311.0,135.33324808200976,143712.0
1474.0,0.0,1.1708886820393125,-136.0,309.0,186.10865530648744,144018.0
1475.0,0.0,1.1043808270159146,-136.0,308.0,159.9738758663717,144326.0
1476.0,0.0,1.1139294733407945,-135.0,308.0,101.31802920243402,144634.0
1477.0,0.0,1.272654971069623,-136.0,311.0,85.37907089778473,144944.0
1478.0,0.0,1.4093184033026436,-136.0,311.0,131.05407549598777,145253.0
1479.0,0.0,1.4081535201410587,-136.0,310.0,146.9429354444687,145563.0
1480.0,0.0,1.3894271972453949,-136.0,310.0,202.7289430239126,145873.0
1481.0,16.0,1.324087890380511,-136.0,310.0,172.227950972515,146183.0
1482.0,0.0,1.2889267760030552,-135.0,311.0,135.82015746794153,146494.0
1483.0,0.0,1.2703355571967383,-136.0,311.0,110.15245317803122,146798.0
1484.0,0.0,1.3627615789693377,-136.0,311.0,113.59615303347823,147109.0
1485.0,0.0,1.3849908433924014,-136.0,311.0,122.21657312885216,147418.0
1486.0,0.0,1.2956550224661578,-139.0,314.0,115.8179351079788,147729.0
1487.0,0.0,1.375143522171958,-138.0,311.0,162.50751832685708,148040.0
1488.0,0.0,1.397511990749546,-139.0,312.0,149.02624843255003,148351.0
1489.0,0.0,1.5148261908054295,-140.0,312.0,150.0194037434383,148662.0
1490.0,0.0,1.549281812458388,-140.0,312.0,159.89020546845228,148974.0
1491.0,0.0,1.5174794362978479,-140.0,313.0,148.39264954915922,149286.0
1492.0,0.0,1.5317096135279642,-141.0,314.0,142.77047210697737,149599.0
1493.0,0.0,1.6111820063034477,-141.0,312.0,174.6063662789263,149906.0
1494.0,0.0,1.5923254623140324,-142.0,312.0,194.0476304079503,150217.0
1495.0,0.0,1.5874360025078142,-143.0,313.0,212.94978010772599,150529.0
1496.0,0.0,1.5467131518160477,-143.0,311.0,192.97821851998748,150839.0
1497.0,0.0,1.5149310095603272,-144.0,314.0,214.55672545437093,151152.0
1498.0,0.0,1.510871131993521,-142.0,313.0,247.46157939641506,151419.0
1499.0,0.0,1.4750043645125657,-142.0,314.0,235.2647802185138,151720.0
1500.0,0.0,1.4073632462937646,-144.0,316.0,239.9358737054955,152030.0
1501.0,0.0,1.4924140640934596,-144.0,316.0,198.55854909007567,152345.0
1502.0,0.0,1.5822077847245128,-144.0,315.0,159.01824708686289,152659.0
1503.0,0.0,1.7042047519538812,-145.0,317.0,191.07387085944606,152970.0
1504.0,0.0,1.7341363446252984,-145.0,317.0,190.87552928526134,153286.0
1505.0,0.0,1.8087908143349956,-144.0,317.0,185.5432092312099,153602.0
1506.0,0.0,1.7860001343888938,-143.0,317.0,179.6947700123426,153919.0
1507.0,0.0,1.8923060923599428,-145.0,318.0,208.19418485607207,154234.0
1508.0,0.0,1.9047756298896437,-147.0,319.0,225.57155207226324,154551.0
1509.0,0.0,1.968898315025115,-146.0,316.0,263.8435883861519,154866.0
1510.0,0.0,1.9514398626106775,-146.0,316.0,278.0943500257661,155182.0
1511.0,0.0,1.8080124114188567,-145.0,320.0,237.23912508176187,155501.0
1512.0,16.0,1.7929550089093125,-146.0,322.0,221.27500469481862,155823.0
1513.0,0.0,1.7580870098903778,-147.0,325.0,175.89069648325,156145.0
1514.0,0.0,1.7997246144396533,-146.0,323.0,136.8157652640018,156468.0
1515.0,0.0,1.8372344489155676,-145.0,323.0,134.30188912945087,156791.0
1516.0,0.0,1.8703068356694663,-145.0,325.0,132.0296243173828,157116.0
1517.0,0.0,1.8744116679583454,-145.0,324.0,167.48132407345312,157439.0
1518.0,0.0,1.8725093539159086,-146.0,324.0,190.77743748313162,157746.0
1519.0,0.0,1.763401312732141,-144.0,323.0,206.71176809268508,158069.0
1520.0,0.0,1.7501482647078592,-144.0,323.0,155.4492169173458,158392.0
1521.0,0.0,1.775655509225082,-144.0,327.0,136.28874272028477,158719.0
1522.0,0.0,1.6912200119419472,-143.0,326.0,192.69976380851517,159044.0
1523.0,0.0,1.6803827819417516,-144.0,326.0,160.9892992019051,159367.0
1524.0,0.0,1.6275479406145803,-145.0,327.0,191.58700209106777,159693.0
1525.0,0.0,1.542195637707859,-145.0,329.0,184.13723380185283,160022.0
1526.0,0.0,1.513733145145685,-146.0,329.0,186.86832556780425,160348.0
1527.0,0.0,1.5123509500061094,-146.0,329.0,192.9004880910443,160677.0
1528.0,0.0,1.402109256520732,-146.0,332.0,202.23507667197114,161008.0
1529.0,0.0,1.3466531083955229,-145.0,332.0,215.50789281362998,161340.0
1530.0,0.0,1.321211828157585,-146.0,334.0,187.8591094483337,161654.0
1531.0,0.0,1.2306655650612162,-145.0,333.0,183.95698889843922,161985.0
1532.0,16.0,1.1854072984724489,-145.0,333.0,248.27444871042442,162318.0
1533.0,0.0,1.1550055426460848,-145.0,333.0,235.36994102080322,162644.0
1534.0,0.0,1.0954687278250972,-148.0,336.0,219.19284176956893,162976.0
1535.0,0.0,1.0576185999689005,-149.0,335.0,182.48403694204072,163310.0
1536.0,0.0,1.0879464636135652,-149.0,337.0,149.82708035738665,163647.0
1537.0,16.0,1.1709692379800498,-150.0,340.0,145.55718639815424,163985.0
1538.0,0.0,1.2507908242436538,-148.0,338.0,163.87846979853637,164294.0
1539.0,0.0,1.2249557315446555,-149.0,337.0,190.97665856044725,164618.0
1540.0,0.0,1.2106285199690114,-149.0,338.0,206.47754945664502,164951.0
1541.0,0.0,1.2896066664860806,-151.0,339.0,167.25631924718328,165283.0
1542.0,0.0,1.3539554328413668,-151.0,336.0,200.1945679191894,165617.0
1543.0,16.0,1.515068916675104,-150.0,335.0,241.15817463327926,165924.0
1544.0,0.0,1.4965706073829943,-149.0,335.0,261.34045026192416,166259.0
1545.0,0.0,1.523239389527267,-150.0,336.0,257.0128533595831,166594.0
1546.0,0.0,1.5688655683463755,-151.0,337.0,246.2015847738388,166930.0
1547.0,0.0,1.6591079501110917,-152.0,339.0,229.71101951621333,167268.0
1548.0,0.0,1.6229403149295443,-153.0,341.0,170.74237327335237,167608.0
1549.0,0.0,1.632684683023935,-154.0,343.0,151.81315025734682,167949.0
1550.0,16.0,1.6083070187939228,-155.0,344.0,120.40668672662382,168292.0
1551.0,0.0,1.6599215492593717,-156.0,345.0,138.62771149513532,168636.0
1552.0,0.0,1.6805977845168667,-156.0,344.0,200.1471186502614,168980.0
1553.0,0.0,1.6934647121412185,-155.0,343.0,157.06906555585323,169205.0
1554.0,0.0,1.6450743038731241,-156.0,343.0,212.16511608486093,169429.0
1555.0,0.0,1.6110986693753941,-156.0,342.0,223.18393748631019,169654.0
1556.0,0.0,1.589296857256263,-156.0,343.0,249.49387035016215,169882.0
1557.0,0.0,1.6219529913414907,-156.0,341.0,228.34503423007317,170183.0
1558.0,16.0,1.6884244208848886,-156.0,337.0,271.9882584682501,170482.0
1559.0,0.0,1.739186754232168,-156.0,337.0,303.49523914102133,170785.0
1560.0,0.0,1.7727752481137269,-157.0,338.0,369.0995252892952,171112.0
1561.0,0.0,1.7360282345565516,-156.0,338.0,317.54009312602295,171448.0
1562.0,0.0,1.773037566135781,-156.0,339.0,250.2056083606128,171785.0
1563.0,16.0,1.866273373522947,-157.0,339.0,221.91539463090197,171813.0
1564.0,0.0,1.8758490185229193,-157.0,339.0,259.6426007803756,171899.0
1565.0,0.0,1.8400444636726245,-157.0,339.0,297.6269257872228,172238.0
1566.0,0.0,1.73918482943475,-159.0,342.0,295.1744954203335,172578.0
1567.0,0.0,1.6955336818694724,-159.0,342.0,258.1427328818367,172919.0
1568.0,0.0,1.6558882973488083,-158.0,343.0,239.29997644163285,173128.0
1569.0,0.0,1.5650147375741639,-156.0,344.0,218.8185399653439,173472.0
1570.0,0.0,1.5120211350813935,-155.0,347.0,178.70090249703856,173819.0
1571.0,0.0,1.4220677006891793,-156.0,349.0,169.92060619893587,174165.0
1572.0,0.0,1.4587830329402143,-157.0,352.0,199.6376558285586,174516.0
1573.0,0.0,1.4899039034448636,-154.0,348.0,240.73869640723143,173872.0
1574.0,0.0,1.4675233064923294,-153.0,347.0,226.487105920552,173624.0
1575.0,0.0,1.4291320555557907,-154.0,349.0,226.6706401295295,173972.0
1576.0,0.0,1.3947657837441343,-155.0,351.0,225.5390207745822,174322.0
1577.0,0.0,1.405051640916438,-154.0,351.0,310.1988273319429,174672.0
1578.0,0.0,1.3512313765594337,-154.0,353.0,277.60886175426936,175024.0
1579.0,16.0,1.2773436794807977,-156.0,356.0,260.838753761825,175379.0
1580.0,0.0,1.2547930598369152,-154.0,356.0,184.42273990451247,175734.0
1581.0,0.0,1.2355288139345117,-154.0,359.0,195.7641521158222,176092.0
1582.0,0.0,1.2119670376711253,-155.0,360.0,188.2495127645036,176451.0
1583.0,0.0,1.2343416257955897,-153.0,359.0,262.5469767773495,176809.0
1584.0,0.0,1.0907419683447517,-153.0,359.0,311.7270384692243,177168.0
1585.0,0.0,1.0316217504044787,-152.0,360.0,262.2259114087625,177528.0
1586.0,0.0,0.9787005027032099,-153.0,364.0,238.36160308180337,177890.0
1587.0,0.0,1.0391524886740653,-153.0,363.0,186.35468525013064,178252.0
1588.0,0.0,1.027678147706146,-153.0,367.0,163.89647226987267,178618.0
1589.0,16.0,1.0080587266242662,-154.0,368.0,173.39749101911372,178986.0
1590.0,16.0,0.9893662890843398,-156.0,372.0,174.2854899321432,179355.0
1591.0,16.0,0.9616005042644407,-157.0,371.0,207.51669758803223,179724.0
1592.0,0.0,0.9588650440510711,-158.0,373.0,176.2574953094034,180096.0
1593.0,16.0,0.9413421863520558,-159.0,373.0,193.06483127795116,180441.0
1594.0,0.0,0.9934324184161022,-159.0,371.0,207.86179963887975,180786.0
1595.0,0.0,0.9864312346521386,-159.0,372.0,206.17094742781245,181131.0
1596.0,0.0,0.8633379658114056,-158.0,371.0,190.10610976677123,181502.0
1597.0,0.0,0.932995119109163,-159.0,373.0,171.55339371935491,181874.0
1598.0,0.0,0.9691141349002284,-158.0,374.0,202.32486374554117,182248.0
1599.0,0.0,0.9328354146999641,-157.0,375.0,166.56297498834783,182623.0
1600.0,0.0,0.989677759141622,-157.0,376.0,170.578944891674,182998.0
1601.0,32.0,0.991990660733501,-161.0,377.0,129.3882613620725,183371.0
1602.0,0.0,1.0200871600020074,-162.0,378.0,110.82729270263383,183748.0
1603.0,0.0,1.00952733048452,-163.0,378.0,124.24911996724568,183825.0
1604.0,0.0,1.0443743980037177,-163.0,375.0,182.57860505058466,183902.0
1605.0,0.0,1.144919281516068,-165.0,376.0,189.05698860406895,183980.0
1606.0,0.0,1.1682672096546332,-165.0,374.0,219.02292326782364,184058.0
1607.0,0.0,1.2090413980417138,-167.0,375.0,195.23786628026605,184134.0
1608.0,16.0,1.2988645938613503,-169.0,374.0,185.415339203899,184398.0
1609.0,0.0,1.3400259934899028,-171.0,375.0,151.10159837904072,184663.0
1610.0,0.0,1.4295571354708347,-171.0,372.0,243.16767474671667,184928.0
1611.0,16.0,1.4111064755848113,-171.0,372.0,247.91427325338967,185300.0
1612.0,0.0,1.3354526645182019,-173.0,374.0,319.96166002854403,185672.0
1613.0,0.0,1.2927731215751417,-173.0,372.0,333.3445376163176,184745.0
1614.0,0.0,1.2614206778418395,-173.0,372.0,309.5531286266564,184446.0
1615.0,0.0,1.2294479439842276,-174.0,376.0,301.29393184553294,184381.0
1616.0,0.0,1.2089622229625494,-175.0,377.0,311.8761002830194,184468.0
1617.0,0.0,1.299940886541084,-175.0,378.0,248.3386547644676,184575.0
1618.0,0.0,1.366570418898246,-173.0,380.0,233.59089745371182,184955.0
1619.0,0.0,1.3277617660793606,-172.0,383.0,186.73267256707697,185310.0
1620.0,0.0,1.3370237582440199,-171.0,385.0,218.36126497209233,185695.0
1621.0,0.0,1.3500683394906818,-171.0,386.0,195.4437242036337,186081.0
1622.0,0.0,1.3513803597657459,-171.0,387.0,218.2535195385319,186468.0
1623.0,0.0,1.3397949214478748,-171.0,385.0,210.75355980202065,186824.0
1624.0,0.0,1.319510052204439,-171.0,386.0,149.0884129506109,187195.0
1625.0,0.0,1.2750742969830309,-171.0,390.0,212.99987493854468,187584.0
1626.0,0.0,1.2122649624748605,-171.0,388.0,195.15775461153788,187971.0
1627.0,0.0,1.2627257598658723,-171.0,391.0,190.16232124681704,188362.0
1628.0,0.0,1.2161486839374072,-172.0,393.0,151.6898549394303,188754.0
1629.0,0.0,1.2734909524192266,-172.0,393.0,134.19681577401138,189147.0
1630.0,0.0,1.249378136440689,-172.0,395.0,168.54392880578445,189542.0
1631.0,0.0,1.2859362106073517,-173.0,397.0,200.5376213275581,189938.0
1632.0,0.0,1.287488622652169,-173.0,396.0,161.7956284417652,190334.0
1633.0,0.0,1.243843767509473,-174.0,400.0,112.57573906732722,190143.0
1634.0,0.0,1.2602512924398235,-174.0,398.0,135.5774145847785,190470.0
1635.0,0.0,1.2207398191782535,-172.0,398.0,109.71556165969989,190865.0
1636.0,0.0,1.209897661248484,-171.0,398.0,192.1888639025548,191263.0
1637.0,0.0,1.1872226179948524,-171.0,398.0,197.72655214350743,191661.0
1638.0,0.0,1.159846053607007,-170.0,399.0,208.96584124307824,192060.0
1639.0,0.0,1.0854454391055595,-171.0,402.0,191.7603649200916,192461.0
1640.0,16.0,1.0282349650339893,-171.0,400.0,198.14368244416082,192860.0
1641.0,0.0,0.9597262294441062,-171.0,401.0,218.3396276576029,193261.0
1642.0,0.0,0.8831875524685667,-171.0,404.0,182.1378071709994,193665.0
1643.0,0.0,0.8311133582128103,-171.0,405.0,139.5240171424459,194041.0
1644.0,0.0,0.7887397932215399,-171.0,405.0,145.93140860638576,194417.0
1645.0,0.0,0.7097476455675743,-171.0,405.0,165.79058975259858,194795.0
1646.0,0.0,0.6945344488854501,-171.0,405.0,100.76457575963357,195173.0
1647.0,0.0,0.7131492479412256,-171.0,406.0,113.37135231232102,195552.0
1648.0,16.0,0.7081152597990402,-173.0,408.0,107.91786224248628,195959.0
1649.0,0.0,0.6959172466163063,-175.0,411.0,80.34414687041937,196368.0
1650.0,0.0,0.7327695709788624,-176.0,410.0,95.30039662712997,196777.0
1651.0,0.0,0.6871976528313675,-178.0,412.0,160.82895055795538,197187.0
1652.0,0.0,0.633774911434261,-178.0,410.0,166.40482504865943,197597.0
1653.0,0.0,0.6174277331750143,-179.0,411.0,121.98797198512005,197736.0
1654.0,0.0,0.621492881237353,-181.0,410.0,168.8611278787362,197880.0
1655.0,0.0,0.6400186263067567,-182.0,408.0,197.00173120984468,198145.0
1656.0,0.0,0.6598995973865016,-181.0,408.0,165.83980254160926,198484.0
1657.0,0.0,0.8686847847518172,-181.0,406.0,217.4995337501421,198852.0
1658.0,16.0,0.9091998297818181,-183.0,410.0,202.4408399711916,199260.0
1659.0,16.0,1.0534407905660754,-187.0,411.0,181.8567916603585,199668.0
1660.0,0.0,1.1603949060096683,-187.0,409.0,211.05399766990158,200077.0
1661.0,0.0,1.1924858648679824,-186.0,410.0,180.671062666167,200486.0
1662.0,0.0,1.3043521905975468,-188.0,411.0,186.9859208776863,200895.0
1663.0,0.0,1.3461719968284183,-187.0,408.0,201.20248625229067,200965.0
1664.0,0.0,1.4029298739242329,-187.0,406.0,213.46496519255848,201035.0
