sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1084,0.0,0.0,-126.0,242.0,0.0,143856.0
1085,0.0,0.0,-126.0,242.0,0.0,144098.0
1086,0.0,0.0,-126.0,242.0,0.0,144340.0
1087,4.0,0.0,-127.0,242.0,0.0,144582.0
1088,0.0,0.025,-128.0,242.0,0.0,144824.0
1089,0.0,0.02398412379338133,-128.0,242.0,0.5738466480979696,145066.0
1090,0.0,0.023421875552440595,-128.0,242.0,0.3176019542152062,145308.0
1091,0.0,0.02323054540795976,-128.0,242.0,0.10807828884571791,145550.0
1092,0.0,0.06367699403353624,-130.0,242.0,0.7169114541029558,145792.0
1093,0.0,0.06097738821523141,-130.0,242.0,1.9004766489611935,146034.0
1094,0.0,0.06107388474885431,-130.0,242.0,0.7224814283894379,146276.0
1095,0.0,0.062047423304393966,-130.0,242.0,0.8411485015647493,146518.0
1096,0.0,0.06314671667019946,-130.0,242.0,0.8547809059964493,146760.0
1097,0.0,0.06173405030247428,-130.0,242.0,1.8219562850426918,147002.0
1098,0.0,0.06195280561545456,-130.0,242.0,0.5978437617654002,147244.0
1099,0.0,0.03870775150409635,-129.0,242.0,1.3596853910014026,147486.0
1100,0.0,0.05016404495088288,-129.0,242.0,1.010272845928558,147728.0
1101,0.0,0.05109778597526357,-129.0,242.0,1.5695599134545777,147970.0
1102,0.0,0.027095744727462016,-128.0,242.0,0.04318362651392782,148212.0
1103,0.0,0.05423001747083217,-128.0,242.0,2.4810738900909186,148454.0
1104,0.0,0.05120473418684127,-128.0,242.0,3.4309560406051443,148696.0
1105,0.0,0.07302207319733472,-129.0,242.0,5.327472145872009,148938.0
1106,0.0,0.06474819745653837,-129.0,242.0,9.758845365210442,149180.0
1107,0.0,0.07363815368696514,-130.0,243.0,8.890963450975569,149423.0
1108,0.0,0.08023599222415534,-131.0,243.0,7.848291493454216,149666.0
1109,0.0,0.08334855632331237,-131.0,243.0,3.035722396585208,149909.0
1110,0.0,0.08158551149105227,-131.0,244.0,3.262183138454006,150153.0
1111,0.0,0.07837104064712903,-131.0,244.0,3.879870900243951,150397.0
1112,0.0,0.05090018253031696,-130.0,244.0,1.90375563264303,150641.0
1113,0.0,0.0742448568082465,-130.0,244.0,1.1285562661057158,150885.0
1114,0.0,0.0904435747278353,-130.0,244.0,1.0460791708165018,151129.0
1115,0.0,0.08804697139681623,-130.0,244.0,1.9965771977789686,151373.0
1116,0.0,0.06622696880998252,-129.0,244.0,1.6221485183341429,151617.0
1117,0.0,0.07881052599733457,-129.0,244.0,2.2784514430444673,151861.0
1118,0.0,0.06579053652310583,-128.0,244.0,1.6060501826344993,152105.0
1119,0.0,0.07287725642347354,-127.0,244.0,2.3454392827930874,152349.0
1120,0.0,0.08754619354248686,-127.0,244.0,3.6459820969587184,152593.0
1121,0.0,0.09203650310539828,-128.0,244.0,5.489119746285726,152837.0
1122,0.0,0.08806712761306046,-128.0,244.0,5.467342611018101,153081.0
1123,0.0,0.06855803981822112,-128.0,245.0,9.174130432753866,153326.0
1124,4.0,0.0618443952815412,-129.0,245.0,6.0609950596294375,153571.0
1125,0.0,0.03933466441178895,-127.0,245.0,1.6757348536974754,153816.0
1126,0.0,0.049702977878443584,-127.0,245.0,1.5618307687821633,154061.0
1127,0.0,0.0499420126023248,-127.0,246.0,1.6359371817335724,154307.0
1128,0.0,0.023150578012491343,-127.0,246.0,4.887300068631175,154553.0
1129,0.0,0.018740008473781496,-126.0,246.0,4.439667637923949,154799.0
1130,0.0,0.021567227683972498,-127.0,246.0,3.6655652379348753,155045.0
1131,0.0,0.004680448444964541,-127.0,246.0,1.2504508739458,155291.0
1132,0.0,0.0022499461129945166,-126.0,247.0,2.8877552399796595,155538.0
1133,0.0,0.01199835815175444,-127.0,247.0,2.575673894336842,155785.0
1134,0.0,0.011618057570858993,-127.0,248.0,0.3944713538008884,156033.0
1135,4.0,0.01179053901157916,-128.0,248.0,0.2984983933937512,156281.0
1136,0.0,0.03580095392247108,-129.0,248.0,1.0105943116519664,156529.0
1137,0.0,0.034147520203282794,-129.0,248.0,1.1736878951049736,156777.0
1138,0.0,0.0349330020126433,-129.0,248.0,0.7093340019925249,157025.0
1139,4.0,0.034415371006561425,-130.0,248.0,0.9256150882455283,157273.0
1140,0.0,0.03529341294025425,-130.0,248.0,0.7438619450898827,157521.0
1141,0.0,0.03587188870856884,-130.0,248.0,0.5511916761519391,157769.0
1142,0.0,0.03462973879112,-130.0,248.0,1.1496460127644248,158017.0
1143,0.0,0.05842997195593741,-131.0,248.0,0.8016774902353081,158265.0
1144,4.0,0.058036150346308074,-132.0,248.0,0.5313788923900553,158513.0
1145,0.0,0.06212932446985239,-132.0,248.0,0.662808243860491,158761.0
1146,0.0,0.077276317819599,-132.0,248.0,1.5385031561134372,159009.0
1147,0.0,0.05299500780600874,-131.0,248.0,1.5887994567165151,159257.0
1148,0.0,0.08937994524067731,-132.0,248.0,1.2792167238891121,159505.0
1149,0.0,0.08576369908010169,-132.0,248.0,3.56795937733259,159753.0
1150,0.0,0.08330590436330985,-132.0,248.0,4.687644217780319,160001.0
1151,0.0,0.07533703298315672,-132.0,248.0,9.126412284500262,160249.0
1152,0.0,0.06602453991373901,-132.0,248.0,8.733037810518436,160497.0
1153,0.0,0.04016550239644875,-131.0,249.0,4.9899131565744,160746.0
1154,0.0,0.061536471600066485,-132.0,250.0,1.8974561510559336,160996.0
1155,0.0,0.06139852376512864,-132.0,250.0,2.4804246501757103,161246.0
1156,0.0,0.07154340309184269,-133.0,250.0,5.376403606426669,161496.0
1157,0.0,0.06846343364042731,-133.0,250.0,4.799213262579387,161746.0
1158,0.0,0.022307048182421924,-131.0,250.0,9.050246195943188,161996.0
1159,0.0,0.027811929488866842,-131.0,251.0,5.907116376420316,162247.0
1160,0.0,0.0499677173223941,-132.0,251.0,7.52429781383643,162498.0
1161,0.0,0.07083335255875924,-133.0,251.0,5.952034762497162,162749.0
1162,0.0,0.061292424355298206,-133.0,251.0,9.519242655960724,163000.0
1163,0.0,0.054175535806839425,-133.0,252.0,7.761286430459917,163252.0
1164,0.0,0.06516094510820994,-134.0,252.0,4.302680155227847,163504.0
1165,0.0,0.05407534830165342,-133.0,253.0,0.9174281316196183,163757.0
1166,0.0,0.09818589155631521,-134.0,254.0,3.1590610251518676,164011.0
1167,0.0,0.0970444004023522,-134.0,254.0,1.7831781430694595,164265.0
1168,0.0,0.09690696842255882,-134.0,254.0,1.9719992247651768,164519.0
1169,0.0,0.09523930938065192,-134.0,254.0,2.234215050189909,164773.0
1170,0.0,0.0979075169982607,-134.0,254.0,1.9654671478390475,165027.0
1171,0.0,0.09675449205280506,-134.0,254.0,1.4838394660502683,165281.0
1172,0.0,0.061095435524033646,-133.0,254.0,2.167028221767394,165535.0
1173,0.0,0.07127939262801081,-132.0,254.0,1.722024716925807,165789.0
1174,0.0,0.0822729892661906,-133.0,254.0,4.02275126835289,166043.0
1175,0.0,0.06435060203112115,-132.0,254.0,4.981067856424488,166297.0
1176,0.0,0.06481245402081902,-133.0,254.0,5.374590306100437,166551.0
1177,0.0,0.08706923728056774,-134.0,255.0,3.0248553270646537,166806.0
1178,0.0,0.0642716964494173,-132.0,255.0,0.563709689378968,167061.0
1179,0.0,0.06539983455778728,-132.0,255.0,1.1022600447147584,167316.0
1180,0.0,0.07418998122238035,-132.0,255.0,2.4690277744947657,167571.0
1181,0.0,0.06881852428921735,-132.0,255.0,5.287686239636964,167826.0
1182,0.0,0.06596836379769089,-132.0,255.0,6.66047306819819,168081.0
1183,0.0,0.07720678575998559,-133.0,255.0,2.931974909416232,168336.0
1184,0.0,0.08309806719174839,-134.0,255.0,2.814883112237593,168591.0
1185,0.0,0.09707492810040086,-134.0,256.0,4.459724050897064,168847.0
1186,4.0,0.08099661979362541,-135.0,256.0,3.733448496059043,169103.0
1187,0.0,0.059466019799534614,-133.0,256.0,1.9743762870658235,169359.0
1188,4.0,0.05563755226552692,-133.0,256.0,7.167508466980744,169615.0
1189,0.0,0.0946559867813532,-134.0,256.0,5.400377576231585,169871.0
1190,0.0,0.08946926130354935,-134.0,256.0,7.15750222128654,170127.0
1191,0.0,0.08662105068024491,-134.0,256.0,5.852784695894326,170383.0
1192,0.0,0.0848742030661012,-134.0,256.0,3.932733988584199,170639.0
1193,0.0,0.07769808266799416,-133.0,257.0,3.0922339011990827,170896.0
1194,0.0,0.07440769223261354,-132.0,257.0,1.1448155170569145,171153.0
1195,0.0,0.11242732350614347,-132.0,257.0,3.496910780242697,171410.0
1196,0.0,0.12930849416361367,-133.0,257.0,3.7406640870739234,171667.0
1197,4.0,0.1276292030723534,-134.0,257.0,3.874233011326178,171924.0
1198,0.0,0.12494489326748713,-134.0,257.0,4.367716354243784,172181.0
1199,0.0,0.1270452119227258,-134.0,257.0,4.065902385434065,172438.0
1200,0.0,0.1095993611725476,-133.0,257.0,2.968168769470621,172695.0
1201,0.0,0.11940660735542949,-133.0,257.0,3.6632681600249164,172952.0
1202,0.0,0.11978042982654358,-132.0,257.0,3.6414351254543504,173209.0
1203,0.0,0.10051066642662626,-132.0,257.0,2.2890761295327646,173466.0
1204,4.0,0.10235251425754921,-132.0,257.0,5.079440445764309,173723.0
1205,0.0,0.08120544288672829,-132.0,257.0,2.8219777727652247,173980.0
1206,0.0,0.074992860563597,-131.0,257.0,7.629926027736888,174237.0
1207,0.0,0.07378881624267539,-131.0,257.0,8.479890257280257,174494.0
1208,0.0,0.06467220149177198,-131.0,257.0,8.57488774520331,174751.0
1209,0.0,0.04964229962716081,-129.0,257.0,2.276068034352651,175008.0
1210,0.0,0.07062963794149206,-129.0,257.0,4.542202718511367,175265.0
1211,0.0,0.07186409430581855,-129.0,257.0,1.8526303677012976,175522.0
1212,0.0,0.06307036363659643,-129.0,258.0,2.5692428164735963,175780.0
1213,4.0,0.05906850091551244,-130.0,258.0,4.267062685344397,176038.0
1214,0.0,0.04650446270731926,-129.0,258.0,4.466268425103397,176296.0
1215,4.0,0.03956341515704522,-130.0,259.0,4.036283099203765,176555.0
1216,4.0,0.032542547400483214,-130.0,259.0,5.023511283459157,176814.0
1217,0.0,0.026403302362574793,-130.0,259.0,4.155218389345573,177073.0
1218,0.0,0.023009914825637193,-130.0,259.0,1.923299906667135,177332.0
1219,0.0,0.023686044969210607,-130.0,260.0,0.5536565019639701,177592.0
1220,0.0,0.02324977185227298,-130.0,260.0,0.2441937205921768,177852.0
1221,0.0,6.433256831131419e-06,-130.0,260.0,0.019637963239112998,178112.0
1222,0.0,4.806177989167678e-06,-129.0,260.0,0.0009078018256143544,178372.0
1223,0.0,3.4642965283238846e-07,-129.0,260.0,0.0024882430876056916,178632.0
1224,0.0,0.0,-129.0,260.0,0.00019328471563715246,178892.0
1225,0.0,0.0,-129.0,260.0,0.0,179152.0
1226,0.0,0.024390243902439025,-130.0,260.0,0.0,179412.0
1227,0.0,0.02345646367795074,-130.0,260.0,0.5267797821434215,179672.0
1228,4.0,0.023123314201665954,-131.0,260.0,0.18794187747407776,179932.0
1229,0.0,0.02215564800856447,-131.0,260.0,0.5458961038384587,180192.0
1230,4.0,0.02259595759777451,-132.0,260.0,0.24839484002441203,180452.0
1231,0.0,0.022693884116160704,-132.0,260.0,0.055243952129968577,180712.0
1232,0.0,0.02243578445786361,-132.0,260.0,0.1456035137642182,180972.0
1233,4.0,0.02434601958862512,-133.0,260.0,1.0776339224539697,181232.0
1234,0.0,0.023906305066661707,-133.0,260.0,0.24820172734508505,181492.0
1235,0.0,0.02043213751183433,-133.0,260.0,1.9601273559881167,181752.0
1236,0.0,0.013961138541713401,-133.0,260.0,3.6505914652742133,182012.0
1237,0.0,0.007625442512300566,-133.0,260.0,3.57436271919273,182272.0
1238,0.0,0.0005494944180967534,-133.0,260.0,3.9918567034408663,182532.0
1239,0.0,0.00020286230988574445,-133.0,260.0,0.19574599020129316,182792.0
1240,0.0,2.7149133645170397e-05,-133.0,261.0,0.0992102773496924,183053.0
1241,0.0,0.023810229606018012,-134.0,261.0,0.014907948082728571,183314.0
1242,0.0,0.02177537452312243,-134.0,261.0,1.021310410937664,183575.0
1243,0.0,0.033922524687592284,-135.0,261.0,0.6411966507788751,183836.0
1244,0.0,0.03388949070195698,-135.0,261.0,0.14974256095010752,184097.0
1245,0.0,0.03259601866640131,-135.0,261.0,0.7900464511942129,184358.0
1246,0.0,0.03207119705631229,-135.0,261.0,0.5665368558838946,184619.0
1247,0.0,0.03147045298208438,-135.0,261.0,0.3202150515979145,184880.0
1248,0.0,0.055141662039605285,-136.0,261.0,0.6824483230477174,185141.0
1249,0.0,0.055010932138082745,-136.0,261.0,2.468579380540179,185402.0
1250,0.0,0.07803606277410631,-137.0,261.0,1.3384533445117999,185663.0
1251,0.0,0.07235616521771483,-137.0,261.0,4.243127319915649,185924.0
1252,0.0,0.0662296369978212,-137.0,261.0,5.827734772884292,186185.0
1253,0.0,0.05735977074804776,-137.0,261.0,4.917491629323923,186446.0
1254,0.0,0.05939290601608375,-136.0,261.0,3.4236695509336257,186707.0
1255,0.0,0.06519402020146724,-137.0,262.0,2.8680082143286665,186969.0
1256,0.0,0.05666381301038868,-137.0,262.0,5.816608874946527,187231.0
1257,0.0,0.042343636775278436,-137.0,262.0,11.623435117677213,187493.0
1258,0.0,0.04382235757418524,-138.0,262.0,15.782889692884641,187755.0
1259,0.0,0.040257355633091615,-139.0,262.0,11.054741398401198,188017.0
1260,0.0,0.055236320202691286,-140.0,263.0,6.065880639716979,188280.0
1261,0.0,0.050350009448034624,-140.0,266.0,3.5491860442713987,188546.0
1262,0.0,0.05182823621135592,-140.0,266.0,1.1440709733750833,188812.0
1263,0.0,0.05115230945158826,-140.0,266.0,1.1259468777734207,189078.0
1264,0.0,0.05251305150744799,-140.0,266.0,2.4928498120687186,189344.0
1265,0.0,0.0516325144488837,-140.0,266.0,2.191954588104751,189610.0
1266,0.0,0.04303603930201262,-140.0,266.0,5.513811415731659,189876.0
1267,0.0,0.038025010736670875,-140.0,266.0,4.094158721531252,190142.0
1268,0.0,0.03328025197838637,-141.0,266.0,9.408209717133523,190408.0
1269,0.0,0.016509367369368463,-140.0,266.0,3.9485232137873094,190674.0
1270,0.0,0.032954086903634584,-140.0,267.0,2.3563328064558444,190941.0
1271,0.0,0.03126510821539541,-140.0,268.0,1.6025859413892731,191209.0
1272,0.0,0.030225505360955834,-140.0,268.0,0.8435195541043351,191477.0
1273,0.0,0.03042684146800222,-140.0,268.0,0.27269268442644307,191745.0
1274,0.0,0.03136213306656289,-140.0,268.0,0.9856838576143296,192013.0
1275,0.0,0.03069365740648679,-140.0,268.0,0.6591392701354397,192281.0
1276,0.0,0.04450891160390982,-141.0,268.0,0.8331151873885381,192549.0
1277,0.0,0.04367286715960273,-141.0,268.0,2.6231699742572934,192817.0
1278,0.0,0.054329639534103025,-141.0,268.0,0.9660021332791064,193085.0
1279,0.0,0.04628392982620036,-141.0,268.0,1.52110338716302,193353.0
1280,0.0,0.04794206994007094,-140.0,268.0,1.2345316258670547,193621.0
1281,0.0,0.04379595913525276,-140.0,268.0,4.821956846024841,193889.0
1282,0.0,0.03875483005041344,-140.0,268.0,5.059070543688723,194157.0
1283,0.0,0.03350415169095523,-140.0,268.0,4.940451851501841,194425.0
1284,0.0,0.030635717522144702,-140.0,269.0,2.8405446233916427,194694.0
1285,0.0,0.04398154390889676,-141.0,269.0,4.664934665492226,194963.0
1286,0.0,0.02375700610345105,-140.0,269.0,4.651622079098233,195232.0
1287,0.0,0.019263974425402987,-140.0,269.0,2.8598527468738304,195501.0
1288,0.0,0.03528643419329406,-140.0,270.0,0.8096465664646075,195771.0
1289,4.0,0.03376872613088179,-141.0,270.0,1.2095555925736214,196041.0
1290,0.0,0.03478452747778274,-141.0,270.0,0.831228671791927,196311.0
1291,0.0,0.028225408585018624,-141.0,270.0,4.175924452933429,196581.0
1292,0.0,0.022205637379487754,-141.0,270.0,3.984153595183881,196851.0
1293,0.0,0.015616317008247792,-141.0,270.0,4.224992188192115,197121.0
1294,0.0,0.01521208715772498,-141.0,270.0,0.6402405855539672,197391.0
1295,0.0,0.01586928880703116,-141.0,271.0,1.1493679809523296,197662.0
1296,0.0,0.015505023682037548,-141.0,271.0,0.3270931780491928,197933.0
1297,0.0,3.213418868698613e-06,-141.0,271.0,0.005928376274877748,198204.0
1298,0.0,0.02040877841695541,-141.0,271.0,0.0016455130033264475,198475.0
1299,0.0,0.01900128741758062,-141.0,271.0,0.9884030265504815,198746.0
1300,0.0,0.01880441639599065,-141.0,271.0,0.1382333323244647,199017.0
1301,0.0,0.020213281916817254,-141.0,271.0,0.9893805993255214,199288.0
1302,0.0,0.019317763113770967,-141.0,271.0,0.6288811224121478,199559.0
1303,0.0,0.012909819751993174,-141.0,271.0,4.5,199830.0
1304,0.0,0.017461356380991958,-142.0,271.0,4.436857044859791,200101.0
1305,0.0,0.011006588207669348,-142.0,271.0,4.624509821639638,200372.0
1306,0.0,0.010174585052642238,-142.0,272.0,0.9959112036534721,200644.0
1307,0.0,0.010536051490634296,-142.0,272.0,0.542358878919051,200916.0
1308,4.0,0.009964703946438423,-143.0,272.0,0.7204735306806463,201188.0
1309,0.0,0.010657482775526713,-143.0,272.0,0.944272559620978,201460.0
1310,0.0,0.010603699878064988,-143.0,272.0,0.0711049071412185,201732.0
1311,0.0,0.010255823610965794,-143.0,272.0,0.4628777593380319,202004.0
1312,0.0,0.01000221775402161,-143.0,272.0,0.33752708334941417,202276.0
1313,0.0,0.020859542640259538,-144.0,272.0,0.2854724138742313,202548.0
1314,0.0,0.010732857297202903,-143.0,272.0,0.1844618411734693,202820.0
1315,0.0,0.010255778925036915,-143.0,272.0,0.643728284304963,203092.0
1316,0.0,0.029503336592947484,-143.0,272.0,0.4673817263217632,203364.0
1317,0.0,0.02925394176514836,-143.0,272.0,0.6304490984650339,203636.0
1318,0.0,0.02934839118894613,-143.0,272.0,0.857336565037258,203908.0
1319,0.0,0.02870917574987035,-143.0,272.0,0.905555974366143,204180.0
1320,0.0,0.029285657794501187,-143.0,272.0,0.5621361543890089,204452.0
1321,0.0,0.028377519846085386,-143.0,272.0,0.9737487170146775,204724.0
1322,0.0,0.04264473884403688,-144.0,272.0,0.19287288493942256,204996.0
1323,0.0,0.0329019802865159,-143.0,272.0,1.0416395274456587,205268.0
1324,0.0,0.03221226147501313,-143.0,272.0,1.0891264406731338,205540.0
1325,0.0,0.031397705690158886,-143.0,272.0,1.5113706310512498,205812.0
1326,0.0,0.03278800037135082,-143.0,272.0,1.254953313712031,206084.0
1327,0.0,0.03148951659822126,-142.0,272.0,1.2278617348754768,206356.0
1328,0.0,0.0324928528042739,-142.0,272.0,0.8590075063519169,206628.0
1329,0.0,0.03273188336436795,-142.0,272.0,1.2103566751116883,206900.0
1330,0.0,0.03305071411954012,-142.0,272.0,1.2375048850430161,207172.0
1331,0.0,0.032229075172945355,-142.0,272.0,0.7203094466123741,207444.0
1332,0.0,0.031690877200132514,-142.0,272.0,0.45009615696035254,207716.0
1333,0.0,0.03330129430862982,-142.0,272.0,0.40369722186587786,207988.0
1334,0.0,0.02886986394040366,-142.0,272.0,0.5350977452006198,208260.0
1335,0.0,0.028117637665069757,-141.0,272.0,0.6956870859954503,208532.0
1336,0.0,0.028462208244681746,-141.0,272.0,1.80907887672074,208804.0
1337,4.0,0.028900114400774828,-142.0,272.0,0.9078737685224016,209076.0
1338,0.0,0.027978749920667862,-142.0,272.0,0.8563308071577946,209348.0
1339,0.0,0.028885782497004547,-142.0,272.0,0.9939638555049903,209620.0
1340,0.0,0.038351643527068775,-143.0,272.0,1.268233024398798,209892.0
1341,0.0,0.03837041830755959,-143.0,272.0,0.29345976337790525,210164.0
1342,0.0,0.03897382347014856,-143.0,272.0,1.6650959471240636,210436.0
1343,0.0,0.051576319496144246,-144.0,272.0,1.4780124835902804,210708.0
1344,0.0,0.0368523339770829,-144.0,272.0,1.4778306305175661,210980.0
1345,4.0,0.024063542292008615,-143.0,272.0,0.7156195248477175,211252.0
1346,0.0,0.03858046663077575,-143.0,272.0,2.5135007240809504,211524.0
1347,0.0,0.038691686654181844,-143.0,272.0,1.1588511700741932,211796.0
1348,0.0,0.06877520077079739,-145.0,272.0,0.6802816850831714,212068.0
1349,0.0,0.0974991807624272,-148.0,272.0,2.137911934568546,212340.0
1350,0.0,0.09487961872775424,-148.0,272.0,4.061191382189284,212612.0
1351,0.0,0.0804189494144566,-147.0,272.0,6.941917450280963,212884.0
1352,0.0,0.10070129020607485,-148.0,272.0,4.694669944203504,213156.0
1353,0.0,0.09847509981025097,-148.0,272.0,6.604463822644065,213428.0
1354,0.0,0.08785519415321306,-148.0,273.0,10.618829888421786,213701.0
1355,0.0,0.05595931956245108,-147.0,273.0,16.582094602438126,213974.0
1356,4.0,0.04631995229659751,-148.0,274.0,11.353301894647215,214248.0
1357,0.0,0.06267899131589502,-149.0,274.0,3.0004667822274502,214522.0
1358,0.0,0.07521558929493154,-148.0,275.0,2.100113560572411,214797.0
1359,0.0,0.07417942272119345,-148.0,275.0,2.7728394606689473,215072.0
1360,0.0,0.06989142887705828,-148.0,276.0,6.03540800387274,215348.0
1361,0.0,0.06389973507849608,-148.0,276.0,6.063843313242749,215624.0
1362,0.0,0.058992697497106616,-148.0,276.0,5.773048422501934,215900.0
1363,0.0,0.046680885859297055,-147.0,276.0,3.8332777040699817,216176.0
1364,0.0,0.05854790622488193,-147.0,277.0,4.711233360773461,216453.0
1365,0.0,0.046616073577745706,-146.0,277.0,6.067650163172521,216730.0
1366,0.0,0.05672029900761863,-146.0,277.0,10.558326948131755,217007.0
1367,0.0,0.049176635345719755,-146.0,277.0,8.875496403971548,217284.0
1368,0.0,0.02881855073302719,-146.0,278.0,5.655746488245613,217562.0
1369,4.0,0.027532236188031734,-147.0,278.0,1.1999330955842638,217840.0
1370,0.0,0.018182324307070195,-145.0,279.0,0.46305479387569315,218119.0
