sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1113.0,0.0,1.6291759400640697,-61.0,173.0,85.9926818921628,81954.0
1114.0,0.0,1.6337731567634983,-61.0,172.0,57.726684086112726,82120.0
1115.0,0.0,1.6334839705619872,-61.0,172.0,60.170088329605974,82292.0
1116.0,0.0,1.5293263730140327,-60.0,173.0,51.1743088660807,82465.0
1117.0,0.0,1.4851513269209557,-59.0,173.0,79.4608375917106,82636.0
1118.0,0.0,1.6618316976610337,-59.0,172.0,96.1024248981175,82808.0
1119.0,0.0,1.7318973761813385,-58.0,172.0,70.58299879966103,82980.0
1120.0,0.0,1.699921463699991,-58.0,173.0,115.56789698269121,83153.0
1121.0,0.0,1.6948183891117807,-58.0,173.0,95.75387601151175,83326.0
1122.0,0.0,1.6897675079745238,-58.0,173.0,110.3920502090853,83499.0
1123.0,16.0,1.6389499037425896,-57.0,172.0,94.87447049208802,83668.0
1124.0,0.0,1.5890674659570347,-56.0,172.0,93.74038203875755,83840.0
1125.0,0.0,1.5476560131539991,-56.0,174.0,88.31747578005474,84013.0
1126.0,0.0,1.5033904832293778,-56.0,174.0,75.70639670602993,84187.0
1127.0,0.0,1.420905238870979,-57.0,177.0,70.30041186864548,84362.0
1128.0,0.0,1.4057718550744265,-58.0,176.0,86.28011949620817,84537.0
1129.0,0.0,1.6011545722525198,-58.0,175.0,89.1684498839904,84712.0
1130.0,0.0,1.5906941930078244,-59.0,176.0,102.55830029998212,84887.0
1131.0,0.0,1.5284190027737588,-60.0,177.0,122.68722096770506,85063.0
1132.0,0.0,1.4360816604199078,-60.0,176.0,134.46438775958927,85239.0
1133.0,0.0,1.5416683756577545,-61.0,176.0,118.37843474871491,85404.0
1134.0,0.0,1.571124378680594,-62.0,175.0,121.20250914083161,85578.0
1135.0,0.0,1.5616558783327392,-61.0,175.0,119.02177725817825,85753.0
1136.0,0.0,1.6418534109365668,-61.0,176.0,111.61675698031628,85929.0
1137.0,0.0,1.7056769303097403,-61.0,176.0,111.22681590684336,86105.0
1138.0,0.0,1.7792423021514243,-61.0,176.0,131.57371738403657,86281.0
1139.0,0.0,1.7833522816168053,-62.0,177.0,95.76413931759129,86457.0
1140.0,16.0,1.81413596659499,-62.0,176.0,112.70072162386661,86633.0
1141.0,0.0,1.6837137801295032,-62.0,176.0,105.02393527104734,86809.0
1142.0,0.0,1.629819806389432,-62.0,176.0,145.83711950444604,86985.0
1143.0,0.0,1.6955159551830485,-61.0,175.0,125.59775268247479,87145.0
1144.0,0.0,1.6488548464084278,-62.0,176.0,94.2170967640618,87320.0
1145.0,0.0,1.6694717402189565,-62.0,178.0,77.54903545969927,87498.0
1146.0,0.0,1.567380640142627,-64.0,180.0,68.84975068833464,87676.0
1147.0,16.0,1.6304361553873983,-64.0,178.0,98.37396514730105,87854.0
1148.0,0.0,1.692257993167067,-63.0,178.0,112.73824584288342,88032.0
1149.0,0.0,1.7144599661973283,-62.0,178.0,118.56893679693115,88210.0
1150.0,0.0,1.7745987850807472,-62.0,178.0,127.651209197245,88388.0
1151.0,16.0,1.7692351473218544,-64.0,180.0,131.1273380940034,88567.0
1152.0,0.0,1.7589221718089758,-65.0,180.0,152.2880535455696,88746.0
1153.0,0.0,1.7706590588752622,-64.0,177.0,123.34028659006593,88907.0
1154.0,0.0,1.6836604203012036,-65.0,178.0,111.53530238569948,89084.0
1155.0,0.0,1.5770634760715387,-64.0,179.0,86.83316131530529,89263.0
1156.0,0.0,1.5620247692437228,-62.0,178.0,95.12855654861146,89440.0
1157.0,0.0,1.5961716408912763,-62.0,178.0,169.6837696884392,89618.0
1158.0,0.0,1.7080400958661932,-63.0,179.0,169.05026428560515,89796.0
1159.0,0.0,1.6858846404820036,-64.0,179.0,161.51001002754944,89974.0
1160.0,0.0,1.7071034438760844,-65.0,181.0,100.41216208677702,90154.0
1161.0,16.0,1.649203396228574,-68.0,184.0,117.69720292868745,90336.0
1162.0,0.0,1.646093279222747,-67.0,182.0,108.54357322995232,90517.0
1163.0,0.0,1.7837222842678013,-65.0,179.0,98.08934261968776,90686.0
1164.0,0.0,1.8249773592397562,-65.0,178.0,137.12049657618297,90864.0
1165.0,0.0,1.792515942230825,-66.0,179.0,150.2119758497738,91042.0
1166.0,0.0,1.923504170841092,-66.0,178.0,167.24466879958757,91220.0
1167.0,16.0,2.1546593559966154,-67.0,179.0,219.36155381103265,91399.0
1168.0,0.0,2.1512191532354548,-67.0,179.0,199.3746769121799,91578.0
1169.0,16.0,1.9919789456099075,-68.0,181.0,172.63649782748692,91759.0
1170.0,0.0,1.9084022600815556,-68.0,182.0,99.47204754117664,91941.0
1171.0,0.0,1.8699095943310478,-66.0,180.0,113.97755113402835,92118.0
1172.0,0.0,1.816843302533468,-65.0,180.0,117.09379953488198,92298.0
1173.0,0.0,1.8091825192120643,-61.0,179.0,106.4094305040915,92473.0
1174.0,0.0,1.7891201579297333,-61.0,179.0,77.70298289542083,92652.0
1175.0,0.0,1.7727709312463094,-61.0,180.0,72.57015973569057,92832.0
1176.0,0.0,1.7897952495917333,-63.0,183.0,67.52813568145623,93013.0
1177.0,16.0,1.7446596309610591,-64.0,181.0,113.32213477573137,93194.0
1178.0,0.0,1.701438760101684,-63.0,182.0,100.09449521066342,93376.0
1179.0,0.0,1.630094815016255,-64.0,184.0,89.50606215013437,93558.0
1180.0,0.0,1.7573477293127986,-64.0,182.0,107.87268799253116,93740.0
1181.0,0.0,1.806744025866907,-64.0,184.0,152.01830971081753,93923.0
1182.0,0.0,1.7501593879072554,-64.0,183.0,181.6789046014054,94106.0
1183.0,0.0,1.741609214605722,-63.0,183.0,180.46794070154948,94278.0
1184.0,0.0,1.6703376090687478,-62.0,182.0,159.86867690405802,94460.0
1185.0,0.0,1.5974565682505202,-63.0,184.0,110.45730588562593,94643.0
1186.0,0.0,1.6239878318860974,-61.0,183.0,115.62302992550816,94825.0
1187.0,0.0,1.636765946868091,-60.0,184.0,126.71884536829324,95009.0
1188.0,0.0,1.664104353929193,-60.0,185.0,157.5686925227563,95193.0
1189.0,0.0,1.7513269791999373,-60.0,184.0,141.3907017928525,95377.0
1190.0,0.0,1.6078009166280025,-58.0,185.0,117.32188990501109,95562.0
1191.0,0.0,1.6808873853696957,-58.0,185.0,77.95046272286302,95746.0
1192.0,0.0,1.758390061500395,-57.0,185.0,96.14643249166012,95931.0
1193.0,0.0,1.79653697271279,-56.0,183.0,107.80925704579131,96094.0
1194.0,16.0,1.810522135670766,-58.0,183.0,121.16853885075778,96269.0
1195.0,0.0,1.848323194642648,-58.0,182.0,116.23942549022436,96451.0
1196.0,16.0,1.879142609348001,-60.0,183.0,105.90658556665478,96633.0
1197.0,0.0,1.846352564563237,-60.0,183.0,117.62928727876132,96816.0
1198.0,32.0,1.9261443154710627,-63.0,183.0,150.69701162851084,96997.0
1199.0,0.0,1.9099172602618295,-65.0,184.0,142.86986686063244,97179.0
1200.0,0.0,1.9964199980277701,-64.0,182.0,185.01345168589796,97361.0
1201.0,0.0,2.044390665744842,-64.0,183.0,185.6840570272534,97544.0
1202.0,0.0,2.0909843210270638,-64.0,184.0,182.20916535692382,97728.0
1203.0,16.0,2.1231535277528293,-64.0,183.0,170.22567300610334,97902.0
1204.0,0.0,2.1006860420165343,-66.0,186.0,128.66785174062971,98086.0
1205.0,0.0,2.020787993268116,-66.0,186.0,182.1322389683355,98271.0
1206.0,0.0,2.0488114998428975,-66.0,185.0,208.46019222190935,98456.0
1207.0,0.0,1.8447999157759236,-67.0,186.0,184.82417073345619,98641.0
1208.0,16.0,1.9231356228664775,-68.0,187.0,124.16418283568646,98828.0
1209.0,0.0,1.850142469193547,-67.0,187.0,129.1571856128253,99015.0
1210.0,0.0,1.8971489167740312,-67.0,188.0,134.2293498820328,99203.0
1211.0,16.0,2.0284098069388796,-68.0,188.0,164.86063214415123,99389.0
1212.0,0.0,2.008427971646214,-68.0,188.0,153.31396173992533,99577.0
1213.0,16.0,1.984338020454266,-68.0,185.0,114.30135167463229,99744.0
1214.0,0.0,2.034521400108312,-70.0,187.0,97.44129828052618,99929.0
1215.0,0.0,1.996386871475212,-70.0,186.0,174.93072733920167,100115.0
1216.0,16.0,1.9311979989872854,-72.0,188.0,162.32820383401767,100302.0
1217.0,0.0,1.990901186458974,-72.0,187.0,224.99465082796794,100489.0
1218.0,0.0,2.0650945369130844,-72.0,189.0,180.74592541352234,100678.0
1219.0,0.0,2.066590915049988,-75.0,194.0,144.67083778802913,100869.0
1220.0,0.0,1.9454646221345924,-74.0,192.0,138.87702913335391,101060.0
1221.0,0.0,1.9248775026135114,-73.0,192.0,182.36117482450368,101252.0
1222.0,0.0,2.097987657384622,-73.0,192.0,220.70459628901443,101444.0
1223.0,0.0,2.1560610115673176,-70.0,189.0,157.97410911573638,101619.0
1224.0,0.0,2.1598625596903203,-71.0,189.0,159.28295815830444,101802.0
1225.0,0.0,2.3107787120910035,-71.0,189.0,156.30648367078072,101991.0
1226.0,0.0,2.241825112753613,-71.0,189.0,159.91336765848695,102178.0
1227.0,0.0,2.3214804237211366,-70.0,189.0,198.2974151972108,102367.0
1228.0,0.0,2.2566315499807508,-70.0,190.0,199.44810868530598,102555.0
1229.0,0.0,2.3378631425136076,-71.0,190.0,215.74954872605093,102744.0
1230.0,0.0,2.2393005718364707,-71.0,190.0,187.0470055987517,102933.0
1231.0,0.0,2.2456456115047634,-71.0,191.0,181.51052745097527,103124.0
1232.0,0.0,2.258985971331889,-71.0,192.0,153.20978817561902,103316.0
1233.0,0.0,2.259952985423537,-69.0,189.0,211.03011692770838,103497.0
1234.0,0.0,2.241490717374796,-69.0,190.0,200.22693818360338,103687.0
1235.0,0.0,2.190609950828002,-69.0,190.0,197.9167794468431,103877.0
1236.0,0.0,2.1752118914165335,-68.0,192.0,126.92882437292735,104069.0
1237.0,0.0,2.127185098600882,-66.0,192.0,122.63695811259505,104261.0
1238.0,0.0,2.133000819381908,-65.0,194.0,99.65607945753752,104455.0
1239.0,0.0,2.25792473200145,-65.0,193.0,121.82297874064919,104647.0
1240.0,0.0,2.2650107052011306,-66.0,194.0,109.04876734113839,104840.0
1241.0,0.0,2.213629660916597,-66.0,193.0,145.85301003268813,105033.0
1242.0,16.0,2.2392795555240697,-67.0,193.0,134.1508083821299,105226.0
1243.0,0.0,2.171905479556209,-67.0,193.0,165.9589561471916,105411.0
1244.0,0.0,2.0779193534726974,-67.0,193.0,222.19402658540588,105603.0
1245.0,0.0,1.8245626533618127,-66.0,192.0,268.25983985009606,105795.0
1246.0,16.0,1.6819848450672845,-66.0,192.0,240.80270255297424,105987.0
1247.0,0.0,1.7685195572743344,-66.0,196.0,183.83277905957678,106183.0
1248.0,0.0,1.7745478871161922,-67.0,199.0,177.390363514236,106379.0
1249.0,0.0,1.7297445989826716,-67.0,201.0,139.30025880005547,106579.0
1250.0,0.0,1.7359257319165136,-67.0,199.0,132.69461958677903,106777.0
1251.0,0.0,1.7777320869782782,-67.0,200.0,160.44354720239977,106977.0
1252.0,16.0,1.7416909904530653,-68.0,200.0,158.3587280615926,107177.0
1253.0,0.0,1.6629716025813908,-64.0,197.0,187.1708962397811,107354.0
1254.0,0.0,1.5997809731052202,-65.0,197.0,189.711350416964,107547.0
1255.0,0.0,1.684492772750434,-64.0,197.0,188.75245530258493,107744.0
1256.0,0.0,1.8396272338646829,-64.0,198.0,159.77977443114887,107942.0
1257.0,16.0,1.788302392418534,-63.0,199.0,127.42999077428618,108141.0
1258.0,16.0,1.8415285761309348,-64.0,201.0,111.01426778575997,108342.0
1259.0,0.0,1.9260789037090649,-65.0,202.0,105.46325650890616,108542.0
1260.0,0.0,1.8948257405443252,-66.0,201.0,85.07678735162764,108741.0
1261.0,0.0,1.9123408963259023,-66.0,200.0,103.33591792754294,108941.0
1262.0,0.0,2.0213140058954098,-67.0,201.0,115.93863672951537,109141.0
1263.0,0.0,2.1542758616125,-67.0,198.0,162.1837806400536,109324.0
1264.0,0.0,2.169917105245922,-67.0,197.0,203.44879126744894,109515.0
1265.0,0.0,2.1462940608048338,-68.0,199.0,186.20306814804263,109713.0
1266.0,0.0,2.1087726720363515,-68.0,199.0,181.26403034266957,109912.0
1267.0,0.0,2.1759947212719943,-68.0,198.0,147.06727875567154,110109.0
1268.0,16.0,2.1621651277115244,-69.0,201.0,131.46919072993308,110310.0
1269.0,0.0,2.1017819140796816,-67.0,199.0,114.59830326807545,110507.0
1270.0,0.0,2.008118519017118,-66.0,201.0,88.64628882289338,110707.0
1271.0,0.0,2.143399259902713,-65.0,200.0,152.83787642894407,110907.0
1272.0,0.0,2.2143999974666055,-67.0,202.0,186.09826466083783,111107.0
1273.0,0.0,2.1514835426628025,-68.0,200.0,245.16636097295236,111301.0
1274.0,0.0,1.968395842029902,-68.0,199.0,254.91982062107058,111500.0
1275.0,0.0,1.8977674883360793,-69.0,203.0,187.6179449403101,111702.0
1276.0,0.0,1.8224276395400325,-70.0,204.0,181.56212931426543,111905.0
1277.0,0.0,1.9485692511366652,-72.0,206.0,176.57827008171773,112109.0
1278.0,16.0,2.0120027352300967,-73.0,206.0,139.37252221273195,112315.0
1279.0,0.0,1.948667652644831,-73.0,207.0,146.45689537425454,112521.0
1280.0,16.0,1.9772663630920542,-74.0,207.0,152.8386578567543,112728.0
1281.0,0.0,1.8931497035897586,-74.0,207.0,199.44575314423335,112930.0
1282.0,0.0,1.8427112785667628,-74.0,206.0,195.73326824192503,113136.0
1283.0,0.0,1.8373663235670468,-74.0,204.0,196.3386669200773,113324.0
1284.0,0.0,1.880218360139367,-74.0,206.0,187.74830856814847,113530.0
1285.0,0.0,1.8173109528374667,-73.0,207.0,137.98822454759275,113737.0
1286.0,0.0,1.8086963070013031,-74.0,210.0,111.37721009133232,113946.0
1287.0,0.0,1.8752706433017012,-74.0,210.0,126.11814721426694,114155.0
1288.0,0.0,1.9017727145852539,-75.0,210.0,147.92419931258218,114364.0
1289.0,0.0,1.8535319501950016,-77.0,212.0,168.7606938491458,114574.0
1290.0,0.0,1.8022596998490532,-78.0,212.0,197.8730445745726,114785.0
1291.0,16.0,1.7037120342698802,-80.0,212.0,200.06627061016454,114996.0
1292.0,0.0,1.6893753258392223,-79.0,212.0,184.8626337513986,115208.0
1293.0,0.0,1.7365376382161428,-78.0,211.0,146.20642673178412,115403.0
1294.0,16.0,1.6756922383680601,-79.0,212.0,219.43697218724822,115615.0
1295.0,0.0,1.637090070820862,-79.0,213.0,209.14377842034395,115828.0
1296.0,0.0,1.5798370782294717,-79.0,213.0,177.85655152152444,116039.0
1297.0,0.0,1.4750260309490648,-79.0,214.0,176.3451622927967,116252.0
1298.0,0.0,1.5441938662134498,-80.0,216.0,173.62314320721714,116467.0
1299.0,0.0,1.7150634643351055,-80.0,215.0,190.81116123482477,116680.0
1300.0,0.0,1.551538905579817,-78.0,215.0,179.076030725218,116895.0
1301.0,0.0,1.540294133124615,-77.0,216.0,150.73826281230978,117111.0
1302.0,0.0,1.6855473155410305,-77.0,216.0,123.93652721597688,117327.0
1303.0,0.0,1.7494501018669109,-74.0,214.0,150.50747565087846,117531.0
1304.0,0.0,1.756090766444418,-74.0,213.0,180.6020651186004,117741.0
1305.0,0.0,1.7423687152801148,-74.0,214.0,156.5422348693621,117955.0
1306.0,0.0,1.628833882268705,-73.0,214.0,165.28590147575844,118167.0
1307.0,0.0,1.6253993386893006,-74.0,215.0,145.6404588202458,118381.0
1308.0,0.0,1.7047149457871176,-74.0,215.0,175.24458113990315,118596.0
1309.0,0.0,1.7867953310920903,-74.0,217.0,129.9199941650279,118812.0
1310.0,0.0,1.8457676850440745,-75.0,216.0,120.15125237116703,119025.0
1311.0,0.0,1.8767968323703392,-76.0,216.0,142.22637556555807,119240.0
1312.0,0.0,1.8748395009337515,-77.0,217.0,194.0379367376672,119456.0
1313.0,0.0,1.871685297773278,-77.0,214.0,179.5861571510396,119658.0
1314.0,16.0,1.8397035673133388,-77.0,213.0,196.36728183814031,119871.0
1315.0,16.0,1.865128382019992,-79.0,214.0,176.9569046333105,120084.0
1316.0,0.0,1.975502829019259,-79.0,215.0,194.2779608604838,120299.0
1317.0,0.0,1.997360676729942,-79.0,216.0,214.09619000076196,120515.0
1318.0,0.0,2.0417053510556338,-79.0,217.0,191.611901064615,120732.0
1319.0,0.0,1.9665739948289866,-80.0,217.0,208.05766258200623,120947.0
1320.0,0.0,1.8421533257202118,-80.0,218.0,229.35657368259422,121164.0
1321.0,16.0,1.7429203289720998,-80.0,217.0,188.42180728488222,121381.0
1322.0,0.0,1.710884089238318,-82.0,223.0,185.1346408347624,121601.0
1323.0,0.0,1.7444281102138528,-76.0,215.0,219.6112205287127,121790.0
1324.0,0.0,1.684943131159539,-76.0,216.0,245.40200354434958,122006.0
1325.0,0.0,1.6554756192855058,-76.0,218.0,225.9051469835611,122222.0
1326.0,0.0,1.6841191276810814,-76.0,218.0,219.68342564175288,122440.0
1327.0,0.0,1.7986376107382887,-77.0,220.0,220.91698765549384,122659.0
1328.0,0.0,1.962315340619597,-77.0,221.0,218.12755510548337,122880.0
1329.0,0.0,2.056841563597459,-79.0,225.0,198.99698177662637,123103.0
1330.0,0.0,2.077667982627192,-79.0,223.0,163.73374665130052,123326.0
1331.0,0.0,2.0288064380226882,-79.0,224.0,208.82786241221226,123550.0
1332.0,0.0,2.052833669401445,-79.0,224.0,174.18756079312686,123774.0
1333.0,0.0,2.0217769991565624,-80.0,223.0,182.2093464260143,123978.0
1334.0,0.0,1.9197537582062525,-78.0,222.0,200.7613313252954,124195.0
1335.0,0.0,1.9307408772359438,-78.0,224.0,202.04211140041713,124419.0
1336.0,0.0,1.9100816495136383,-77.0,225.0,134.67513235181315,124644.0
1337.0,0.0,1.9112739642003154,-77.0,226.0,154.08512870072644,124869.0
1338.0,0.0,2.0212051410738985,-76.0,226.0,152.4833982672134,125092.0
1339.0,0.0,2.0389496660799242,-76.0,226.0,157.95064551570073,125318.0
1340.0,0.0,2.0004486422289314,-75.0,227.0,156.29246062280498,125545.0
1341.0,16.0,1.8892563619009306,-75.0,228.0,157.14610207200778,125773.0
1342.0,0.0,1.863743572211347,-75.0,228.0,135.5234479317372,126001.0
1343.0,0.0,1.8693901224708906,-73.0,228.0,124.0792554224337,126217.0
1344.0,16.0,1.7846613623595236,-75.0,227.0,169.29614124842527,126437.0
1345.0,0.0,1.722436254098544,-75.0,226.0,167.00692637316345,126663.0
1346.0,16.0,1.7082354365403098,-77.0,228.0,154.22410725354086,126890.0
1347.0,0.0,1.625654524757185,-73.0,228.0,141.83284998586822,127116.0
1348.0,0.0,1.6534196574208502,-74.0,229.0,135.82107885393836,127344.0
1349.0,0.0,1.8481690880793564,-73.0,228.0,158.9608662441433,127572.0
1350.0,0.0,1.7088083263556446,-75.0,230.0,232.67586162512328,127800.0
1351.0,0.0,1.8475447128828124,-76.0,230.0,225.4922311656777,128029.0
1352.0,0.0,1.9623638992727837,-75.0,229.0,200.9842373114642,128257.0
1353.0,0.0,1.9846326700838517,-72.0,226.0,157.76212117242125,128460.0
1354.0,0.0,2.0294028650123686,-72.0,226.0,149.4080601801228,128686.0
1355.0,0.0,2.0077813317624633,-72.0,226.0,130.67318547275178,128912.0
1356.0,0.0,1.9111160352015768,-71.0,227.0,119.5160980220354,129139.0
1357.0,0.0,2.122248268508142,-71.0,227.0,151.79482210913258,129366.0
1358.0,16.0,2.337200793733576,-71.0,227.0,200.76482614084745,129593.0
1359.0,0.0,2.3869540741876962,-71.0,227.0,115.39594960177479,129820.0
1360.0,16.0,2.3794449352482143,-72.0,228.0,144.54548741843007,130047.0
1361.0,0.0,2.31656469105963,-71.0,227.0,138.88754178851192,130274.0
1362.0,16.0,2.3106839903729606,-72.0,227.0,159.46680889717894,130501.0
1363.0,0.0,2.323886527293846,-71.0,226.0,134.83310552604414,130720.0
1364.0,0.0,2.2793782375592304,-72.0,228.0,141.3085606790665,130947.0
1365.0,0.0,2.224184898254539,-72.0,228.0,154.32351647783796,131174.0
1366.0,0.0,2.1792099392642763,-72.0,228.0,201.79435491996188,131402.0
1367.0,0.0,2.1729714500834896,-72.0,229.0,198.76535678657538,131631.0
1368.0,16.0,2.0241311213559743,-73.0,230.0,190.46467162273194,131861.0
1369.0,0.0,1.9805126890824736,-73.0,231.0,191.89160896314095,132092.0
1370.0,0.0,2.040038057129451,-73.0,232.0,155.62023345286138,132323.0
1371.0,16.0,1.8188444986532615,-72.0,233.0,148.1624871436891,132556.0
1372.0,0.0,1.7563963103929798,-71.0,233.0,159.29972731560494,132787.0
1373.0,0.0,1.8509870680006566,-70.0,234.0,147.29125094999557,133018.0
1374.0,16.0,1.8210551535839616,-71.0,233.0,152.60511109729904,133251.0
1375.0,0.0,1.776269160638742,-71.0,236.0,202.40706193805278,133486.0
1376.0,0.0,1.6241386166294238,-71.0,236.0,241.72081116259974,133722.0
1377.0,0.0,1.5365761948981564,-71.0,236.0,216.5024638637713,133958.0
1378.0,0.0,1.5773740420300173,-71.0,239.0,190.8368707540992,134197.0
1379.0,0.0,1.5409454098341562,-70.0,239.0,145.37896008526502,134435.0
1380.0,0.0,1.4645069505862578,-70.0,242.0,113.42121064640162,134677.0
1381.0,0.0,1.3064551650262612,-70.0,243.0,129.8509153543807,134920.0
1382.0,16.0,1.2958122827978131,-71.0,244.0,139.81845024384626,135164.0
1383.0,0.0,1.3253600740262494,-71.0,241.0,100.8294325185679,135378.0
1384.0,0.0,1.4025470370644182,-71.0,239.0,110.77793240553659,135605.0
1385.0,0.0,1.3839011439215536,-70.0,240.0,124.5345043916551,135844.0
1386.0,0.0,1.3153047322628169,-70.0,242.0,80.2132395169454,136084.0
1387.0,16.0,1.503463724411863,-72.0,241.0,116.31002476616419,136324.0
1388.0,0.0,1.5854437397698264,-73.0,241.0,215.6252429349197,136564.0
1389.0,0.0,1.5193964863965495,-73.0,240.0,170.8875284918115,136804.0
1390.0,0.0,1.5739059382935912,-72.0,240.0,190.90725986194064,137044.0
1391.0,0.0,1.5635715381112474,-71.0,241.0,135.1995805059646,137285.0
1392.0,0.0,1.5838220602581674,-72.0,242.0,158.66328420474403,137526.0
1393.0,0.0,1.5384666513709397,-73.0,243.0,164.39094517896785,137765.0
1394.0,0.0,1.531949526985721,-74.0,242.0,230.98683493355838,138006.0
1395.0,0.0,1.5395042220516555,-75.0,243.0,221.95680775302864,138248.0
1396.0,16.0,1.4142758433078009,-76.0,244.0,168.6276842592112,138491.0
1397.0,0.0,1.4520230874537519,-76.0,244.0,158.06075269201375,138734.0
1398.0,0.0,1.625915926617521,-76.0,245.0,159.73579482657863,138979.0
1399.0,16.0,1.6529870718575934,-77.0,247.0,130.0335679499563,139226.0
1400.0,0.0,1.6401679896088157,-76.0,248.0,100.08535525868841,139473.0
1401.0,0.0,1.6184084450442002,-76.0,247.0,103.3645254612463,139720.0
1402.0,0.0,1.6214001442603323,-77.0,248.0,150.50600182199418,139967.0
1403.0,0.0,1.5893433367641985,-77.0,245.0,109.27178347214456,140198.0
1404.0,0.0,1.5533894119549916,-77.0,244.0,138.9144642575007,140436.0
1405.0,16.0,1.5548421259149998,-78.0,244.0,147.19935448195585,140680.0
1406.0,0.0,1.571271844031044,-78.0,245.0,153.86846432143318,140925.0
1407.0,0.0,1.5248899105897644,-76.0,246.0,124.12395591070954,141171.0
1408.0,0.0,1.485074476979262,-76.0,247.0,106.41099856883982,141418.0
1409.0,0.0,1.5409726270758066,-76.0,247.0,153.78090013468076,141662.0
1410.0,0.0,1.3156747982653814,-77.0,249.0,139.92151755783138,141910.0
1411.0,32.0,1.2847808260160525,-77.0,248.0,128.83182227286107,142158.0
1412.0,0.0,1.3165248603770965,-77.0,250.0,141.5125876464935,142407.0
1413.0,0.0,1.4366210915324364,-77.0,246.0,147.67232269272856,142640.0
1414.0,0.0,1.4274172964238983,-77.0,248.0,98.2137668860496,142888.0
