sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1180.0,0.0,1.3311672188905237,-227.0,292.0,92.44438159641116,145246.0
1181.0,0.0,1.3292793520473758,-228.0,293.0,92.81271043316184,145538.0
1182.0,0.0,1.31274585204453,-228.0,292.0,132.02046558154035,145830.0
1183.0,0.0,1.3007742009466927,-229.0,293.0,128.2773799712905,146051.0
1184.0,0.0,1.2983773405976984,-229.0,292.0,115.1392775327208,146343.0
1185.0,0.0,1.3096752500397713,-230.0,295.0,61.667606837711176,146637.0
1186.0,0.0,1.3186394863334374,-229.0,294.0,100.0847946752513,146930.0
1187.0,0.0,1.3289617266525018,-229.0,294.0,112.38972948153598,147224.0
1188.0,0.0,1.3406455093111196,-230.0,295.0,91.17856397818976,147518.0
1189.0,0.0,1.3466991157799988,-230.0,296.0,92.24396692616196,147814.0
1190.0,16.0,1.3580240483413002,-230.0,296.0,81.80049500204186,148109.0
1191.0,0.0,1.3606147703420786,-230.0,296.0,67.47435163676165,148405.0
1192.0,0.0,1.3700925377074002,-230.0,296.0,43.052629424249204,148701.0
1193.0,0.0,1.4011849703163846,-230.0,296.0,38.45851150183597,147871.0
1194.0,0.0,1.420658960888221,-231.0,296.0,69.98264593661528,148021.0
1195.0,0.0,1.4458902023849225,-231.0,294.0,97.33130429558769,148204.0
1196.0,0.0,1.4483098647540558,-231.0,295.0,88.17472288170418,148498.0
1197.0,16.0,1.472283446530765,-232.0,294.0,106.45102316704994,148792.0
1198.0,0.0,1.4986864014951429,-233.0,296.0,73.39929939928736,149087.0
1199.0,0.0,1.4959781600418396,-234.0,297.0,97.73147095380088,149382.0
1200.0,0.0,1.4973517151491198,-234.0,296.0,133.99602428080672,149678.0
1201.0,0.0,1.468614755269636,-234.0,296.0,125.99688920662797,149974.0
1202.0,0.0,1.4676459440634204,-234.0,296.0,127.13247794283036,150270.0
1203.0,0.0,1.474459497334964,-234.0,297.0,90.50251670850461,150567.0
1204.0,0.0,1.473064927100325,-236.0,300.0,109.39555857167741,150865.0
1205.0,0.0,1.4580784248256895,-237.0,300.0,136.51396235490222,151164.0
1206.0,0.0,1.4499355304983226,-237.0,299.0,147.06632321719107,151463.0
1207.0,0.0,1.4334899095433433,-238.0,301.0,131.8208917697698,151763.0
1208.0,0.0,1.4390654827455371,-237.0,300.0,100.39885110361483,152062.0
1209.0,0.0,1.4253622292002228,-237.0,301.0,77.79834060172422,152363.0
1210.0,0.0,1.452564748666304,-237.0,302.0,52.850410673636176,152665.0
1211.0,0.0,1.5119816194708213,-238.0,304.0,73.1652715271898,152968.0
1212.0,0.0,1.516092187597595,-237.0,303.0,61.05765454306112,153271.0
1213.0,0.0,1.5052002482998565,-237.0,303.0,94.85125771358624,153574.0
1214.0,0.0,1.4622138161239746,-239.0,305.0,113.40944654734751,153877.0
1215.0,0.0,1.4168743521266216,-239.0,303.0,137.9096974624132,154180.0
1216.0,0.0,1.3973883249579107,-240.0,305.0,106.13634975330255,154484.0
1217.0,0.0,1.384942410091881,-240.0,306.0,108.46260989531274,154790.0
1218.0,0.0,1.393447731149569,-240.0,306.0,80.97463914406603,155096.0
1219.0,0.0,1.3900316591668407,-243.0,310.0,69.1875964172627,155403.0
1220.0,0.0,1.3904147640233273,-244.0,309.0,110.84217150167588,155711.0
1221.0,0.0,1.404389846161393,-244.0,308.0,135.4306602662247,156019.0
1222.0,0.0,1.3889793664028358,-243.0,309.0,95.2732791481817,156328.0
1223.0,0.0,1.4048283425966588,-243.0,309.0,77.42515563675441,156637.0
1224.0,0.0,1.4187433729018102,-244.0,311.0,68.23038394273745,156947.0
1225.0,0.0,1.4704244194165021,-244.0,310.0,70.31038828705415,157257.0
1226.0,0.0,1.4856050279172082,-245.0,311.0,84.1201495833021,157567.0
1227.0,0.0,1.4788003100645228,-245.0,310.0,68.4100645859198,157877.0
1228.0,0.0,1.4755979702997608,-246.0,311.0,65.36833912268105,158187.0
1229.0,0.0,1.4348684365105995,-246.0,311.0,77.36522976579508,158497.0
1230.0,0.0,1.4187172527540182,-247.0,311.0,112.64621838314774,158807.0
1231.0,0.0,1.4334121474705548,-245.0,310.0,108.4891308791979,159117.0
1232.0,0.0,1.4420254596584325,-245.0,311.0,113.59519277669852,159428.0
1233.0,0.0,1.4850421020187627,-244.0,311.0,71.22294881831095,159739.0
1234.0,16.0,1.4454803076671014,-245.0,313.0,93.1691480255915,160052.0
1235.0,0.0,1.449734696598616,-244.0,312.0,95.28810411456357,160363.0
1236.0,0.0,1.4120959046240233,-244.0,312.0,141.0555377204408,160675.0
1237.0,0.0,1.4578901242121138,-244.0,312.0,156.32584706734733,160987.0
1238.0,0.0,1.4373169731684643,-244.0,313.0,113.73387089593496,161300.0
1239.0,0.0,1.4404643726663724,-244.0,315.0,65.17414375438315,161615.0
1240.0,0.0,1.4404799281973626,-245.0,318.0,56.323162973602905,161932.0
1241.0,0.0,1.4246609357960662,-245.0,318.0,59.02399150225338,162250.0
1242.0,0.0,1.4115801598279318,-245.0,318.0,61.04954823880044,162568.0
1243.0,0.0,1.3979743391765076,-246.0,319.0,65.11639213499575,162886.0
1244.0,0.0,1.3936531362614057,-247.0,320.0,50.76339067031739,163205.0
1245.0,0.0,1.3989009900721385,-247.0,320.0,68.5322334306844,163525.0
1246.0,0.0,1.3827695672739075,-247.0,320.0,92.10200980489721,163845.0
1247.0,0.0,1.3687497732364053,-247.0,321.0,65.84317254629889,164166.0
1248.0,0.0,1.361241752160084,-247.0,322.0,74.71731324989304,163442.0
1249.0,0.0,1.3674580826062386,-248.0,320.0,74.61363281278983,162931.0
1250.0,0.0,1.382199410846668,-248.0,319.0,83.68648587908619,162494.0
1251.0,0.0,1.579622728988856,-247.0,318.0,89.83939636600519,162060.0
1252.0,0.0,1.6489043590163999,-247.0,317.0,111.44106982025953,161653.0
1253.0,0.0,1.7100871444373313,-247.0,316.0,76.6603345080796,161276.0
1254.0,16.0,1.8248863506650275,-248.0,317.0,92.13597010594559,160983.0
1255.0,0.0,1.8555124185157241,-247.0,315.0,104.77164135945577,160729.0
1256.0,0.0,1.8560997031164652,-246.0,314.0,122.36676273943732,160671.0
1257.0,0.0,1.84362240165462,-245.0,313.0,58.11782019276383,160614.0
1258.0,0.0,1.8804470895150733,-244.0,313.0,82.26787355110814,159967.0
1259.0,16.0,1.9126420077314024,-246.0,313.0,99.3095905352633,159322.0
1260.0,0.0,1.9606903580813206,-247.0,313.0,131.3190973863803,158731.0
1261.0,0.0,1.9310556473519995,-246.0,311.0,123.44691995251573,158246.0
1262.0,0.0,1.96464844547213,-247.0,312.0,140.1943475614872,158087.0
1263.0,0.0,1.9429803355318795,-247.0,310.0,145.5418848119941,158121.0
1264.0,0.0,1.9676791704656509,-246.0,310.0,124.94299954529576,158168.0
1265.0,0.0,1.954225552255962,-246.0,313.0,134.96330142693648,158480.0
1266.0,0.0,1.9481496206433138,-245.0,312.0,133.62842540693592,158792.0
1267.0,0.0,2.008092045621394,-245.0,312.0,121.37330512126081,159104.0
1268.0,0.0,1.9712136065462942,-244.0,313.0,101.73414520248113,159417.0
1269.0,0.0,1.9674867004052805,-244.0,315.0,92.66472789748607,159732.0
1270.0,0.0,1.9710221759426907,-243.0,316.0,88.54717817129712,160046.0
1271.0,0.0,1.964001604257286,-242.0,314.0,86.2385796749124,160359.0
1272.0,0.0,1.9163719846458036,-241.0,316.0,94.9842410078164,160673.0
1273.0,0.0,1.9007113607859374,-242.0,315.0,110.0511960059458,160987.0
1274.0,0.0,1.8457466143113512,-242.0,314.0,115.98281673903561,161301.0
1275.0,0.0,1.7333746183032492,-243.0,315.0,142.24162765687524,161615.0
1276.0,0.0,1.597138195986807,-244.0,318.0,164.1565314605781,161932.0
1277.0,16.0,1.6095598000857165,-246.0,317.0,162.6979756696531,162245.0
1278.0,0.0,1.6083252552641303,-246.0,315.0,147.1774198853579,162560.0
1279.0,0.0,1.6209193429048117,-246.0,316.0,185.3448090621612,162876.0
1280.0,0.0,1.6193802397871686,-246.0,318.0,187.9169380827671,163194.0
1281.0,0.0,1.6125331156303007,-247.0,319.0,183.16867507069307,163512.0
1282.0,0.0,1.6235836814067852,-247.0,320.0,147.31616835527097,163832.0
1283.0,0.0,1.6286760491848127,-247.0,321.0,101.31294897008203,164153.0
1284.0,0.0,1.6265707662337923,-247.0,323.0,112.35869453668965,164476.0
1285.0,0.0,1.6254922338174227,-247.0,323.0,77.77865014616279,164799.0
1286.0,0.0,1.6197553566581457,-248.0,324.0,62.134222715736165,165122.0
1287.0,0.0,1.6107306739116185,-249.0,326.0,99.69299783141744,165447.0
1288.0,0.0,1.5954336801191262,-250.0,326.0,129.59464994106324,165772.0
1289.0,0.0,1.5652887540308702,-252.0,327.0,169.39385959224052,166097.0
1290.0,16.0,1.5015128093320578,-253.0,328.0,194.31304733447303,166424.0
1291.0,0.0,1.4709391392780387,-254.0,329.0,199.8699879832533,166752.0
1292.0,0.0,1.4665192442963886,-254.0,329.0,183.93646378879663,167081.0
1293.0,0.0,1.5111003883719476,-255.0,333.0,155.69360840146481,167413.0
1294.0,0.0,1.5229692163023558,-255.0,332.0,124.23713421507038,167744.0
1295.0,16.0,1.5107935815122127,-255.0,332.0,141.33125421099916,168075.0
1296.0,0.0,1.5219311018271844,-256.0,334.0,146.94606675312875,168408.0
1297.0,0.0,1.5234228780272485,-257.0,334.0,123.68289173627802,168741.0
1298.0,0.0,1.5578546585229023,-258.0,337.0,114.71919404462244,169077.0
1299.0,0.0,1.561241477952712,-258.0,336.0,123.5376470465248,169412.0
1300.0,0.0,1.556184768043308,-258.0,336.0,127.87316345868865,169748.0
1301.0,0.0,1.5672915752736198,-258.0,336.0,111.0028077979575,170084.0
1302.0,0.0,1.5302206631570845,-258.0,338.0,131.83444644771458,170422.0
1303.0,0.0,1.5183674189662997,-257.0,338.0,109.67483165245625,170759.0
1304.0,0.0,1.4984275606273076,-256.0,337.0,99.76332020480037,171095.0
1305.0,0.0,1.4693510890887849,-256.0,339.0,110.96461956954968,171434.0
1306.0,0.0,1.4817857474783065,-257.0,340.0,129.22748094153184,171772.0
1307.0,0.0,1.4627937984367647,-258.0,340.0,105.1148099252688,172111.0
1308.0,0.0,1.4792305050377532,-258.0,341.0,70.47408617882957,172452.0
1309.0,0.0,1.4971778930988142,-258.0,341.0,62.37364484370863,172793.0
1310.0,0.0,1.5182385284399857,-259.0,343.0,60.399057707320715,173135.0
1311.0,0.0,1.5264539094615572,-260.0,343.0,72.06536926537048,173477.0
1312.0,0.0,1.541804637681587,-261.0,343.0,98.21778514409999,173819.0
1313.0,0.0,1.5473717194792913,-262.0,343.0,114.19189391170322,174161.0
1314.0,0.0,1.5294416286469206,-262.0,342.0,115.22660141122705,174503.0
1315.0,0.0,1.5402724309470652,-263.0,343.0,86.63377146705824,174845.0
1316.0,0.0,1.5428710585642773,-263.0,344.0,102.31564160475567,175189.0
1317.0,0.0,1.5324653430231894,-262.0,343.0,126.80841790217141,175531.0
1318.0,0.0,1.5317705173863994,-262.0,343.0,121.87055287490386,175874.0
1319.0,0.0,1.4988236648461606,-263.0,345.0,90.63343868831964,176218.0
1320.0,0.0,1.4927753602980665,-264.0,345.0,93.15105493777605,176562.0
1321.0,0.0,1.4673356718493744,-264.0,345.0,97.7785755921516,176907.0
1322.0,0.0,1.4510076156104774,-266.0,347.0,94.2356083514411,177250.0
1323.0,0.0,1.4082463269776127,-266.0,347.0,139.63542474305905,177596.0
1324.0,0.0,1.414833938855204,-265.0,344.0,170.0713220875934,177938.0
1325.0,0.0,1.4419124999528967,-266.0,345.0,141.47513861660843,178282.0
1326.0,0.0,1.5112389634271264,-266.0,345.0,213.01450703882637,178627.0
1327.0,0.0,1.5198413770686345,-267.0,346.0,222.3761591203172,178972.0
1328.0,0.0,1.5294703205428362,-267.0,345.0,192.41835368859844,179317.0
1329.0,0.0,1.5400363662697059,-269.0,350.0,148.39013719178067,179665.0
1330.0,0.0,1.5520287393762011,-268.0,350.0,119.38043827126594,180014.0
1331.0,0.0,1.5598433515105457,-268.0,350.0,106.2136819680967,180363.0
1332.0,0.0,1.5517706764829091,-268.0,350.0,119.50604959991759,180713.0
1333.0,0.0,1.5869531961186392,-269.0,351.0,110.96949897946173,181063.0
1334.0,0.0,1.5872488972619494,-269.0,351.0,149.0802314126372,181414.0
1335.0,0.0,1.5901521789725694,-269.0,353.0,117.23269715500452,181767.0
1336.0,0.0,1.5897437560807235,-268.0,352.0,93.38799742256136,182118.0
1337.0,0.0,1.5903642115395804,-269.0,354.0,77.8183488860368,182471.0
1338.0,0.0,1.607340648568846,-268.0,353.0,84.97868210780572,182823.0
1339.0,0.0,1.6173959723897875,-268.0,353.0,91.41149951456421,183176.0
1340.0,0.0,1.6003969543377385,-268.0,353.0,117.29470608758925,183529.0
1341.0,0.0,1.5903741802610674,-268.0,353.0,113.89106932038885,183882.0
1342.0,0.0,1.5376953925954704,-268.0,354.0,155.17562240906636,184236.0
1343.0,0.0,1.4837018057344749,-269.0,355.0,153.68892782212424,184590.0
1344.0,0.0,1.4399822648015448,-270.0,357.0,132.2234836371668,184946.0
1345.0,0.0,1.390793124712256,-269.0,357.0,125.72274464771459,185302.0
1346.0,0.0,1.3522427982477734,-270.0,360.0,114.36870761368468,185661.0
1347.0,0.0,1.3287959809962153,-269.0,361.0,102.05909908839031,186020.0
1348.0,0.0,1.3209901521659662,-269.0,361.0,95.639365852964,186379.0
1349.0,0.0,1.3263058736981128,-269.0,360.0,125.7201493696657,186739.0
1350.0,0.0,1.3100810403525285,-271.0,364.0,125.0845058465849,187101.0
1351.0,0.0,1.33661286954253,-272.0,363.0,140.18165722830537,187463.0
1352.0,0.0,1.3239201518318842,-271.0,364.0,108.09174570888645,187827.0
1353.0,0.0,1.3259076944395232,-271.0,364.0,129.26460226002217,188188.0
1354.0,0.0,1.3522108746688155,-271.0,363.0,148.97642045776777,188551.0
1355.0,0.0,1.369764133889987,-271.0,363.0,153.42536301072528,188914.0
1356.0,0.0,1.3981325073524569,-271.0,364.0,155.48734292944783,189278.0
1357.0,0.0,1.4001015890381372,-271.0,364.0,121.53486105454978,189642.0
1358.0,0.0,1.4144669118865671,-271.0,367.0,78.04627336001892,190009.0
1359.0,0.0,1.4346870972278958,-271.0,367.0,59.854707827927314,190375.0
1360.0,0.0,1.4249260838670885,-272.0,368.0,34.246195803053524,190742.0
1361.0,0.0,1.4479074460600136,-272.0,367.0,53.65543112082419,191109.0
1362.0,0.0,1.4471267002380657,-272.0,367.0,57.598656129410635,191476.0
1363.0,0.0,1.4554084653592771,-272.0,367.0,67.10874469091911,191843.0
1364.0,0.0,1.4393135253267166,-273.0,368.0,78.99760420901761,192210.0
1365.0,0.0,1.3947289931715625,-274.0,368.0,113.33469567162496,192577.0
1366.0,0.0,1.36362212433847,-274.0,367.0,129.88049595190338,192944.0
1367.0,0.0,1.34652060094227,-274.0,368.0,86.53524780648131,193312.0
1368.0,0.0,1.3687416266380223,-274.0,368.0,81.00059490110718,193680.0
1369.0,0.0,1.3556160826943437,-274.0,370.0,100.87375814374498,194050.0
1370.0,0.0,1.3461123496130043,-274.0,371.0,72.86987881702623,194421.0
1371.0,0.0,1.298129053681569,-273.0,370.0,121.71338461349498,194790.0
1372.0,0.0,1.2876809028167213,-273.0,371.0,102.39479977475328,195161.0
1373.0,0.0,1.267604830462931,-272.0,372.0,66.61128194743004,195531.0
1374.0,16.0,1.2736443846296828,-273.0,373.0,68.4080262048952,195904.0
1375.0,0.0,1.308982661273566,-273.0,373.0,91.2460725592716,196275.0
1376.0,0.0,1.3028690191263692,-273.0,372.0,110.3877198447208,196647.0
1377.0,0.0,1.296425062390079,-272.0,373.0,116.75302262746051,197020.0
1378.0,0.0,1.2931620529768384,-272.0,373.0,71.23610153529766,197393.0
1379.0,0.0,1.2947190089021667,-272.0,373.0,74.29707225163321,197766.0
1380.0,0.0,1.2924617586233016,-272.0,374.0,87.98620140221746,198140.0
1381.0,0.0,1.2784920201368482,-271.0,374.0,83.79192811466461,198513.0
1382.0,0.0,1.2591184259382406,-271.0,375.0,97.53467405155064,198888.0
1383.0,0.0,1.2639516838790592,-272.0,377.0,67.26699597031771,199264.0
1384.0,0.0,1.2582944698979033,-272.0,376.0,73.44911936493371,199640.0
1385.0,0.0,1.2484731431710048,-273.0,378.0,74.0320247181858,200017.0
1386.0,0.0,1.245721626324426,-275.0,380.0,61.30524982716082,200395.0
1387.0,0.0,1.2490718311233446,-275.0,378.0,94.32193885142577,200771.0
1388.0,0.0,1.2566753648480187,-276.0,379.0,103.98698193285763,201149.0
1389.0,0.0,1.2855471613707703,-276.0,378.0,113.26227680943055,201527.0
1390.0,0.0,1.3110569244639008,-276.0,378.0,84.47341126404731,201905.0
1391.0,0.0,1.3416569931776978,-276.0,380.0,69.44166860852322,202285.0
1392.0,0.0,1.3679087993128203,-277.0,381.0,71.92940753138149,202665.0
1393.0,0.0,1.3884190553408182,-279.0,382.0,77.51883797425872,203045.0
1394.0,0.0,1.393192968277891,-280.0,381.0,102.50611856285717,203425.0
1395.0,0.0,1.3779816120420858,-281.0,381.0,118.43033913714254,203805.0
1396.0,0.0,1.3651858451438752,-282.0,381.0,117.19490667397882,204185.0
1397.0,0.0,1.3637439583746376,-282.0,382.0,136.94452514931407,204567.0
1398.0,0.0,1.3885165048005899,-282.0,379.0,116.91631946856845,202614.0
1399.0,0.0,1.414858462382933,-282.0,378.0,96.57680795363314,201485.0
1400.0,16.0,1.4523694914595953,-283.0,379.0,95.96274564611878,201115.0
1401.0,0.0,1.4655857616916288,-283.0,377.0,96.05314164405836,201108.0
1402.0,0.0,1.4846539428371701,-284.0,377.0,86.30517612574153,201366.0
1403.0,0.0,1.5004092779664089,-284.0,376.0,146.76541722253887,201742.0
1404.0,0.0,1.5018908195614413,-284.0,376.0,180.82197479811248,202118.0
1405.0,0.0,1.5058569748190487,-284.0,376.0,154.45002311607942,202494.0
1406.0,0.0,1.4896799910690115,-284.0,378.0,151.8775218106914,202872.0
1407.0,0.0,1.500681655704735,-284.0,379.0,108.9177779167414,203251.0
1408.0,0.0,1.475743111164813,-284.0,380.0,111.16999666539935,203631.0
1409.0,0.0,1.4501015107054196,-284.0,380.0,80.09528002666794,204010.0
1410.0,0.0,1.4034803078008846,-284.0,382.0,71.8529279473405,204391.0
1411.0,0.0,1.3806490318350055,-283.0,383.0,79.51303635173366,204774.0
1412.0,0.0,1.3635628486568048,-284.0,384.0,108.07354045457716,205157.0
1413.0,0.0,1.3379520959551143,-284.0,385.0,125.02137206316328,205542.0
1414.0,0.0,1.3120415489544905,-284.0,385.0,119.03167733610263,205926.0
1415.0,0.0,1.2869171685145224,-285.0,387.0,93.4805029054963,206310.0
1416.0,0.0,1.2829522556139499,-284.0,385.0,108.81282666444713,206695.0
1417.0,0.0,1.2982171337619401,-286.0,388.0,73.0000245245677,207081.0
1418.0,0.0,1.311140081719406,-286.0,387.0,105.90304423418263,206983.0
1419.0,0.0,1.3344958857254294,-285.0,387.0,68.71398406599742,207369.0
1420.0,16.0,1.354020083438949,-286.0,387.0,83.1859683323899,207756.0
1421.0,0.0,1.3697354659036096,-287.0,388.0,107.7956840216448,208143.0
1422.0,0.0,1.3654732250897317,-286.0,387.0,124.54305548948473,208530.0
1423.0,0.0,1.3278073846223435,-286.0,387.0,129.78325324663027,208917.0
1424.0,0.0,1.3163791286839446,-286.0,388.0,90.85295612547893,209305.0
1425.0,0.0,1.3174049635842182,-285.0,389.0,84.74351846935375,209694.0
1426.0,0.0,1.2636769528169898,-285.0,390.0,71.71430618381271,210084.0
1427.0,0.0,1.2517669732753562,-285.0,390.0,73.80918048838383,210474.0
1428.0,0.0,1.2390087425988079,-286.0,392.0,61.149691020970955,210865.0
1429.0,0.0,1.209617029374224,-285.0,391.0,95.40148588152664,211255.0
1430.0,0.0,1.1834804086382278,-285.0,392.0,93.08671919037768,211647.0
1431.0,0.0,1.1611181324397797,-286.0,395.0,72.66568321866215,212040.0
1432.0,0.0,1.158742602951287,-286.0,394.0,64.3901151868122,212434.0
1433.0,16.0,1.1665769048658567,-287.0,395.0,58.515905477809724,212829.0
1434.0,0.0,1.1735937371644931,-287.0,395.0,53.79782597232796,213224.0
1435.0,0.0,1.1789173786195395,-287.0,395.0,45.33003739983837,213619.0
1436.0,0.0,1.186654888243917,-288.0,397.0,53.35764797754583,214015.0
1437.0,16.0,1.189635485291755,-288.0,395.0,59.23384448163611,214409.0
1438.0,0.0,1.1817432430183594,-289.0,396.0,75.49071650042559,214804.0
1439.0,0.0,1.1726333305468304,-288.0,395.0,76.01669498359166,215199.0
1440.0,0.0,1.1611463742060941,-288.0,395.0,68.97001610554487,215594.0
1441.0,0.0,1.1510139439605567,-289.0,398.0,77.91906004318182,215991.0
1442.0,16.0,1.1426656325546625,-291.0,398.0,83.05495810889195,216388.0
1443.0,0.0,1.1397106025812798,-292.0,398.0,104.20273927236485,216785.0
1444.0,0.0,1.1515154927918596,-292.0,399.0,46.86805505365233,217184.0
1445.0,0.0,1.152589950776055,-291.0,398.0,67.54784640530896,217580.0
1446.0,16.0,1.1475558774144041,-292.0,398.0,75.58007364663774,217978.0
1447.0,0.0,1.1373308886528564,-293.0,400.0,67.61167749234849,218376.0
1448.0,0.0,1.149653596353305,-294.0,399.0,86.67129342214055,218774.0
1449.0,16.0,1.1701525019876582,-295.0,399.0,59.27768775951199,219173.0
1450.0,0.0,1.1870893461407934,-295.0,400.0,51.91749765729459,219573.0
1451.0,0.0,1.2002268667013936,-296.0,401.0,37.33207558854492,219973.0
1452.0,0.0,1.2240024488452703,-296.0,400.0,59.537831996796356,220373.0
1453.0,0.0,1.2430456044262244,-297.0,401.0,53.07225211674552,220773.0
1454.0,16.0,1.2532148726204952,-299.0,401.0,50.39331728402843,221173.0
1455.0,0.0,1.2533371179545445,-299.0,400.0,80.46317972836164,221573.0
1456.0,0.0,1.2641213129165252,-300.0,401.0,72.89785656229384,221973.0
1457.0,0.0,1.2568907444760684,-301.0,401.0,97.27989873506145,222373.0
1458.0,0.0,1.2518534879100627,-302.0,402.0,115.73270878728945,222774.0
1459.0,0.0,1.2462494127038832,-301.0,400.0,121.69740883853837,223173.0
1460.0,0.0,1.259915773715476,-301.0,400.0,87.49017053059403,223573.0
1461.0,16.0,1.2767428554962996,-302.0,402.0,94.69378190863279,223975.0
1462.0,0.0,1.2820346906307065,-303.0,404.0,69.25616419283132,224378.0
1463.0,0.0,1.2584914472133286,-302.0,403.0,101.56862869509375,224781.0
1464.0,0.0,1.266999876766219,-302.0,403.0,70.20743181643981,225184.0
1465.0,0.0,1.3011974702520652,-302.0,404.0,64.29718192921924,225588.0
1466.0,0.0,1.3123806878232067,-302.0,405.0,42.93930231644952,225993.0
1467.0,0.0,1.312603277938178,-303.0,406.0,33.99753372233431,226398.0
1468.0,0.0,1.2943241547725393,-304.0,406.0,87.33414196867389,226803.0
1469.0,0.0,1.2857390343451773,-305.0,406.0,81.7896347866966,227208.0
1470.0,0.0,1.2753456710457443,-305.0,405.0,102.5156380580574,227613.0
1471.0,0.0,1.2848203842493624,-305.0,405.0,72.62217610751478,228018.0
