sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1358.0,16.0,2.2573158967341507,-68.0,207.0,202.58726801008015,100458.0
1359.0,0.0,2.2566551441043474,-68.0,209.0,166.39482185605192,100667.0
1360.0,0.0,2.1614778742650937,-69.0,212.0,189.17159486678352,100878.0
1361.0,16.0,2.0504522482553003,-70.0,212.0,166.88602955948565,101090.0
1362.0,0.0,1.9551312855575476,-70.0,214.0,172.68490035314014,101304.0
1363.0,0.0,1.9137019062320242,-70.0,214.0,126.98717036682211,101509.0
1364.0,0.0,1.8723913499115652,-70.0,215.0,119.9872617264309,101720.0
1365.0,0.0,1.7726879212631599,-70.0,215.0,152.69374294016558,101934.0
1366.0,0.0,1.7134175957563689,-70.0,215.0,163.45693617445377,102149.0
1367.0,16.0,1.8820523556348907,-71.0,215.0,161.90093953438762,102364.0
1368.0,0.0,1.839835481004033,-71.0,215.0,164.77906076865176,102579.0
1369.0,16.0,1.8060922883075672,-72.0,217.0,179.49482774694727,102796.0
1370.0,0.0,1.7356292049289643,-71.0,218.0,158.96687648085532,103014.0
1371.0,0.0,1.6203298365965704,-70.0,217.0,178.02260066528436,103213.0
1372.0,16.0,1.5037226941723125,-71.0,217.0,148.92101383928295,103427.0
1373.0,0.0,1.4889661003591654,-69.0,214.0,184.21617064923143,103175.0
1374.0,0.0,1.4744666523873124,-69.0,213.0,168.69068100030952,103046.0
1375.0,0.0,1.3645500605921326,-69.0,213.0,222.5601470682734,103242.0
1376.0,0.0,1.1535532870541707,-69.0,213.0,236.8682995142925,103439.0
1377.0,0.0,1.2313508987864419,-69.0,213.0,196.61905511276515,103637.0
1378.0,16.0,1.3972646591096485,-70.0,215.0,171.98930260754855,103852.0
1379.0,0.0,1.6695871747893205,-69.0,217.0,152.0342133445144,104068.0
1380.0,0.0,1.7254067899986951,-69.0,217.0,123.28896137347634,104285.0
1381.0,0.0,1.7297198699133682,-69.0,218.0,110.1630686448415,104503.0
1382.0,0.0,1.7330962063428679,-69.0,218.0,98.80327724469738,104721.0
1383.0,0.0,1.8758565310898503,-68.0,212.0,152.66272990183802,104893.0
1384.0,0.0,1.8152106179250187,-68.0,211.0,186.93484993564186,105101.0
1385.0,0.0,1.7143765355427507,-68.0,212.0,154.17396879173862,105312.0
1386.0,0.0,1.7004949048422264,-69.0,214.0,125.75563782671848,105524.0
1387.0,16.0,1.7176969707206837,-70.0,213.0,120.6344554761077,105736.0
1388.0,0.0,1.9966622855125562,-71.0,214.0,175.08978235865754,105949.0
1389.0,0.0,2.078456804821671,-71.0,212.0,217.65985887540603,106160.0
1390.0,0.0,2.1704005979008762,-71.0,212.0,201.46750020592097,106372.0
1391.0,0.0,2.0937210102069206,-68.0,213.0,194.10575993739556,106585.0
1392.0,0.0,2.061267956534465,-69.0,214.0,201.09937660103336,106798.0
1393.0,0.0,2.165505457773374,-70.0,213.0,223.04117123349073,105875.0
1394.0,0.0,2.1740968576844955,-71.0,213.0,188.19331222377042,105587.0
1395.0,0.0,2.090460913030027,-72.0,213.0,227.83501979070533,105549.0
1396.0,32.0,2.0028072057826907,-75.0,212.0,242.0733099387833,105706.0
1397.0,0.0,2.0194832706586308,-72.0,211.0,249.59318184686603,105864.0
1398.0,0.0,2.0738010260726836,-72.0,211.0,250.87230130759028,106075.0
1399.0,0.0,1.915065417834523,-72.0,214.0,250.70608883924143,106289.0
1400.0,0.0,1.8943913325245887,-72.0,216.0,154.91047183924792,106504.0
1401.0,0.0,1.9141825771690366,-71.0,217.0,165.64955387424996,106721.0
1402.0,0.0,1.8745804793010203,-71.0,219.0,132.3886838029076,106939.0
1403.0,0.0,1.8694200543839952,-71.0,216.0,179.02551972699564,107133.0
1404.0,0.0,1.823581759022742,-71.0,216.0,154.2769123666038,107344.0
1405.0,0.0,1.813389464494216,-71.0,217.0,158.62432455259332,107556.0
1406.0,0.0,1.8000789332867204,-71.0,217.0,171.29844921272138,107773.0
1407.0,16.0,1.761629415103402,-72.0,218.0,172.6511112677334,107991.0
1408.0,0.0,1.7829232584794517,-70.0,219.0,183.31277834511673,108210.0
1409.0,0.0,1.7245549754545246,-70.0,219.0,138.5046813161293,108429.0
1410.0,0.0,1.527111888991193,-70.0,221.0,135.5345157903916,108649.0
1411.0,0.0,1.398493771744993,-69.0,220.0,174.29638684553288,108865.0
1412.0,0.0,1.5086017730116719,-70.0,222.0,204.7009584733976,109086.0
1413.0,0.0,1.4391054293018524,-69.0,219.0,187.77702686216065,108764.0
1414.0,0.0,1.4192740934195671,-68.0,219.0,157.05682407872524,108446.0
1415.0,0.0,1.3965155758714138,-70.0,222.0,184.82697693272092,108134.0
1416.0,16.0,1.3201345717470296,-70.0,220.0,207.1828862270819,108337.0
1417.0,0.0,1.3028356440951354,-71.0,221.0,171.2721396818034,108539.0
1418.0,16.0,1.3434100246087166,-71.0,219.0,194.4867014201899,108743.0
1419.0,0.0,1.4278267953442638,-71.0,220.0,198.28169598421684,108949.0
1420.0,16.0,1.5296919654836245,-71.0,220.0,175.77057228090905,109169.0
1421.0,32.0,1.571168861173239,-72.0,221.0,158.13707905518464,109389.0
1422.0,16.0,1.679020275114092,-73.0,220.0,182.62738529515013,109609.0
1423.0,0.0,1.8560931928611886,-71.0,214.0,159.10567579086234,109781.0
1424.0,16.0,1.843402707328323,-72.0,216.0,137.112007492596,109997.0
1425.0,0.0,1.8048329402113692,-72.0,216.0,95.62178588268544,110213.0
1426.0,0.0,1.8111815210757676,-71.0,217.0,100.91603023807465,110430.0
1427.0,0.0,1.904574450526043,-71.0,218.0,96.46906680839865,110648.0
1428.0,16.0,1.9843940275671514,-73.0,219.0,137.3513903940339,110866.0
1429.0,0.0,1.8782744376630518,-72.0,219.0,151.46492801087032,111085.0
1430.0,0.0,1.9294835260528744,-72.0,219.0,168.2831384347119,111304.0
1431.0,0.0,1.992231107573601,-73.0,221.0,149.51052535482555,111523.0
1432.0,16.0,1.9410354945201118,-73.0,219.0,128.4017073436228,111742.0
1433.0,0.0,1.9666143930403177,-73.0,219.0,162.02035782435883,111952.0
1434.0,0.0,1.8793726105822146,-73.0,219.0,185.66452870234326,112171.0
1435.0,0.0,1.827705557032882,-72.0,219.0,211.573798423961,112390.0
1436.0,16.0,1.7539252434329868,-73.0,220.0,197.63514303131197,112609.0
1437.0,0.0,1.758039699389242,-73.0,221.0,203.4343547009892,112830.0
1438.0,32.0,1.750380415436578,-76.0,223.0,173.2244124046487,113050.0
1439.0,0.0,1.708775377517539,-76.0,223.0,194.8298741016834,113272.0
1440.0,0.0,1.6290784437351533,-74.0,224.0,170.96315836862172,113496.0
1441.0,0.0,1.555206729833491,-75.0,226.0,170.99958474092742,113721.0
1442.0,0.0,1.6228933371446468,-76.0,227.0,179.0876550389588,113947.0
1443.0,0.0,1.635285274023651,-74.0,223.0,148.35650645077644,114152.0
1444.0,0.0,1.596199246027016,-73.0,223.0,145.94505147723171,114375.0
1445.0,0.0,1.5298698126591226,-71.0,223.0,162.45687475360097,114598.0
1446.0,0.0,1.57285813245964,-71.0,223.0,173.62143485789173,114821.0
1447.0,0.0,1.559699158959577,-72.0,226.0,187.2362609414495,115045.0
1448.0,0.0,1.5091358343011323,-72.0,229.0,194.83570399950136,115273.0
1449.0,0.0,1.5535556952289309,-72.0,229.0,180.2161583520612,115502.0
1450.0,0.0,1.5095377464060384,-71.0,228.0,112.25945416768826,115729.0
1451.0,0.0,1.481678653086842,-72.0,230.0,155.88995079737697,115958.0
1452.0,0.0,1.5059951629918509,-70.0,229.0,134.65246226801938,116187.0
1453.0,0.0,1.5230394146604058,-69.0,226.0,124.99139391065219,116365.0
1454.0,16.0,1.525014169888473,-71.0,225.0,152.04903558658307,116555.0
1455.0,0.0,1.4997403406890282,-71.0,223.0,165.26360515128334,116750.0
1456.0,16.0,1.5393919354230121,-73.0,224.0,126.67974614982799,116946.0
1457.0,16.0,1.7040703337202923,-75.0,224.0,165.84312627667697,117169.0
1458.0,0.0,1.886215253558335,-76.0,225.0,224.7879800798971,117393.0
1459.0,0.0,1.8744734505222223,-75.0,224.0,196.01259488854643,117617.0
1460.0,16.0,1.9460483949082499,-76.0,224.0,138.67911316351552,117841.0
1461.0,0.0,1.953017057555127,-76.0,225.0,164.5634229926887,118066.0
1462.0,0.0,1.8858243513276025,-77.0,228.0,216.90345786987854,118293.0
1463.0,0.0,1.855094909664906,-76.0,223.0,192.7317541510081,118497.0
1464.0,0.0,1.7883992336341001,-76.0,224.0,171.44967131087947,118721.0
1465.0,0.0,1.703290919261987,-76.0,224.0,156.40892790992154,118945.0
1466.0,32.0,1.555857524179777,-77.0,225.0,162.65044321106552,119170.0
1467.0,32.0,1.5411013083325908,-79.0,229.0,142.1408220576485,119398.0
1468.0,0.0,1.7155817099346673,-80.0,230.0,134.0564864305763,119627.0
1469.0,0.0,1.8354056114904882,-81.0,230.0,159.6351877862609,119856.0
1470.0,0.0,1.8067851560978319,-81.0,230.0,160.9901567181806,120086.0
1471.0,0.0,1.7208357536624053,-79.0,231.0,158.32668195027094,120317.0
1472.0,16.0,1.7071200022268413,-81.0,232.0,150.6584123462555,120548.0
1473.0,16.0,1.8100574301834582,-80.0,227.0,181.6710933654353,120545.0
1474.0,0.0,1.8092808556875268,-80.0,226.0,192.12984828324727,120564.0
1475.0,16.0,1.8245940254344575,-81.0,226.0,171.2758719647786,120604.0
1476.0,0.0,1.9166847482804068,-78.0,224.0,150.80828997827768,120647.0
1477.0,0.0,2.054912229164872,-79.0,224.0,188.29759839052838,120788.0
1478.0,0.0,2.161325120482484,-79.0,224.0,229.95754280146284,120986.0
1479.0,0.0,2.2351072837816246,-78.0,223.0,287.66990795767936,121209.0
1480.0,0.0,2.2634604766637967,-77.0,224.0,168.40593253253272,121433.0
1481.0,0.0,2.227550592357005,-76.0,224.0,164.66541338081288,121657.0
1482.0,0.0,2.2329125346369323,-76.0,226.0,193.72686208888268,121883.0
1483.0,0.0,2.353713154178332,-76.0,225.0,196.94042996989944,122095.0
1484.0,0.0,2.28042235419773,-74.0,224.0,189.1039415162193,122319.0
1485.0,0.0,2.1689168808802326,-74.0,225.0,171.25015768424257,122543.0
1486.0,0.0,2.1451853543095782,-77.0,230.0,171.34597412011988,122770.0
1487.0,0.0,2.1767073067575384,-76.0,227.0,217.0976107208121,122996.0
1488.0,0.0,2.118655003801633,-77.0,228.0,232.12596409200552,123223.0
1489.0,16.0,1.9621434870792887,-78.0,229.0,221.71658739568537,123451.0
1490.0,0.0,1.863315602251122,-77.0,231.0,186.68176792655922,123682.0
1491.0,0.0,1.9728655516878073,-78.0,233.0,207.2322565001879,123914.0
1492.0,0.0,2.0356629630453154,-79.0,234.0,218.7500660264398,124147.0
1493.0,0.0,2.154050645203499,-80.0,229.0,213.63054707977045,123515.0
1494.0,0.0,2.193391773889963,-80.0,226.0,201.5505772174759,122926.0
1495.0,16.0,2.1998473853438836,-83.0,227.0,216.19669773195432,122412.0
1496.0,0.0,2.212935920801211,-83.0,224.0,224.3528149047597,122354.0
1497.0,0.0,2.297769813169041,-84.0,224.0,269.47462817785225,122574.0
1498.0,0.0,2.3216315262711866,-83.0,225.0,293.8145108129762,122799.0
1499.0,0.0,2.2586587843019603,-84.0,227.0,219.80255203718866,123025.0
1500.0,16.0,2.523342537818618,-86.0,229.0,249.61674013915314,123252.0
1501.0,0.0,2.564193806174617,-87.0,228.0,269.93940260169006,123479.0
1502.0,0.0,2.5607448025096926,-87.0,227.0,309.964679222751,123706.0
1503.0,0.0,2.6028519456307864,-87.0,226.0,272.93793043031485,123918.0
1504.0,0.0,2.567729210558119,-88.0,229.0,237.76016543386254,124146.0
1505.0,0.0,2.4873170174237336,-88.0,229.0,207.7445086298524,124373.0
1506.0,0.0,2.4875248593428205,-88.0,229.0,225.49694838998926,124602.0
1507.0,0.0,2.6291194156317177,-88.0,232.0,249.60005270631422,124831.0
1508.0,0.0,2.6017067387286126,-90.0,234.0,270.29780959414404,125063.0
1509.0,0.0,2.59579893020057,-88.0,233.0,220.12142227102782,125295.0
1510.0,16.0,2.4581367766336886,-88.0,233.0,304.35721693817385,125527.0
1511.0,16.0,2.3535328985110846,-88.0,235.0,210.96917414672072,125761.0
1512.0,16.0,2.3878141545887734,-88.0,235.0,261.2463679746509,125996.0
1513.0,0.0,2.4777432633351117,-88.0,236.0,178.20068089311144,126199.0
1514.0,0.0,2.4615061773425433,-88.0,234.0,227.82013606328337,126408.0
1515.0,0.0,2.4967986449259847,-88.0,233.0,293.2268122015907,126617.0
1516.0,0.0,2.4077322215531445,-87.0,233.0,257.7711224364723,126827.0
1517.0,0.0,2.4133686939037733,-87.0,232.0,286.9335881452603,127042.0
1518.0,0.0,2.325849617139446,-88.0,235.0,268.55449260074613,127262.0
1519.0,0.0,2.2016961856938613,-86.0,236.0,263.1234054315411,127489.0
1520.0,0.0,2.1767272109945868,-85.0,236.0,267.663509136324,127719.0
1521.0,0.0,2.0700269477712268,-85.0,237.0,283.9477482908647,127954.0
1522.0,16.0,2.031907068879811,-86.0,238.0,317.942621974141,128192.0
1523.0,0.0,1.9457347356707078,-83.0,238.0,241.29139860026567,128418.0
1524.0,0.0,1.8281100204297287,-84.0,241.0,232.06544628055823,128658.0
1525.0,0.0,1.774636974508946,-82.0,243.0,206.79752816684754,128901.0
1526.0,0.0,1.7475901735770165,-82.0,247.0,184.7352399162174,129147.0
1527.0,0.0,1.8138964422345707,-82.0,248.0,176.08174668022423,129395.0
1528.0,0.0,1.8705080786453279,-82.0,247.0,180.85468638563208,129638.0
1529.0,0.0,1.8862846824178192,-82.0,246.0,184.56296188980315,129881.0
1530.0,0.0,1.8086641047799061,-81.0,246.0,158.48277278333939,130127.0
1531.0,0.0,1.8067688045153605,-83.0,250.0,144.162047303037,130375.0
1532.0,16.0,1.911657886199874,-84.0,248.0,186.77639300019626,130622.0
1533.0,0.0,1.9078622966408867,-83.0,245.0,232.29490917292438,130824.0
1534.0,48.0,1.797823492406035,-89.0,248.0,283.32240254075543,131040.0
1535.0,0.0,1.6627994297078306,-90.0,246.0,266.89724689663,131257.0
1536.0,0.0,1.5630649958401375,-89.0,246.0,227.4755354784481,131474.0
1537.0,0.0,1.6207614455759083,-89.0,247.0,246.07503809364454,131718.0
1538.0,16.0,1.7578923109374107,-91.0,248.0,253.67741319894702,131964.0
1539.0,16.0,1.774009207331686,-93.0,249.0,223.98300296624217,132212.0
1540.0,0.0,1.825508857487549,-94.0,252.0,287.74887868614115,132463.0
1541.0,16.0,1.8092175136385313,-98.0,254.0,283.177392703968,132713.0
1542.0,0.0,1.8307571282989137,-97.0,250.0,265.9273135491545,132962.0
1543.0,0.0,1.9298246629247022,-96.0,248.0,229.68524127269887,133194.0
1544.0,16.0,1.941311693713053,-96.0,247.0,244.42882465222294,133432.0
1545.0,0.0,1.9385793180637114,-97.0,247.0,234.92168574141894,133673.0
1546.0,0.0,1.9436989442587833,-97.0,249.0,247.87276155684185,133921.0
1547.0,0.0,2.16479547037731,-98.0,249.0,221.5694621760046,134169.0
1548.0,0.0,2.071317687107588,-98.0,251.0,240.4322977067696,134419.0
1549.0,0.0,2.1263992905354856,-98.0,251.0,187.74925105283495,134668.0
1550.0,0.0,2.293585062414114,-99.0,254.0,180.39799384670616,134921.0
1551.0,0.0,2.325476952394175,-99.0,252.0,167.2437923163959,135163.0
1552.0,0.0,2.4962287232345965,-99.0,251.0,230.3657855285166,135414.0
1553.0,0.0,2.4975515476628942,-97.0,249.0,265.25752911533175,135406.0
1554.0,0.0,2.460035234170585,-98.0,248.0,298.2498105269767,135397.0
1555.0,0.0,2.3908385188242627,-98.0,248.0,275.7420630636507,135579.0
1556.0,0.0,2.3189401973289345,-98.0,248.0,266.95548732403137,135766.0
1557.0,16.0,2.2830885105334873,-99.0,249.0,302.8182987857053,135987.0
1558.0,0.0,2.3481069415898745,-98.0,247.0,331.9968500426079,136208.0
1559.0,0.0,2.415149542316232,-99.0,249.0,341.31423771911193,136431.0
1560.0,0.0,2.381041536515126,-99.0,248.0,313.53829083298285,136653.0
1561.0,0.0,2.3195128147479274,-97.0,248.0,352.1418023104302,136899.0
1562.0,0.0,2.3066603601988094,-95.0,250.0,335.97939786761316,137148.0
1563.0,0.0,2.3935563772916226,-93.0,242.0,342.85853565815785,137353.0
1564.0,0.0,2.307455360054579,-93.0,243.0,348.85746426779264,137589.0
1565.0,0.0,2.3067173246891026,-93.0,243.0,313.10379900301626,137831.0
1566.0,0.0,2.181000592785567,-95.0,252.0,281.6081265953479,138081.0
1567.0,0.0,2.2370795614763215,-92.0,251.0,286.37577961377815,138329.0
1568.0,0.0,2.3126808737916846,-91.0,251.0,303.6132545064687,138579.0
1569.0,0.0,2.32828478090578,-90.0,252.0,275.7347053814691,138830.0
1570.0,0.0,2.3192674006778877,-90.0,253.0,234.27250120882766,139083.0
1571.0,0.0,2.263434588106356,-91.0,260.0,220.68818382695812,139341.0
1572.0,0.0,2.3097961602906603,-92.0,259.0,224.116315618979,139599.0
1573.0,0.0,2.439785642230328,-88.0,255.0,212.72775295742608,139512.0
1574.0,16.0,2.4242163965968353,-88.0,253.0,246.77717785585645,139492.0
1575.0,0.0,2.3017667459989077,-88.0,254.0,280.52778313493314,139640.0
1576.0,0.0,2.192835764129854,-87.0,253.0,289.0237437180526,139835.0
1577.0,0.0,2.3359993447488296,-87.0,252.0,328.13890449112836,140087.0
1578.0,0.0,2.3859534484666094,-88.0,255.0,315.7573543836704,140341.0
1579.0,0.0,2.4195422183934525,-88.0,258.0,271.9028343429006,140598.0
1580.0,16.0,2.39716518542245,-87.0,258.0,273.384029673261,140855.0
1581.0,0.0,2.3018496539064706,-86.0,261.0,366.8632943038842,141115.0
1582.0,16.0,2.212022517881336,-88.0,261.0,343.3684803110477,141375.0
1583.0,0.0,2.179825618707742,-86.0,258.0,338.5441113036008,141622.0
1584.0,0.0,2.07321821281627,-86.0,262.0,306.4736226047918,141879.0
1585.0,0.0,2.045989217551693,-86.0,263.0,284.1010443930504,142138.0
1586.0,0.0,1.9428565274734608,-85.0,267.0,260.68196034956054,142404.0
1587.0,0.0,2.0561982076815624,-85.0,267.0,224.5016217979752,142671.0
1588.0,16.0,2.0346505207442642,-87.0,272.0,223.87022349717898,142938.0
1589.0,16.0,1.939526541569648,-88.0,271.0,181.61364898259626,143205.0
1590.0,0.0,2.0189182275132875,-90.0,274.0,164.73927240414636,143477.0
1591.0,0.0,2.0881496847536543,-90.0,272.0,226.03499206614535,143744.0
1592.0,0.0,2.0689416568331387,-90.0,272.0,268.4473956413824,144014.0
1593.0,0.0,2.163913455020314,-91.0,269.0,252.83409688872499,144032.0
1594.0,16.0,2.1400519928907826,-92.0,265.0,268.8209589851045,144062.0
1595.0,16.0,2.225400489316573,-93.0,266.0,297.58597666402676,144154.0
1596.0,0.0,2.2008881275194843,-93.0,266.0,275.0939444424191,144385.0
1597.0,0.0,2.2450089426144353,-91.0,264.0,321.8323979438272,144624.0
1598.0,16.0,2.2029067714470894,-92.0,264.0,373.832130331899,144874.0
1599.0,0.0,2.251204775717392,-91.0,263.0,357.68103953274846,145136.0
1600.0,0.0,2.2916892799581907,-91.0,267.0,297.0386901986378,145403.0
1601.0,0.0,2.2876789176306374,-92.0,273.0,254.37518354537755,145674.0
1602.0,0.0,2.2698732515311817,-93.0,273.0,208.33764317977898,145945.0
1603.0,0.0,2.2777216992191653,-92.0,266.0,252.61541377101597,146178.0
1604.0,16.0,2.194870880817289,-91.0,263.0,257.0822766818793,146437.0
1605.0,0.0,2.184677881079198,-93.0,266.0,237.8753610363076,146701.0
1606.0,0.0,2.1825310205213793,-92.0,266.0,241.0801092640666,146967.0
1607.0,0.0,2.3137177624259477,-93.0,270.0,266.6427020213628,147235.0
1608.0,16.0,2.417374769652966,-95.0,270.0,293.94675384358493,147504.0
1609.0,0.0,2.468006967659127,-96.0,272.0,250.63959470175965,147775.0
1610.0,0.0,2.514217417839796,-96.0,272.0,259.148553059792,148047.0
1611.0,0.0,2.4923593370378674,-97.0,273.0,280.7063892924547,148319.0
1612.0,0.0,2.4167739893125804,-99.0,275.0,305.98191745596176,148592.0
1613.0,0.0,2.3416299035107992,-97.0,272.0,328.4254286667211,148804.0
1614.0,0.0,2.250750515973907,-97.0,271.0,379.2039148740782,149027.0
1615.0,0.0,2.1710488185856365,-98.0,274.0,340.93654480241264,149254.0
1616.0,16.0,2.0962073850645604,-99.0,276.0,268.87263428219694,149484.0
1617.0,0.0,2.2193598960127345,-99.0,275.0,287.84683292704324,149757.0
1618.0,0.0,2.165342967560894,-96.0,279.0,294.91495950975104,150036.0
1619.0,0.0,2.0995939261293377,-94.0,279.0,238.23892180437923,150314.0
1620.0,0.0,2.1210704177379416,-94.0,280.0,250.83949991723995,150594.0
1621.0,32.0,2.15250458920107,-96.0,278.0,270.3260092464316,150866.0
1622.0,16.0,2.1749271921235676,-97.0,280.0,277.3559049427405,151146.0
1623.0,16.0,2.1667122899741478,-95.0,276.0,242.64490918240762,151392.0
1624.0,16.0,2.129955889899752,-96.0,274.0,258.3311444254954,151647.0
1625.0,16.0,2.070919096589032,-98.0,276.0,247.90785666944853,151922.0
1626.0,0.0,1.9849224690971021,-96.0,277.0,200.9456038587411,152199.0
1627.0,0.0,1.9831558749295684,-95.0,277.0,194.1388956990835,152473.0
1628.0,0.0,2.1490752332810508,-96.0,281.0,203.63258449147708,152753.0
1629.0,0.0,2.1077992819882847,-94.0,282.0,169.26888575975465,153035.0
1630.0,0.0,2.1389826535232745,-94.0,283.0,198.21067857512827,153318.0
1631.0,16.0,2.143750067344963,-96.0,285.0,254.8130888399942,153602.0
1632.0,0.0,2.198106690092574,-95.0,285.0,232.15168653236213,153887.0
1633.0,0.0,2.172608811665116,-94.0,283.0,193.1034235122031,153854.0
1634.0,0.0,2.103193450278171,-95.0,282.0,272.63275838504137,153848.0
1635.0,0.0,1.9563421336918256,-95.0,283.0,274.68695010183706,153844.0
1636.0,0.0,1.9917768811383125,-94.0,281.0,301.60972751315546,153849.0
1637.0,16.0,2.080174501602031,-95.0,282.0,335.05660914078237,154082.0
1638.0,16.0,2.145550523895918,-96.0,283.0,282.7840519820369,154333.0
1639.0,0.0,2.164831195640813,-96.0,285.0,214.10642306390406,154617.0
1640.0,0.0,2.257637702136972,-96.0,286.0,224.05589815186713,154903.0
1641.0,16.0,2.236786629551522,-97.0,286.0,286.72675705061556,155187.0
1642.0,0.0,2.2477668483941216,-97.0,287.0,307.0377892017567,155474.0
1643.0,0.0,2.213674357359272,-92.0,280.0,240.29264755510462,155710.0
1644.0,0.0,2.1689628282406015,-92.0,282.0,201.28195028509407,155992.0
1645.0,0.0,2.0766900905744268,-91.0,281.0,175.97062904918408,156272.0
1646.0,16.0,2.054672374663563,-92.0,284.0,120.68393380902756,156556.0
1647.0,0.0,2.1847300060182406,-92.0,287.0,140.54489078608526,156843.0
1648.0,0.0,2.319302498415422,-93.0,289.0,183.83022619155838,157131.0
1649.0,0.0,2.335691451632612,-95.0,291.0,197.4721310729985,157420.0
1650.0,0.0,2.2702053717941943,-96.0,290.0,226.79704398805376,157709.0
1651.0,16.0,2.115652266827588,-98.0,291.0,295.0911562109781,157998.0
1652.0,0.0,2.0545020220018273,-97.0,289.0,353.86171077502166,158282.0
1653.0,0.0,1.9915626212972313,-99.0,289.0,370.4279433933168,158554.0
1654.0,0.0,1.9231789313274052,-101.0,290.0,357.1198611300422,158836.0
1655.0,0.0,1.9483223045289544,-102.0,293.0,302.35169395412055,159127.0
1656.0,0.0,1.8783610379421207,-102.0,296.0,293.3178854995436,159421.0
1657.0,0.0,1.8524971654239328,-101.0,296.0,250.2712366357512,159716.0
1658.0,0.0,1.9480271244241165,-103.0,300.0,254.79658262916033,160014.0
1659.0,0.0,1.9198689686787482,-105.0,301.0,260.9393562684468,160311.0
