sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1352.0,0.0,1.3779190253681186,-173.0,309.0,139.09857506165278,162188.0
1353.0,0.0,1.448033630153862,-174.0,310.0,120.38933369983572,162497.0
1354.0,0.0,1.42526294772217,-173.0,309.0,129.52729283902087,162806.0
1355.0,0.0,1.3788287109220485,-172.0,310.0,163.71480496227352,163116.0
1356.0,0.0,1.446764136491297,-171.0,310.0,165.99433043652516,163426.0
1357.0,0.0,1.407581529586766,-171.0,310.0,162.09326009321072,163736.0
1358.0,16.0,1.1724588994064138,-171.0,313.0,143.465514107148,164049.0
1359.0,0.0,1.1230927693361605,-171.0,313.0,104.03772247660834,164362.0
1360.0,16.0,1.4318868503421964,-173.0,315.0,92.81138695091934,164676.0
1361.0,0.0,1.3711727051485836,-172.0,316.0,66.52989272345108,164992.0
1362.0,0.0,1.3738774623386456,-172.0,317.0,82.28716552773352,165309.0
1363.0,0.0,1.3699064392361702,-172.0,317.0,62.67545705645648,165626.0
1364.0,0.0,1.3325822250361405,-173.0,318.0,86.59990006129051,165943.0
1365.0,0.0,1.2717301894545343,-174.0,319.0,80.89150457407177,166261.0
1366.0,0.0,1.2687432793616993,-174.0,318.0,86.84832192308158,166579.0
1367.0,0.0,1.3200506773478333,-173.0,318.0,114.05727886378762,166897.0
1368.0,0.0,1.2851006572019552,-173.0,318.0,130.6816543134497,167215.0
1369.0,0.0,1.3253184315511064,-173.0,318.0,170.03087080682914,167533.0
1370.0,0.0,1.3092416161457032,-172.0,318.0,146.02902153941173,167851.0
1371.0,0.0,1.2700617078628567,-171.0,320.0,146.20377324817034,168171.0
1372.0,0.0,1.2338767474670314,-171.0,321.0,111.73326593086827,168492.0
1373.0,0.0,1.2435325057868534,-172.0,324.0,85.07172196854364,168815.0
1374.0,0.0,1.1852885633712642,-171.0,323.0,65.82848541892766,169137.0
1375.0,0.0,1.1869059477140904,-172.0,325.0,52.509872400972924,169461.0
1376.0,0.0,1.0902730001831762,-172.0,325.0,79.10614207279164,169786.0
1377.0,0.0,1.0936689534857449,-172.0,325.0,99.25388250317502,170111.0
1378.0,0.0,1.114651074578578,-172.0,325.0,62.071583545661255,170436.0
1379.0,0.0,1.2409182868865376,-172.0,326.0,61.49523368835861,170762.0
1380.0,0.0,1.152807016837183,-170.0,325.0,102.53562779483354,171086.0
1381.0,16.0,0.8839490901547749,-171.0,325.0,111.89568428664549,171411.0
1382.0,0.0,0.8091784788513348,-171.0,325.0,106.1579756096799,171736.0
1383.0,0.0,0.8345221427671601,-172.0,326.0,89.39248507781784,172061.0
1384.0,0.0,0.8234345953472799,-172.0,326.0,92.18682650166943,172387.0
1385.0,0.0,0.5734983311034254,-173.0,329.0,71.23047433323755,172715.0
1386.0,0.0,0.6527783690454882,-175.0,331.0,59.55653257724864,173044.0
1387.0,0.0,0.5301740351405935,-175.0,331.0,70.3138306519299,173374.0
1388.0,0.0,0.5091188407078486,-175.0,331.0,94.7124497225211,173704.0
1389.0,0.0,0.6196062949229303,-174.0,329.0,108.02988920937396,174031.0
1390.0,0.0,0.6384140917544483,-174.0,329.0,100.7063905270848,174360.0
1391.0,0.0,0.7055739543284876,-174.0,329.0,94.08363625018538,174689.0
1392.0,16.0,0.7207732638016409,-176.0,331.0,76.31992221805301,175019.0
1393.0,0.0,0.7486376041807119,-178.0,332.0,105.63573833793004,175349.0
1394.0,0.0,0.761930423856672,-179.0,331.0,92.50190574734094,175679.0
1395.0,0.0,0.7357258045465563,-179.0,331.0,112.21398105532501,176009.0
1396.0,0.0,0.7357374112143806,-180.0,331.0,104.72400549595754,176339.0
1397.0,0.0,0.8022210194765175,-180.0,330.0,102.73711516196798,176669.0
1398.0,0.0,0.8441787186863201,-179.0,331.0,79.98390798760431,177000.0
1399.0,0.0,0.7732884016827124,-179.0,331.0,94.17097134404932,177331.0
1400.0,0.0,0.7809781125074335,-180.0,332.0,60.315310478813934,177662.0
1401.0,0.0,0.7744584653808962,-180.0,331.0,115.25785311238974,177993.0
1402.0,0.0,0.7652388695668563,-181.0,332.0,95.60810235707989,178324.0
1403.0,0.0,0.7784396156864531,-181.0,331.0,136.69894008471877,178655.0
1404.0,0.0,0.7495506270984825,-181.0,332.0,114.9667277138744,178987.0
1405.0,0.0,0.6665347103706696,-181.0,332.0,82.15616096094679,179319.0
1406.0,0.0,0.641790858109945,-181.0,333.0,119.09016298090842,179652.0
1407.0,16.0,0.5207013616266336,-181.0,334.0,97.26960564449858,179986.0
1408.0,0.0,0.5292609747275523,-181.0,335.0,109.27393581083967,180321.0
1409.0,16.0,0.5143253593697729,-182.0,336.0,83.98647266023909,180657.0
1410.0,0.0,0.4961229257930298,-183.0,338.0,87.39857620100489,180994.0
1411.0,0.0,0.4890561734170503,-182.0,336.0,116.96508815726688,181329.0
1412.0,0.0,0.45527028928135616,-183.0,337.0,68.32731031493111,181665.0
1413.0,0.0,0.4659316771334882,-182.0,337.0,79.19349200618788,182002.0
1414.0,0.0,0.43022214863984143,-182.0,338.0,58.34872370527725,182340.0
1415.0,0.0,0.4516755997820114,-184.0,341.0,91.12744698935084,182679.0
1416.0,0.0,0.45773241421260347,-183.0,338.0,90.37506119183305,183016.0
1417.0,0.0,0.46484447362200165,-185.0,340.0,100.91083335643728,183354.0
1418.0,0.0,0.45689023406322354,-184.0,338.0,76.91218956352513,183692.0
1419.0,16.0,0.48961337493874046,-185.0,340.0,97.96609581622775,184032.0
1420.0,0.0,0.5897083326652759,-183.0,340.0,93.61843449265538,184372.0
1421.0,0.0,0.5667198102610288,-183.0,341.0,86.1020496888849,184712.0
1422.0,0.0,0.689459073333396,-183.0,340.0,83.05328946177065,185052.0
1423.0,0.0,0.8480947101755976,-183.0,340.0,86.13753744107947,185392.0
1424.0,0.0,0.8308188044897156,-183.0,341.0,91.25422428787942,185733.0
1425.0,0.0,0.8177554464610814,-183.0,342.0,104.90599632420768,186075.0
1426.0,0.0,0.7969547585629799,-183.0,342.0,98.2080825659979,186417.0
1427.0,0.0,0.7693899023227878,-183.0,343.0,62.629590561048985,186760.0
1428.0,0.0,0.7716000212189089,-184.0,344.0,53.4092122490826,187103.0
1429.0,0.0,0.7991259393526648,-184.0,343.0,69.08027526176753,187446.0
1430.0,16.0,0.8013006440509709,-185.0,343.0,90.33673290070729,187789.0
1431.0,0.0,0.7887512707556533,-187.0,346.0,84.67103461088763,188133.0
1432.0,0.0,0.7951699686041491,-187.0,344.0,122.47121916928718,188477.0
1433.0,0.0,0.7684458396165049,-187.0,344.0,104.662204230957,188821.0
1434.0,0.0,0.7986903344227995,-187.0,345.0,75.90996901722912,189166.0
1435.0,16.0,0.7901103471043471,-188.0,347.0,61.993700303713176,189513.0
1436.0,0.0,0.7772625750585507,-189.0,348.0,68.6988518370316,189860.0
1437.0,0.0,0.7903077775287799,-188.0,347.0,74.04603968973173,190207.0
1438.0,0.0,0.7835258900980828,-189.0,348.0,80.74618422559261,190554.0
1439.0,0.0,0.7561784563346052,-189.0,347.0,89.4601742594901,190901.0
1440.0,0.0,0.7064611319098388,-188.0,347.0,59.557262854824565,191248.0
1441.0,0.0,0.6071922671617405,-189.0,349.0,35.06117107419256,191596.0
1442.0,0.0,0.7566022082842566,-190.0,350.0,60.39872914281831,191945.0
1443.0,0.0,0.6798764483305553,-190.0,349.0,57.914212532761596,192292.0
1444.0,0.0,0.909061232220701,-190.0,348.0,69.42791195209156,192640.0
1445.0,0.0,1.0574181621196508,-189.0,348.0,57.66533721925705,192988.0
1446.0,0.0,0.8521017876551571,-188.0,348.0,67.2427802943227,193336.0
1447.0,0.0,0.8422844936123433,-189.0,350.0,55.40637305891087,193684.0
1448.0,0.0,0.988354123068542,-190.0,349.0,97.62763330417826,194032.0
1449.0,0.0,1.1396655068816557,-190.0,348.0,106.33999204306251,194380.0
1450.0,0.0,1.1621588406019043,-190.0,348.0,114.77321233069377,194728.0
1451.0,0.0,1.196116799681145,-191.0,349.0,71.26702842385538,195076.0
1452.0,0.0,1.1980940622733325,-191.0,349.0,113.18455268778938,195425.0
1453.0,0.0,1.143146215261589,-190.0,350.0,101.61016157190708,195774.0
1454.0,0.0,1.1527349518226104,-191.0,350.0,74.91430133195591,196123.0
1455.0,0.0,1.2363708811113168,-191.0,350.0,67.55950271281147,196473.0
1456.0,0.0,1.226403863308625,-192.0,351.0,86.27523548594029,196823.0
1457.0,0.0,1.234874998025693,-193.0,351.0,107.35011287200686,197173.0
1458.0,16.0,1.2690828844368287,-195.0,351.0,125.99837021062022,197523.0
1459.0,0.0,1.2250256607024006,-194.0,350.0,102.64501581819661,197873.0
1460.0,0.0,1.2353210942776878,-194.0,351.0,120.51812081410777,198224.0
1461.0,0.0,1.3595311463205562,-194.0,351.0,113.21848516778597,198575.0
1462.0,0.0,1.327478587231148,-195.0,352.0,96.71226071536552,198926.0
1463.0,0.0,1.18836453967408,-195.0,352.0,85.9409051982873,199278.0
1464.0,0.0,1.2081672737715212,-195.0,352.0,70.60514715310102,199630.0
1465.0,0.0,1.2040426290961996,-195.0,352.0,65.4566409345817,199982.0
1466.0,0.0,1.1951918656520153,-195.0,353.0,53.07732311002953,200335.0
1467.0,0.0,1.0147552912715592,-194.0,354.0,45.296597933987535,200688.0
1468.0,0.0,1.0958073033244538,-195.0,354.0,55.97974046397505,201041.0
1469.0,0.0,1.340258073426142,-196.0,354.0,67.30280590536128,201394.0
1470.0,0.0,1.345666800141408,-196.0,353.0,90.2721967314902,201747.0
1471.0,0.0,1.2945619946188303,-195.0,353.0,94.49572343983623,202100.0
1472.0,0.0,1.1909379787783958,-196.0,354.0,86.94698199570892,202453.0
1473.0,16.0,1.253489413740412,-196.0,354.0,97.61376148767911,202806.0
1474.0,0.0,1.3117482856080012,-197.0,354.0,85.5956514859973,203159.0
1475.0,0.0,1.1797787133628568,-197.0,353.0,110.00255541386338,203512.0
1476.0,0.0,1.172975206288885,-197.0,354.0,117.87337348777697,203866.0
1477.0,0.0,1.316949625397261,-198.0,355.0,131.55197098609125,204220.0
1478.0,0.0,1.288333876872085,-199.0,356.0,118.66976711588588,204575.0
1479.0,0.0,1.3285318959904653,-199.0,355.0,124.213211531569,204930.0
1480.0,0.0,1.1757256603844668,-199.0,355.0,107.18069933130823,205285.0
1481.0,0.0,1.164078853497084,-198.0,357.0,82.32267790180029,205642.0
1482.0,0.0,1.2640721798960581,-197.0,357.0,99.48535076821713,205999.0
1483.0,0.0,1.2464382072961528,-198.0,358.0,94.34800614604693,206356.0
1484.0,0.0,1.2887120130680512,-198.0,358.0,71.57262473235446,206714.0
1485.0,0.0,1.2738498676971395,-197.0,358.0,81.00154093369815,207070.0
1486.0,0.0,1.084689591134526,-200.0,360.0,90.38125103643466,207427.0
1487.0,0.0,1.067608459428143,-199.0,357.0,145.65796866384602,207784.0
1488.0,0.0,1.1197968201815056,-200.0,358.0,158.3514538087033,208141.0
1489.0,0.0,1.0790709856346161,-201.0,359.0,165.39353239261595,208499.0
1490.0,0.0,0.9673296845869218,-200.0,359.0,139.4271518037981,208858.0
1491.0,0.0,1.0401231530355268,-201.0,360.0,142.69137158192063,209217.0
1492.0,0.0,1.0802014298987097,-202.0,361.0,136.5859702618139,209577.0
1493.0,0.0,1.1041929582551344,-202.0,360.0,139.35568602685424,209935.0
1494.0,0.0,1.099710210361007,-202.0,359.0,167.10282530883742,210294.0
1495.0,0.0,1.0286875116187928,-204.0,361.0,134.9879156873286,210653.0
1496.0,0.0,1.0956123498816674,-204.0,360.0,126.67454760695172,211013.0
1497.0,0.0,1.1025616372690714,-205.0,362.0,152.65593435064244,211374.0
1498.0,0.0,1.0607017836081258,-204.0,361.0,149.08121731644277,211735.0
1499.0,0.0,1.0775598234046988,-204.0,362.0,171.87341891681191,212097.0
1500.0,0.0,1.0744817770391164,-206.0,365.0,133.12288680760463,212459.0
1501.0,0.0,1.0840474304145613,-207.0,363.0,155.08086530593036,212821.0
1502.0,0.0,1.10743172283883,-207.0,364.0,141.11204147344105,213185.0
1503.0,0.0,1.1154357845537288,-208.0,365.0,141.68876315881099,213549.0
1504.0,0.0,1.0292440292780545,-208.0,365.0,139.32902461664972,213913.0
1505.0,0.0,0.9894959694265265,-209.0,366.0,173.41715456441182,214278.0
1506.0,0.0,1.0103628802026265,-207.0,365.0,180.18781446468515,214643.0
1507.0,16.0,0.9896183034107457,-210.0,367.0,151.5029458747841,215008.0
1508.0,0.0,1.0229046096753964,-212.0,368.0,192.10861360220684,215374.0
1509.0,0.0,1.0373957245982344,-211.0,366.0,226.43632194552356,215739.0
1510.0,0.0,0.9927129793849122,-211.0,368.0,239.2955292201388,216107.0
1511.0,0.0,0.9226140882338567,-210.0,368.0,200.21507169240147,216473.0
1512.0,16.0,0.9015112836600709,-210.0,368.0,163.8524001973039,216841.0
1513.0,0.0,1.0622148624638437,-211.0,372.0,127.11250580397268,217211.0
1514.0,0.0,1.0492638384740978,-210.0,371.0,112.46739524248798,217582.0
1515.0,0.0,1.031595808813135,-210.0,372.0,114.25746362576254,217954.0
1516.0,0.0,1.0222475156877633,-210.0,372.0,138.34576642013613,218325.0
1517.0,0.0,0.9798657174399765,-210.0,372.0,176.36132384871004,218697.0
1518.0,0.0,0.9271549508295673,-211.0,373.0,198.62413533150104,219069.0
1519.0,0.0,0.8794180888444321,-210.0,372.0,167.97826346207086,219441.0
1520.0,0.0,0.8499085595354103,-209.0,375.0,154.94954296312721,219816.0
1521.0,0.0,0.8344995641216083,-209.0,375.0,100.304625190343,220191.0
1522.0,0.0,0.8903340731568867,-209.0,378.0,87.73253676789268,220569.0
1523.0,0.0,0.8519070683676061,-209.0,378.0,102.04986680443695,220945.0
1524.0,0.0,0.851545141898406,-210.0,378.0,136.55857351351025,221322.0
1525.0,0.0,0.8599376925074974,-210.0,377.0,138.30669867064023,221699.0
1526.0,0.0,0.8306350711063359,-211.0,379.0,110.60244228856448,222077.0
1527.0,0.0,0.8478468168520592,-211.0,379.0,144.9042234840386,222456.0
1528.0,0.0,0.8078121896573239,-211.0,381.0,165.15587362366188,222836.0
1529.0,0.0,0.7433598672247624,-211.0,380.0,176.5726311606624,223216.0
1530.0,0.0,0.7063133839324974,-212.0,382.0,153.87574538833573,223597.0
1531.0,16.0,0.6284314884073363,-213.0,384.0,162.79015355722234,223980.0
1532.0,0.0,0.5783673616684452,-212.0,383.0,164.90178514465183,224362.0
1533.0,0.0,0.5831758691675513,-212.0,385.0,130.96064936665468,224747.0
1534.0,0.0,0.5862045638398556,-215.0,388.0,115.89357065649284,225132.0
1535.0,0.0,0.6015681397683351,-216.0,388.0,124.77705925400359,225519.0
1536.0,0.0,0.6290026257601201,-215.0,387.0,155.79832660054402,225905.0
1537.0,0.0,0.6184806243059566,-216.0,389.0,104.2337933315021,226293.0
1538.0,16.0,0.6491470540943632,-217.0,388.0,145.607151487863,226679.0
1539.0,0.0,0.674997066986932,-217.0,389.0,150.12566282748952,227067.0
1540.0,0.0,0.6621556414180636,-218.0,389.0,190.53458727316738,227455.0
1541.0,0.0,0.7008908040692057,-220.0,391.0,171.9487298958464,227843.0
1542.0,0.0,0.7416496184370466,-220.0,388.0,177.3256815811627,228231.0
1543.0,16.0,0.7772274091047249,-221.0,389.0,198.11069127771384,228620.0
1544.0,0.0,0.822999295863035,-221.0,390.0,192.55935770975572,229010.0
1545.0,0.0,0.816601505177001,-222.0,392.0,197.361764060829,229401.0
1546.0,0.0,0.806183183558819,-223.0,393.0,209.10690241632435,229793.0
1547.0,0.0,0.8320833702142717,-224.0,393.0,151.0883029793581,230185.0
1548.0,0.0,0.8635185187396417,-225.0,393.0,136.88123829847024,230577.0
1549.0,0.0,0.866245610766333,-226.0,393.0,110.62330080022448,230969.0
1550.0,0.0,0.8866616021202788,-227.0,394.0,111.20444183135038,231362.0
1551.0,0.0,0.950771586254206,-228.0,395.0,134.5903429217901,231756.0
1552.0,0.0,0.9751243779685828,-228.0,394.0,137.04960866728294,232150.0
1553.0,0.0,0.9955360515171214,-228.0,394.0,159.70901661948557,232544.0
1554.0,0.0,0.9706336420958797,-229.0,395.0,152.3272944846952,232938.0
1555.0,0.0,0.9074905144503542,-229.0,395.0,119.28527008887718,233332.0
1556.0,0.0,0.9968485119341411,-229.0,396.0,136.86006620516525,233727.0
1557.0,0.0,0.9617493541631366,-228.0,397.0,126.94574555701439,234122.0
1558.0,0.0,1.109917492794265,-228.0,395.0,225.72226607769045,234517.0
1559.0,0.0,1.2246063367598805,-229.0,396.0,239.2079358611673,234912.0
1560.0,0.0,1.3153041287686784,-230.0,397.0,245.3720129328047,235308.0
1561.0,0.0,1.2620668700199593,-230.0,398.0,226.1589173503508,235705.0
1562.0,0.0,1.2367203960755626,-230.0,400.0,186.8495239489008,236104.0
1563.0,0.0,1.2549087875770994,-230.0,401.0,212.69529531732914,236505.0
1564.0,0.0,1.2662185956293808,-230.0,402.0,176.45484248444677,236907.0
1565.0,0.0,1.2704901288927515,-230.0,403.0,156.66872253312778,237310.0
1566.0,0.0,1.2602966596208114,-232.0,405.0,153.2818110503316,237713.0
1567.0,0.0,1.2521889398767574,-233.0,406.0,139.46515809059727,238118.0
1568.0,0.0,1.300366705308788,-233.0,406.0,120.51144780893459,238524.0
1569.0,0.0,1.2888525102657291,-233.0,407.0,132.5527172112121,238931.0
1570.0,0.0,1.1977996735909267,-230.0,406.0,130.19040375952875,239336.0
1571.0,0.0,1.1738942872177844,-232.0,408.0,125.88981365954199,239742.0
1572.0,0.0,1.3065592565177995,-233.0,408.0,177.45167466701662,240149.0
1573.0,0.0,1.3129525633111456,-233.0,408.0,199.25198656732152,240557.0
1574.0,0.0,1.3242698642485298,-232.0,409.0,148.54119104971056,240966.0
1575.0,0.0,1.3302642801227391,-232.0,410.0,162.30872946841532,241375.0
1576.0,0.0,1.3203686840411322,-233.0,411.0,161.72172815601056,241785.0
1577.0,16.0,1.149206329727314,-234.0,410.0,169.84671285186016,242195.0
1578.0,0.0,1.1346550875260861,-234.0,411.0,155.60546275151702,242605.0
1579.0,0.0,1.2094172415738842,-235.0,412.0,172.9091563836687,243016.0
1580.0,0.0,1.1251815891384296,-234.0,412.0,174.849277125756,243428.0
1581.0,0.0,1.0988153533487934,-234.0,415.0,169.78541014911815,243842.0
1582.0,0.0,1.000932697993234,-234.0,415.0,175.89770745422555,244256.0
1583.0,0.0,0.9465857301561598,-233.0,414.0,156.59476568002157,244670.0
1584.0,0.0,0.9878193543885678,-233.0,416.0,178.42246400182256,245086.0
1585.0,0.0,0.9815662213480645,-232.0,416.0,143.90728841784474,245502.0
1586.0,0.0,1.0030915290959632,-233.0,419.0,138.03772242389698,245920.0
1587.0,0.0,1.083711407586921,-232.0,418.0,130.22453333405795,246338.0
1588.0,0.0,1.0090850392558577,-231.0,420.0,124.8053518427791,246757.0
1589.0,0.0,1.309982464629027,-230.0,419.0,127.07874182909816,247176.0
1590.0,0.0,1.3615413389046755,-232.0,421.0,153.46834960672751,247595.0
1591.0,0.0,1.4142016155877435,-233.0,420.0,173.21925168877422,248014.0
1592.0,0.0,1.3600327811066582,-234.0,422.0,173.56410662361785,248435.0
1593.0,0.0,1.3518793717126503,-235.0,423.0,153.85311344785796,248856.0
1594.0,0.0,1.4269168794117812,-235.0,421.0,204.58085213576254,249277.0
1595.0,0.0,1.4178463097623946,-236.0,422.0,182.0981939368299,249698.0
1596.0,0.0,1.4210947094252893,-236.0,422.0,157.77190164033576,250120.0
1597.0,0.0,1.3133095618111885,-236.0,424.0,122.75222014670285,250543.0
1598.0,0.0,1.3134771273971384,-236.0,426.0,132.42770603647887,250969.0
1599.0,16.0,1.3442494424887457,-237.0,425.0,134.0612473490577,251393.0
1600.0,0.0,1.426268626401779,-237.0,425.0,108.26953461320207,251818.0
1601.0,0.0,1.4558109895707005,-239.0,427.0,88.71732197337482,252243.0
1602.0,0.0,1.463559685376277,-240.0,426.0,123.18149416644542,252668.0
1603.0,0.0,1.3848959321545442,-240.0,428.0,158.23187526839942,253094.0
1604.0,16.0,1.3484466547536411,-241.0,426.0,202.16669474687484,253520.0
1605.0,0.0,1.4852319624045371,-243.0,429.0,196.63381130201032,253947.0
1606.0,0.0,1.3801927848192885,-243.0,429.0,228.95104612422395,254376.0
1607.0,0.0,1.344888246868616,-244.0,432.0,193.14053792459643,254806.0
1608.0,0.0,1.4055238236573304,-245.0,431.0,195.23037112228974,255236.0
1609.0,0.0,1.4265589090062107,-246.0,434.0,153.2531050620951,255669.0
1610.0,16.0,1.447252086112368,-247.0,434.0,189.9025649001864,256103.0
1611.0,0.0,1.408291620637339,-246.0,434.0,173.5034217123698,256535.0
1612.0,0.0,1.364435968020082,-248.0,436.0,209.76806793110666,256969.0
1613.0,0.0,1.3532580547609603,-248.0,437.0,203.26255162516918,257405.0
1614.0,0.0,1.2861103552273965,-248.0,436.0,214.2519786136981,257841.0
1615.0,0.0,1.240135183210359,-249.0,438.0,228.68344810067305,258278.0
1616.0,0.0,1.2601394266732733,-250.0,439.0,187.73304105394692,258715.0
1617.0,0.0,1.2750911364663693,-250.0,439.0,155.81164920374707,259154.0
1618.0,0.0,1.2623987554465617,-250.0,440.0,148.23757700291816,259594.0
1619.0,0.0,1.2042859124856327,-249.0,443.0,126.7871897760523,260037.0
1620.0,0.0,1.1671367567795896,-247.0,443.0,115.17769955813863,260480.0
1621.0,0.0,1.1822075400910057,-247.0,443.0,116.09858327739349,260923.0
1622.0,0.0,1.2052766076808148,-247.0,443.0,100.55963928710501,261366.0
1623.0,0.0,1.1792994815020506,-247.0,444.0,149.88128226517708,261810.0
1624.0,0.0,1.0458853814202,-247.0,444.0,146.70932194684434,262254.0
1625.0,0.0,1.087056263202174,-248.0,445.0,170.24672251489972,262698.0
1626.0,0.0,1.2044529185220072,-248.0,446.0,127.18920275743083,263144.0
1627.0,0.0,1.163139383307947,-247.0,446.0,129.7349493037306,263590.0
1628.0,0.0,1.1643981465420805,-248.0,448.0,88.43664840491243,264037.0
1629.0,0.0,1.1726041496355695,-248.0,448.0,110.40875945161919,264485.0
1630.0,0.0,0.9400523927450648,-247.0,451.0,110.01137717299119,264936.0
1631.0,0.0,0.9198836724049537,-248.0,452.0,109.19237306482938,265387.0
1632.0,0.0,1.008093766323539,-247.0,451.0,136.0112478280936,265838.0
1633.0,0.0,0.9848239957755179,-249.0,454.0,83.49941890216088,266290.0
1634.0,0.0,0.9977768679553293,-249.0,454.0,121.82705670075495,266742.0
1635.0,16.0,0.916651645571155,-250.0,454.0,118.17921852170554,267195.0
1636.0,0.0,0.9586150796187437,-250.0,453.0,149.14495939294704,267648.0
1637.0,0.0,0.981872713724339,-250.0,454.0,171.41940788701186,268102.0
1638.0,0.0,1.0405879850193411,-250.0,454.0,176.6113721456551,268556.0
1639.0,0.0,1.0824737374954159,-251.0,455.0,181.09418738338132,269010.0
1640.0,0.0,1.0722336782919173,-250.0,456.0,153.43146902046382,269466.0
1641.0,0.0,1.0234442844699756,-250.0,457.0,118.32484333564028,269923.0
1642.0,0.0,0.9895139410066899,-250.0,458.0,86.2082962176798,270381.0
1643.0,0.0,1.008415417206711,-250.0,459.0,72.61225385168663,270840.0
1644.0,16.0,1.0202660008306013,-251.0,459.0,74.60258809432906,271299.0
