sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
19965.0,1673.0,0.13941459747307586,-31,19,23.54923922409251,252.0
19970.0,1756.0,0.1189905001965595,-32,17,19.96301977265061,146.0
19975.0,1821.0,0.11113714774194615,-34,20,11.03355561415122,151.0
19980.0,1943.0,0.027513484071454448,-38,28,11.765043741714873,273.0
19985.0,2050.0,0.14205571062174724,-44,29,13.051218052058475,345.0
19990.0,2182.0,0.12799223651331668,-38,36,7.118353403807272,512.0
19995.0,2082.0,0.06759837360676357,-36,34,12.956451808269858,513.0
20000.0,1749.0,0.12390275246264491,-27,27,14.984316900987839,422.0
20005.0,1838.0,0.13961402265740486,-30,18,24.777518742545936,249.0
20010.0,1911.0,0.12019334089016444,-30,17,18.530435115965016,173.0
20015.0,1997.0,0.07834812529602397,-34,20,23.520194120966686,169.0
20020.0,2122.0,0.1742306960606139,-47,28,9.869671345884246,294.0
20025.0,2214.0,0.16675181400357766,-48,28,15.753550088184824,335.0
20030.0,2327.0,0.08118884442122556,-40,37,16.500856555872407,499.0
20035.0,2247.0,0.06046149913212382,-35,37,6.952204639248103,516.0
20040.0,1918.0,0.07742800374605444,-31,28,20.380780499095813,437.0
20045.0,1774.0,0.15583932579733226,-28,19,26.503436423574644,283.0
20050.0,1829.0,0.1263677086254816,-26,14,25.04432338997031,158.0
20055.0,1864.0,0.2063266127336165,-37,17,21.577450830500386,127.0
20060.0,1970.0,0.17505248785360444,-41,23,18.646073147655862,233.0
20065.0,2048.0,0.11346405342920086,-45,26,26.641601550218375,266.0
20070.0,2161.0,0.05014532573640488,-37,37,2.581303226195048,424.0
20075.0,2078.0,0.0387570675540167,-33,34,12.666600905243468,449.0
20080.0,1739.0,0.11095127976071503,-30,27,14.59553046577532,384.0
20085.0,1688.0,0.14596985452881028,-27,15,21.834644429610503,224.0
20090.0,1727.0,0.2514442648961579,-34,13,23.044753123973887,129.0
20095.0,1812.0,0.23347336204043612,-39,20,19.72068751351773,132.0
20100.0,1922.0,0.06439505259332558,-41,24,27.34168153271945,242.0
20105.0,2025.0,0.06697316629507308,-44,32,10.030596809927534,307.0
20110.0,2175.0,0.030414431153510623,-37,39,2.960388599031456,487.0
20115.0,2096.0,0.06853414192086724,-32,34,7.3891376807945415,509.0
20120.0,1638.0,0.11619187911635977,-26,24,12.067808395201684,399.0
20125.0,1690.0,0.1984151727375143,-29,15,31.691965755816714,229.0
20130.0,1722.0,0.22911724630994068,-32,13,18.478079693220067,87.0
20135.0,1794.0,0.2098170227342422,-35,17,22.997074656875867,119.0
20140.0,1910.0,0.0831443523673217,-44,28,13.678465290250491,235.0
20145.0,2035.0,0.06304383116884565,-44,32,9.20523669770426,349.0
20150.0,2206.0,0.04542467728989087,-37,39,1.6388799775180152,531.0
20155.0,2102.0,0.06023221670236267,-33,34,5.393690565016902,546.0
20160.0,1758.0,0.09471674675493974,-29,24,17.16626212021569,430.0
20165.0,1683.0,0.2593944140081708,-34,14,33.92179636395612,238.0
20170.0,1707.0,0.2552942930999266,-33,12,23.0573648326935,105.0
20175.0,1784.0,0.11822320351068973,-36,20,24.16209614082502,116.0
20180.0,1909.0,0.07417199684398446,-41,28,18.57146768263611,241.0
20185.0,2023.0,0.07011431056975267,-44,31,10.081682223300625,334.0
20190.0,2174.0,0.04838059725639902,-37,37,3.1398285793248473,504.0
20195.0,2089.0,0.037157067775552444,-32,34,14.660512598051273,525.0
20200.0,1647.0,0.18151690120106403,-31,26,16.05159196539519,424.0
20205.0,1690.0,0.2282411995113304,-32,17,33.17420514863749,234.0
20210.0,1707.0,0.1654820886331931,-27,14,19.444136508720664,119.0
20215.0,1787.0,0.12377249452874901,-29,17,15.88136300348247,141.0
20220.0,1898.0,0.053118879659430504,-36,25,20.43365092351501,252.0
20225.0,1988.0,0.07218968412924733,-42,27,9.865480823533627,304.0
20230.0,2111.0,0.04418306481230855,-34,34,3.402700486392218,462.0
20235.0,2033.0,0.1756589548217836,-38,31,9.008876587711244,461.0
20240.0,1682.0,0.2543436173116196,-33,23,15.690419579952863,364.0
20245.0,1786.0,0.17461811349990233,-33,19,32.593568185314496,256.0
20250.0,1878.0,0.11800621251449356,-33,18,17.010888918812668,153.0
20255.0,1953.0,0.08027299708362884,-35,21,19.13731373585611,166.0
20260.0,2080.0,0.07216780862415217,-41,29,12.118825701046806,293.0
20265.0,2175.0,0.05348217765346065,-40,29,11.638314519309164,335.0
20270.0,2287.0,0.15011268412209924,-40,34,4.283749053496084,494.0
20275.0,2162.0,0.15708778169858711,-31,30,7.4583626351770445,482.0
20280.0,1677.0,0.1351717981973895,-25,22,32.80838391896803,373.0
20285.0,1763.0,0.1535286169174944,-28,15,26.902908113532966,240.0
20290.0,1830.0,0.13291053334432457,-26,12,23.290793945402335,88.0
20295.0,1908.0,0.12667691258576844,-33,18,18.784719517262833,125.0
20300.0,2021.0,0.08850307142297394,-39,25,13.150395348882496,238.0
20305.0,2115.0,0.15433024313792826,-46,27,7.947512628738908,309.0
20310.0,2249.0,0.17003873673876263,-40,33,5.484842198391143,459.0
20315.0,2128.0,0.1673963347810357,-34,30,21.43304567986037,460.0
20320.0,1662.0,0.10694262138814829,-31,27,13.863652232432623,339.0
20325.0,1639.0,0.16184713872470635,-27,16,31.796269749190834,222.0
20330.0,1711.0,0.1471361181417993,-27,16,19.128906018463994,134.0
20335.0,1761.0,0.14308676175835203,-32,16,16.034613424263526,124.0
20340.0,1864.0,0.05760975251998516,-38,23,17.62091509124318,227.0
20345.0,1947.0,0.140423660493836,-44,26,12.052962538992295,273.0
20350.0,2057.0,0.13117600338344423,-38,32,2.4488385141261344,420.0
20355.0,1960.0,0.07260456291021018,-34,33,19.087044123294042,428.0
20360.0,1512.0,0.11237679570696632,-29,26,12.893897456497768,331.0
20365.0,1600.0,0.15692926852064532,-29,17,32.98698869521939,233.0
20370.0,1667.0,0.13982759058011984,-29,15,21.350555845739457,130.0
20375.0,1747.0,0.11418165477624449,-33,17,20.931099445268472,151.0
20380.0,1862.0,0.18857086103819232,-48,26,14.384284060507122,266.0
20385.0,1945.0,0.16221892854955433,-48,28,20.081279342127658,302.0
20390.0,2065.0,0.0962281507219353,-42,37,9.269540353959906,468.0
20395.0,1991.0,0.061788108731801905,-33,36,6.71997568500618,490.0
20400.0,1662.0,0.0855627391784336,-28,27,20.424181400300558,417.0
20405.0,1629.0,0.1434748228675755,-28,18,24.468342235875838,272.0
20410.0,1685.0,0.12904426934690708,-28,14,21.599134108083195,148.0
20415.0,1713.0,0.20087772133569498,-37,17,20.855939817620936,114.0
20420.0,1822.0,0.1701813533213283,-41,25,17.033844528252466,223.0
20425.0,1915.0,0.09101874407111162,-44,27,22.97901024250681,300.0
20430.0,2074.0,0.047631810417931186,-37,39,1.6054035933536988,475.0
20435.0,1998.0,0.0442032999050115,-34,34,11.993245932093757,496.0
20440.0,1560.0,0.11166456807919663,-29,26,12.750543098850716,394.0
20445.0,1624.0,0.14762924576981892,-27,16,22.967273190932428,224.0
20450.0,1660.0,0.2617360314006048,-34,13,23.27323209450652,121.0
20455.0,1739.0,0.2534275682644916,-39,19,21.932636091501614,137.0
20460.0,1850.0,0.07415037442126522,-44,25,23.30016293144524,248.0
20465.0,1950.0,0.06892032314781867,-44,31,12.558743301070635,313.0
20470.0,2088.0,0.0398160667159703,-35,38,2.253753644289988,485.0
20475.0,2028.0,0.060536387504656675,-33,34,8.186548163403652,502.0
20480.0,1705.0,0.12137783933605067,-29,25,13.313565778240621,397.0
20485.0,1552.0,0.21968055433777225,-28,14,33.166246837928504,226.0
20490.0,1583.0,0.23254055173510574,-29,13,21.481567340012916,123.0
20495.0,1649.0,0.17564857137226342,-35,16,37.288568234476905,107.0
20500.0,1760.0,0.08467761438275839,-43,28,15.828295418838586,217.0
20505.0,1868.0,0.056272982677579964,-45,29,12.492525069505763,294.0
20510.0,2016.0,0.0546028844795522,-39,38,3.8589876785930146,470.0
20515.0,1967.0,0.06060405529919166,-34,35,6.286425155210028,500.0
20520.0,1651.0,0.07810586463168752,-30,25,20.58541238044657,410.0
20525.0,1494.0,0.27051889356913705,-33,15,30.020225266130396,238.0
20530.0,1515.0,0.25899261948821994,-32,12,28.10087023215059,114.0
20535.0,1586.0,0.14757217824425486,-33,17,27.049714130328177,121.0
20540.0,1704.0,0.08788255041578817,-40,26,16.219406627802634,239.0
20545.0,1795.0,0.04884336918145998,-44,28,10.123116161368747,284.0
20550.0,1911.0,0.062105509854176656,-37,35,4.4336232070824435,441.0
20555.0,1855.0,0.057666357463813246,-34,34,9.38358825195608,463.0
20560.0,1541.0,0.18577113332165707,-36,26,17.18271627482659,372.0
20565.0,1408.0,0.2320204427487854,-30,16,30.10678731491133,224.0
20570.0,1454.0,0.18970540472415612,-29,14,26.283561761060263,119.0
20575.0,1485.0,0.16780933675170992,-30,13,25.57504481333891,73.0
20580.0,1547.0,0.10106076183900883,-30,19,12.607712329032877,160.0
20585.0,1446.0,0.07887284290732079,-31,21,11.334172496285015,175.0
20590.0,1068.0,0.1071253646642798,-25,18,16.801752845764355,133.0
20595.0,1132.0,0.25364604054330553,-33,16,20.405956081981515,101.0
20600.0,1204.0,0.2578751143428596,-36,14,22.172053635683156,84.0
20605.0,1277.0,0.1638139081044817,-39,17,34.91748768539977,131.0
20610.0,1398.0,0.08643193987762321,-43,29,14.372053357889623,250.0
20615.0,1504.0,0.04512011801445403,-44,31,15.46359566613919,322.0
20620.0,1646.0,0.05852891679952099,-38,37,4.849905132938277,498.0
20625.0,1619.0,0.05304544437309568,-35,35,11.1969012856278,523.0
20630.0,1364.0,0.18728687520123594,-37,26,19.45346201125477,423.0
20635.0,1428.0,0.21774987052299982,-34,20,28.09418068034679,252.0
20640.0,1462.0,0.13050768202180157,-29,15,27.075768351066394,143.0
20645.0,1556.0,0.10722768708010617,-33,22,14.913846347149097,174.0
20650.0,1682.0,0.05508440926584915,-40,27,16.443001911542616,300.0
20655.0,1782.0,0.06205498809986709,-44,29,10.275446145908706,350.0
20660.0,1896.0,0.0626155545598501,-35,36,3.5406345995531994,510.0
20665.0,1842.0,0.1648559851557632,-34,31,12.217266078751798,504.0
20670.0,1540.0,0.2479688141311643,-31,23,18.300886910611577,374.0
20675.0,1417.0,0.2544911349551389,-29,16,33.34220928647377,245.0
20680.0,1485.0,0.14862605377904134,-28,15,23.991951262947442,98.0
20685.0,1556.0,0.12431359165999296,-31,16,26.998717279875912,127.0
20690.0,1661.0,0.09478663071552983,-38,24,12.715032027997044,231.0
20695.0,1742.0,0.07333244162009547,-40,26,9.865912618581412,271.0
20700.0,1852.0,0.03319304987115141,-34,33,3.5518310830603257,422.0
20705.0,1801.0,0.14914029798171516,-33,31,7.004170649729463,426.0
20710.0,1502.0,0.17031416277637695,-28,21,24.739706125081206,313.0
20715.0,1596.0,0.13619575183035668,-29,18,17.388423082395036,232.0
20720.0,1680.0,0.12562245160882607,-30,16,18.05807523678786,147.0
20725.0,1760.0,0.12036435063420065,-37,19,22.12237742211587,148.0
20730.0,1877.0,0.07322824287480703,-41,26,10.605230248573081,264.0
20735.0,1969.0,0.03734907106116259,-41,29,15.772242622635922,320.0
20740.0,2102.0,0.1794434151927074,-41,35,7.040634896822073,487.0
20745.0,2025.0,0.19415041060972354,-35,30,11.938710071370892,486.0
20750.0,1714.0,0.14790492000841832,-31,21,33.25746456494613,349.0
20755.0,1712.0,0.14186641957185211,-29,19,25.574256978218784,263.0
20760.0,1791.0,0.1128804343992964,-28,15,24.142180632637952,142.0
20765.0,1848.0,0.1289674488469335,-33,17,17.055213424978245,131.0
20770.0,1960.0,0.08832104649757003,-37,24,8.099028028499665,243.0
20775.0,2051.0,0.14362895540758544,-44,28,11.73477784845256,314.0
20780.0,2186.0,0.13534819561579792,-37,34,2.295472601320163,469.0
20785.0,2086.0,0.10770718668272936,-35,31,23.82961224720574,463.0
20790.0,1746.0,0.11261515123121177,-30,25,17.70665871234948,352.0
20795.0,1829.0,0.12553104125603992,-29,16,28.238767818960632,222.0
20800.0,1900.0,0.12497083169699032,-30,16,20.139914539543984,151.0
20805.0,1984.0,0.11623438787142805,-34,19,16.19251479665383,152.0
20810.0,2100.0,0.18040525813085698,-47,26,14.420957825671923,268.0
20815.0,2199.0,0.1784251733099833,-48,29,12.512160236314788,326.0
20820.0,2326.0,0.0725735878254755,-38,36,21.930208668841495,493.0
20825.0,2218.0,0.05638789397220088,-33,34,5.741294274724618,504.0
20830.0,1865.0,0.10815109442064418,-28,26,10.730346696811692,396.0
20835.0,1948.0,0.1348956631494729,-31,17,31.14955246377431,271.0
20840.0,2020.0,0.1272634009365602,-31,17,15.652721168355741,176.0
20845.0,2061.0,0.1681027031780878,-36,18,15.497340445920473,125.0
20850.0,2179.0,0.16030245404636678,-42,27,12.693590147117288,243.0
20855.0,2287.0,0.08801195341745403,-42,30,25.60848675079682,332.0
20860.0,2435.0,0.04546729776997259,-37,39,0.9893983942332283,497.0
20865.0,2328.0,0.06248735421341669,-33,34,6.351530950688305,510.0
20870.0,1844.0,0.11013510287934021,-29,24,17.388892988910918,395.0
20875.0,1911.0,0.15123724017909568,-27,16,23.577677952527928,239.0
20880.0,1954.0,0.08964510570233468,-26,13,27.096479995404422,131.0
20885.0,2027.0,0.2418835266184324,-39,17,20.81204198405806,118.0
20890.0,2132.0,0.1731647806474245,-46,24,26.051532276145945,223.0
20895.0,2224.0,0.06656909102175211,-46,29,10.775188722344078,290.0
20900.0,2369.0,0.048198035822052405,-38,37,2.7391107875650897,459.0
20905.0,2266.0,0.06709929830050285,-37,35,13.501851013216141,480.0
20910.0,1767.0,0.10658200408843085,-32,27,11.527449210893376,388.0
20915.0,1717.0,0.13029458738118324,-26,16,35.50597185055822,241.0
20920.0,1756.0,0.2285834849254165,-32,14,28.362550667766982,135.0
20925.0,1801.0,0.208815340301796,-36,17,21.97908235777645,126.0
20930.0,1914.0,0.09743686361467421,-44,26,22.341253742260733,238.0
20935.0,2016.0,0.06809072306424892,-45,30,11.67438633281577,297.0
20940.0,2141.0,0.034824566017264365,-37,36,4.494551515119506,464.0
20945.0,2059.0,0.06133187173565537,-34,35,4.967945632012732,489.0
20950.0,1708.0,0.1006279398088028,-30,26,17.4415520167362,417.0
20955.0,1766.0,0.23976495061580047,-36,18,23.63353425112728,226.0
20960.0,1804.0,0.24729706936821477,-35,15,20.521094013242127,125.0
20965.0,1885.0,0.14566570281730679,-38,20,38.261083111599575,147.0
20970.0,2024.0,0.07173933210527823,-43,32,13.75894147590101,286.0
20975.0,2145.0,0.03157406541410436,-44,34,15.155061620281504,371.0
20980.0,2294.0,0.0581713614145169,-38,40,4.3541698797641395,555.0
20985.0,2191.0,0.05892164095165507,-31,34,6.831345103823168,572.0
20990.0,1821.0,0.18941491504149063,-32,24,19.98627609225212,456.0
20995.0,1862.0,0.22022564659920332,-33,15,22.090265152421058,204.0
21000.0,1885.0,0.12348072941722837,-30,14,26.536091162105265,103.0
21005.0,1969.0,0.11052869521625382,-34,20,17.11393871155835,145.0
21010.0,2095.0,0.04264806588811335,-40,28,17.799633617262852,271.0
21015.0,2206.0,0.06838790911526957,-44,29,10.37160783403402,352.0
21020.0,2351.0,0.04662660186818589,-36,37,1.226597437680773,525.0
21025.0,2232.0,0.1532617414002351,-38,33,11.01617015792316,531.0
21030.0,1867.0,0.23385266642280497,-36,24,14.108223862366021,406.0
21035.0,1788.0,0.18306397778542288,-31,15,43.96633371157449,232.0
21040.0,1868.0,0.13491439840522945,-28,17,18.65634803692478,134.0
21045.0,1940.0,0.12497008586507544,-31,18,16.041622808355342,143.0
21050.0,2054.0,0.08471059145152202,-39,26,13.992927679145074,256.0
21055.0,2136.0,0.07129746542125323,-40,26,11.20668892926306,294.0
21060.0,2246.0,0.034589599986894044,-34,34,1.3829408668046976,447.0
21065.0,2125.0,0.14763181180856502,-35,32,8.65494480051595,449.0
21070.0,1663.0,0.20109923733713583,-29,22,19.586631182008972,331.0
21075.0,1638.0,0.15774802814081454,-24,18,21.57505971499326,245.0
21080.0,1712.0,0.1549961611850279,-26,14,20.631817498362988,114.0
21085.0,1791.0,0.13107164227553972,-35,18,19.99123655450523,152.0
21090.0,1904.0,0.08898349899065147,-42,26,14.939568393163585,265.0
21095.0,1984.0,0.0590684908733885,-42,28,18.95595782880667,288.0
21100.0,2084.0,0.1812228941544361,-42,34,8.269838293836724,444.0
21105.0,1990.0,0.1782156914927927,-35,31,15.205693329415304,449.0
21110.0,1647.0,0.13556121364808532,-32,24,31.490993106962485,333.0
21115.0,1633.0,0.1289968672017396,-31,21,24.336724802334693,254.0
21120.0,1728.0,0.12669852943492405,-31,18,18.276544644796196,160.0
21125.0,1791.0,0.12183521449637115,-34,21,17.344593134103707,164.0
21130.0,1912.0,0.07970831460946125,-36,27,7.391537720985063,285.0
21135.0,1781.0,0.14224663764174883,-43,27,17.186325184251174,309.0
21140.0,1258.0,0.17828346548878024,-35,25,20.355850445528933,279.0
21145.0,1300.0,0.1530238695799013,-32,18,37.70316956213594,142.0
21150.0,1319.0,0.16857664432735248,-29,15,25.033693657366804,119.0
21155.0,1350.0,0.13803888030906708,-29,15,25.545302044573777,92.0
21160.0,1406.0,0.11244287584139724,-32,21,15.188379450112528,184.0
21165.0,1316.0,0.08113352634942265,-30,23,12.318990719201942,192.0
21170.0,1033.0,0.24201832138269394,-34,19,19.75084896682258,150.0
21175.0,1111.0,0.23795835407960458,-34,19,21.498848789719794,128.0
21180.0,1190.0,0.14667185011203612,-36,15,31.46713680069552,98.0
21185.0,1276.0,0.10355158615456067,-40,21,20.902412621966725,164.0
21190.0,1410.0,0.061687167818867225,-42,30,14.008473796275554,298.0
21195.0,1520.0,0.06312712322493572,-44,33,6.937885918975075,364.0
21200.0,1657.0,0.05848094450975831,-37,39,3.3595890745423005,543.0
21205.0,1636.0,0.1111574926514619,-38,34,10.515960163670647,555.0
21210.0,1384.0,0.19679533468507587,-34,26,18.153541086338024,445.0
21215.0,1257.0,0.17347085055486064,-30,15,46.41504915889032,270.0
21220.0,1304.0,0.15177973095972788,-25,15,23.409228037484066,138.0
21225.0,1335.0,0.15307402586918814,-28,13,28.324792340561206,77.0
21230.0,1392.0,0.1286678051342546,-29,20,12.407154217383452,163.0
21235.0,1313.0,0.08159745055398954,-31,20,10.29148952030166,167.0
21240.0,1059.0,0.09859145089069622,-27,16,22.86846374896809,112.0
21245.0,1083.0,0.2610725319998476,-33,17,25.229973051426903,107.0
21250.0,1160.0,0.24658008937342143,-37,15,29.204845528780197,104.0
21255.0,1241.0,0.13512363278026232,-40,19,24.926341245734104,147.0
21260.0,1369.0,0.07833516818633751,-41,30,10.84798961789337,275.0
21265.0,1479.0,0.05200857867628518,-43,32,9.450570756346,340.0
21270.0,1611.0,0.05563596181099307,-38,37,3.2632883239216177,516.0
21275.0,1593.0,0.05626840598276965,-33,34,9.968638318360059,535.0
21280.0,1378.0,0.19092987020776314,-34,25,17.97490594184807,423.0
21285.0,1349.0,0.21800252834435563,-30,16,28.98158901023309,240.0
21290.0,1399.0,0.19954052401442446,-33,16,22.655900348734782,136.0
21295.0,1436.0,0.14011648950140498,-31,13,21.228439951305997,82.0
21300.0,1503.0,0.08626777828373759,-31,24,9.48800781283499,173.0
21305.0,1422.0,0.08191345142979573,-31,22,11.76679641878864,182.0
21310.0,1170.0,0.12769483113175487,-27,18,12.681603370779465,136.0
21315.0,1241.0,0.24366562818865575,-34,17,21.143036474878375,100.0
21320.0,1333.0,0.2523654426717245,-38,17,16.928880120515863,112.0
21325.0,1419.0,0.11616823207602596,-40,20,25.987564061449493,160.0
21330.0,1558.0,0.07610812170922415,-43,32,12.453278517250256,299.0
21335.0,1682.0,0.022949419824088116,-45,34,13.704613651782402,386.0
21340.0,1839.0,0.05831989085097169,-39,40,3.192543598698442,579.0
21345.0,1813.0,0.05556252748279752,-34,35,8.226613718542431,593.0
21350.0,1548.0,0.1761213509924079,-34,27,14.0279503274937,475.0
21355.0,1597.0,0.2095869255404272,-35,16,21.812104337643476,256.0
21360.0,1623.0,0.12214466525212919,-32,15,22.146268076940885,146.0
21365.0,1712.0,0.1074280871027454,-35,21,12.938853041294498,164.0
21370.0,1842.0,0.057454132405597554,-41,29,17.781236671111323,294.0
21375.0,1941.0,0.06321372804786901,-45,31,10.058317325690329,342.0
21380.0,2060.0,0.05681173408223745,-37,37,5.695725429930965,507.0
21385.0,2011.0,0.13203369090864966,-36,33,6.291550665461061,521.0
21390.0,1731.0,0.24056346444377463,-35,24,15.44206197296467,405.0
21395.0,1667.0,0.21574586570921517,-31,16,39.83016348632469,234.0
21400.0,1752.0,0.1495943697862454,-28,18,20.030121079461097,148.0
21405.0,1826.0,0.129766176040186,-31,17,19.580455016949546,158.0
21410.0,1936.0,0.08905820209584532,-40,25,15.491956896576976,268.0
21415.0,2028.0,0.07135479848613614,-40,27,9.871682998828383,313.0
21420.0,2136.0,0.04903834064309325,-35,33,4.391745391416461,462.0
