sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1235.0,0.0,0.11705833367327542,-56.0,24.0,49.829082828337455,271.0
1236.0,0.0,0.11181583489233575,-54.0,27.0,41.941586379452104,278.0
1237.0,3.0,0.1406484551950955,-58.0,27.0,40.7040003969526,261.0
1238.0,1.0,0.1365194178466887,-60.0,30.0,35.089495643144815,268.0
1239.0,0.0,0.11852066510771853,-56.0,30.0,38.150347577795245,255.0
1240.0,0.0,0.11689016161468575,-57.0,30.0,33.80212975255619,244.0
1241.0,2.0,0.10477513606297907,-56.0,31.0,31.724383697230696,236.0
1242.0,1.0,0.09974071670170699,-59.0,34.0,28.800652423166753,269.0
1243.0,1.0,0.08813369920374053,-58.0,36.0,32.84051359918833,269.0
1244.0,0.0,0.08990896690485284,-59.0,33.0,25.587427996713707,263.0
1245.0,0.0,0.09424813725868009,-59.0,33.0,27.74785363945268,262.0
1246.0,0.0,0.08699088023559068,-58.0,35.0,27.52327443628087,264.0
1247.0,0.0,0.08413136826105377,-57.0,35.0,30.017938980242334,267.0
1248.0,1.0,0.08503323651180827,-56.0,36.0,29.89232447912429,274.0
1249.0,1.0,0.1021702344764706,-57.0,36.0,29.826797783953708,282.0
1250.0,0.0,0.10492637175571232,-59.0,37.0,26.881988259043023,305.0
1251.0,1.0,0.0956670476229302,-57.0,39.0,21.981322890857996,315.0
1252.0,1.0,0.08969175403395604,-57.0,39.0,29.06261500989681,326.0
1253.0,1.0,0.09090141541588569,-57.0,38.0,27.51427331452266,334.0
1254.0,1.0,0.08677531897897049,-59.0,40.0,30.138847770347343,360.0
1255.0,0.0,0.08267253712676012,-59.0,40.0,25.728085538570536,374.0
1256.0,1.0,0.07729584698952022,-59.0,40.0,22.398042593414647,388.0
1257.0,0.0,0.07862272449432876,-58.0,41.0,25.06527987073509,406.0
1258.0,3.0,0.0766385754926074,-61.0,42.0,26.813596709013083,436.0
1259.0,0.0,0.0631414362999104,-60.0,44.0,25.905357416182742,456.0
1260.0,0.0,0.06139915358245696,-59.0,43.0,22.20434526825934,476.0
1261.0,2.0,0.10686353026771875,-65.0,47.0,27.553251103448964,513.0
1262.0,1.0,0.1036486493489633,-66.0,47.0,25.68089403337769,538.0
1263.0,1.0,0.10129367120287068,-65.0,46.0,20.209429586398336,529.0
1264.0,0.0,0.10065646798567986,-66.0,43.0,22.366623642611163,517.0
1265.0,0.0,0.10454795791544788,-67.0,45.0,24.26991489165931,509.0
1266.0,0.0,0.10106269459510621,-65.0,44.0,23.37763918561607,502.0
1267.0,0.0,0.10654701883976352,-62.0,43.0,23.902757252851423,496.0
1268.0,1.0,0.11318346475109013,-63.0,42.0,21.595068647554292,491.0
1269.0,0.0,0.10983332879999397,-62.0,42.0,25.091275427363367,487.0
1270.0,0.0,0.11260353888231674,-62.0,41.0,32.10404726459822,484.0
1271.0,1.0,0.09253920005832865,-60.0,41.0,36.24602927095535,482.0
1272.0,1.0,0.07681689157764025,-60.0,42.0,39.05191523214993,503.0
1273.0,0.0,0.09574855163436519,-60.0,40.0,37.167138754496335,493.0
1274.0,0.0,0.09277959014233737,-61.0,40.0,35.362244648181026,492.0
1275.0,0.0,0.0881964744938253,-61.0,42.0,33.09051866994889,493.0
1276.0,0.0,0.08059640787583257,-59.0,42.0,30.639328807821588,494.0
1277.0,0.0,0.07640053327264662,-58.0,44.0,25.004395374622113,518.0
1278.0,1.0,0.07513993084919426,-59.0,44.0,18.142644737568503,522.0
1279.0,2.0,0.08061758096854055,-60.0,45.0,21.3186044389356,527.0
1280.0,1.0,0.08292129081544593,-61.0,47.0,24.852418063242183,555.0
1281.0,2.0,0.07780341745985377,-63.0,47.0,23.630868292750232,562.0
1282.0,0.0,0.07253793897615564,-63.0,47.0,26.541851303971928,588.0
1283.0,2.0,0.0676898193748484,-63.0,46.0,25.692839739480675,576.0
1284.0,0.0,0.060590819059583176,-65.0,45.0,35.16515373555183,566.0
1285.0,0.0,0.08566414699593024,-66.0,46.0,29.910793714754604,558.0
1286.0,1.0,0.08323278465204889,-65.0,46.0,26.23954008565527,552.0
1287.0,0.0,0.09129263852838536,-65.0,45.0,24.83323479802211,546.0
1288.0,0.0,0.08993320950523816,-64.0,45.0,24.708677116743104,541.0
1289.0,1.0,0.08650885619013067,-62.0,43.0,26.060949682278743,537.0
1290.0,0.0,0.09669876940148357,-63.0,43.0,29.06739061672469,533.0
1291.0,1.0,0.09486478804967756,-61.0,44.0,27.689339815288516,531.0
1292.0,0.0,0.09433226050469594,-61.0,43.0,25.179656459865043,529.0
1293.0,0.0,0.08984128206092175,-59.0,42.0,32.650022078821586,533.0
1294.0,0.0,0.08196105112022758,-60.0,40.0,35.436503158732904,527.0
1295.0,0.0,0.07257866712527852,-60.0,42.0,35.872252649506045,524.0
1296.0,1.0,0.06136345071993351,-59.0,42.0,29.75167349106687,522.0
1297.0,0.0,0.0822797625305026,-59.0,43.0,21.110837777300127,543.0
1298.0,1.0,0.07934475066431028,-59.0,42.0,22.46064440063688,541.0
1299.0,0.0,0.07961058506713958,-58.0,44.0,24.96774509970932,543.0
1300.0,2.0,0.07841517588020816,-60.0,46.0,26.436104480258848,567.0
1301.0,1.0,0.08123446126515908,-61.0,45.0,23.356577974913712,570.0
1302.0,2.0,0.07822000792782058,-63.0,47.0,24.84793799562309,596.0
1303.0,0.0,0.07877253113062488,-61.0,47.0,25.3123042251178,588.0
1304.0,0.0,0.07764268678889838,-63.0,46.0,20.5871681057119,581.0
1305.0,1.0,0.08459310829877374,-64.0,45.0,28.400809628122172,574.0
1306.0,0.0,0.08033966423210415,-63.0,45.0,31.276908031986352,569.0
1307.0,2.0,0.07767574671109694,-61.0,44.0,28.80878357806256,564.0
1308.0,0.0,0.07266548912201651,-61.0,44.0,31.65930586096613,561.0
1309.0,1.0,0.09390356260194303,-63.0,43.0,25.77073963466207,557.0
1310.0,1.0,0.09497814331504802,-65.0,44.0,26.23010963520006,556.0
1311.0,0.0,0.08430899759649184,-62.0,43.0,27.387853264280572,555.0
1312.0,0.0,0.08685967477209315,-62.0,43.0,30.16464684217115,555.0
1313.0,0.0,0.08346751392250852,-62.0,44.0,25.35069021997854,593.0
1314.0,0.0,0.07780646257070982,-62.0,44.0,29.444400171510733,591.0
1315.0,0.0,0.07997396667735034,-62.0,44.0,32.77556873745724,590.0
1316.0,0.0,0.07756166882483573,-61.0,44.0,26.3369986760853,613.0
1317.0,2.0,0.07408109048979113,-62.0,44.0,25.020954694560803,613.0
1318.0,1.0,0.07430938231678402,-63.0,45.0,19.8526783997539,615.0
1319.0,1.0,0.07077283973301697,-64.0,46.0,23.18327080302115,619.0
1320.0,1.0,0.0565856184404265,-64.0,47.0,19.608073922670638,625.0
1321.0,0.0,0.0714858033509585,-65.0,46.0,16.542279309492912,631.0
1322.0,2.0,0.07221622615177932,-65.0,48.0,15.79430013738059,659.0
1323.0,0.0,0.07147998235645928,-63.0,48.0,23.083728413712706,651.0
1324.0,0.0,0.07585877887544543,-65.0,47.0,21.569726237645895,643.0
1325.0,0.0,0.07824907023821374,-64.0,46.0,22.872004841343426,637.0
1326.0,0.0,0.07990920259274299,-63.0,45.0,21.41299230782574,631.0
1327.0,1.0,0.07800912051962297,-63.0,45.0,22.79374755596985,627.0
1328.0,1.0,0.08182774541179673,-64.0,43.0,26.410366272948778,621.0
1329.0,0.0,0.07801826748201829,-61.0,42.0,23.79495107489385,616.0
1330.0,0.0,0.08072869864265324,-60.0,42.0,28.730609288262606,611.0
1331.0,0.0,0.07846912749543641,-59.0,40.0,30.879504741593546,605.0
1332.0,0.0,0.07851077651257754,-59.0,40.0,28.396773315988348,600.0
1333.0,1.0,0.10645933148059833,-61.0,40.0,37.10341384155047,601.0
1334.0,1.0,0.11300087139656942,-64.0,39.0,35.29616594805849,559.0
1335.0,1.0,0.10743793432218553,-64.0,36.0,37.64641661553697,517.0
1336.0,0.0,0.10775093963153114,-62.0,36.0,31.043945959217105,477.0
1337.0,0.0,0.11274032208417867,-61.0,34.0,33.69410923314077,459.0
1338.0,0.0,0.11916889420535152,-60.0,33.0,37.633992193622746,420.0
1339.0,2.0,0.11471356825255463,-59.0,33.0,25.272896101329422,403.0
1340.0,1.0,0.13077446857500202,-59.0,32.0,27.730186958262117,365.0
1341.0,3.0,0.1367902193028453,-61.0,32.0,37.240971716347374,328.0
1342.0,0.0,0.12878923030799871,-61.0,30.0,41.73502655388814,304.0
1343.0,0.0,0.12399622752744408,-59.0,30.0,45.10401823992425,294.0
1344.0,0.0,0.11447787723986122,-60.0,30.0,48.74679255490647,312.0
1345.0,0.0,0.12381995798732637,-63.0,30.0,43.86570267748401,319.0
1346.0,0.0,0.10485562607989277,-60.0,32.0,39.45719866890944,341.0
1347.0,0.0,0.10000646251170306,-60.0,33.0,33.75739122310457,351.0
1348.0,2.0,0.09545128873857535,-62.0,36.0,29.109280286830668,375.0
1349.0,1.0,0.09108858706180371,-62.0,37.0,30.51373442976878,391.0
1350.0,1.0,0.08572631077860564,-64.0,35.0,27.774851436597846,405.0
1351.0,2.0,0.08198651972432745,-67.0,37.0,25.7792277950098,422.0
1352.0,0.0,0.07543680620067726,-67.0,38.0,26.670751640619436,440.0
1353.0,0.0,0.07418764091607424,-65.0,38.0,22.855269843863027,323.0
1354.0,0.0,0.06416825491253647,-68.0,39.0,31.1434036283067,349.0
1355.0,0.0,0.05689548557654814,-68.0,41.0,31.691742043415,390.0
1356.0,0.0,0.03866639076543007,-64.0,44.0,27.39524668011485,434.0
1357.0,1.0,0.061234935203491464,-67.0,47.0,13.913644284768566,481.0
1358.0,1.0,0.05747492006554176,-70.0,49.0,17.417165200297017,530.0
1359.0,0.0,0.048023734908174874,-68.0,54.0,12.709557774146031,584.0
1360.0,1.0,0.04329243304720394,-69.0,57.0,9.198288643247963,641.0
1361.0,1.0,0.03605710444581009,-70.0,59.0,7.744742959146382,700.0
1362.0,0.0,0.036547508370107985,-72.0,63.0,9.272408832664826,763.0
1363.0,0.0,0.034967470078404526,-70.0,62.0,9.441589855560887,817.0
1364.0,0.0,0.03115180158581204,-70.0,63.0,6.900174911159395,880.0
1365.0,0.0,0.029033628279607957,-70.0,64.0,4.736162076475994,944.0
1366.0,0.0,0.025530554090279982,-69.0,66.0,3.821749629301807,1010.0
1367.0,2.0,0.015585107124954532,-69.0,67.0,2.380615599028354,1077.0
1368.0,0.0,0.01369152518046898,-69.0,69.0,1.9220188580605222,1146.0
1369.0,1.0,0.02756247826345075,-70.0,69.0,0.40535209538762257,1215.0
1370.0,0.0,0.02643604889890358,-69.0,71.0,1.3651753890311045,1286.0
1371.0,1.0,0.02604182929738388,-70.0,72.0,0.7990106321667273,1358.0
1372.0,0.0,0.025747717070655936,-70.0,72.0,0.3279324078719863,1430.0
1373.0,0.0,0.026833123235375747,-68.0,70.0,0.9120131472399322,1441.0
1374.0,0.0,0.02955718292825653,-68.0,68.0,2.726628349365977,1452.0
1375.0,0.0,0.036169836791215965,-67.0,66.0,6.534396133210348,1464.0
1376.0,1.0,0.035154781037578256,-66.0,64.0,6.426893126333807,1474.0
1377.0,1.0,0.04461824897669933,-66.0,62.0,10.971127340110378,1485.0
1378.0,0.0,0.04218577833836205,-64.0,60.0,19.70485229136866,1494.0
1379.0,1.0,0.039275164916380965,-62.0,58.0,18.00104090994715,1503.0
1380.0,0.0,0.03522343624495335,-61.0,56.0,19.226438667838035,1512.0
1381.0,0.0,0.06825778938627333,-62.0,56.0,19.47436856874203,1545.0
1382.0,1.0,0.07138368703856877,-62.0,55.0,21.99715508419034,1551.0
1383.0,0.0,0.07353282231947664,-60.0,51.0,24.845460627913425,1456.0
1384.0,0.0,0.07487567131805813,-60.0,49.0,23.491065870396053,1386.0
1385.0,0.0,0.08612444516232165,-60.0,47.0,29.79672003672271,1295.0
1386.0,0.0,0.08476838191511862,-59.0,45.0,32.805627575540015,1225.0
1387.0,2.0,0.0888378406588637,-57.0,42.0,29.052576079220813,1129.0
1388.0,0.0,0.091613256977426,-55.0,39.0,24.589304029657438,1033.0
1389.0,1.0,0.09275233694565718,-55.0,37.0,33.94627528730848,937.0
1390.0,2.0,0.0974087866222218,-57.0,33.0,37.16382651059192,840.0
1391.0,0.0,0.09446566196613464,-55.0,31.0,37.68982249513771,761.0
1392.0,2.0,0.09671633181482886,-55.0,29.0,40.427739543171825,706.0
1393.0,0.0,0.12618433278523986,-55.0,30.0,37.01462522848858,630.0
1394.0,0.0,0.1283854615589764,-57.0,28.0,45.361169788831745,572.0
1395.0,0.0,0.12305918326164957,-57.0,29.0,42.671046207061764,516.0
1396.0,0.0,0.11615725398575157,-55.0,28.0,35.5167381705416,462.0
1397.0,1.0,0.10925740204562974,-55.0,30.0,35.31677601120879,450.0
1398.0,0.0,0.10817565845213332,-56.0,31.0,25.93609505618187,401.0
1399.0,0.0,0.10280408480201632,-54.0,29.0,33.39690212592236,348.0
1400.0,2.0,0.10123010735133774,-57.0,30.0,33.22738710759854,299.0
1401.0,2.0,0.08592741703465928,-60.0,31.0,35.63158534459591,251.0
1402.0,1.0,0.07727939671843885,-61.0,35.0,29.195771065552314,286.0
1403.0,1.0,0.06967370346997691,-61.0,35.0,35.324874465246026,282.0
1404.0,0.0,0.061718235232780194,-63.0,36.0,37.71424478955493,281.0
1405.0,0.0,0.09874326829705088,-64.0,39.0,30.38982957743451,285.0
1406.0,1.0,0.10441579971057477,-64.0,38.0,27.715845067728786,289.0
1407.0,1.0,0.11048140804871034,-66.0,39.0,27.78278052974247,297.0
1408.0,2.0,0.11001573968772388,-68.0,39.0,23.26065342049898,306.0
1409.0,0.0,0.10797210375502905,-64.0,40.0,24.29502041899181,316.0
1410.0,0.0,0.10937332889616046,-62.0,40.0,25.751947784874382,326.0
1411.0,0.0,0.11177633522592469,-63.0,42.0,26.92698783030862,341.0
1412.0,0.0,0.11697279509880479,-61.0,41.0,26.991177664720112,355.0
1413.0,0.0,0.114653119300205,-60.0,38.0,35.73056986500143,355.0
1414.0,0.0,0.09988253962962114,-60.0,39.0,34.70472402323096,370.0
1415.0,0.0,0.09513882295809944,-60.0,40.0,30.47162889551288,399.0
1416.0,1.0,0.08338384650106115,-59.0,39.0,29.731315741501923,413.0
1417.0,0.0,0.09585639737259115,-59.0,41.0,33.324657971629215,430.0
1418.0,2.0,0.08564170571969845,-60.0,42.0,30.656519610858837,451.0
1419.0,1.0,0.07996000272440511,-60.0,44.0,23.500142231155017,483.0
1420.0,2.0,0.07711040339119758,-62.0,47.0,26.456920443737186,519.0
1421.0,0.0,0.07778035601344703,-62.0,46.0,23.61333866753215,535.0
1422.0,0.0,0.07673045620535612,-62.0,49.0,20.955700624347863,584.0
1423.0,2.0,0.07287805712397058,-64.0,48.0,20.849926218617114,573.0
1424.0,0.0,0.07694832060781975,-64.0,46.0,22.116117194723383,563.0
1425.0,0.0,0.0849756912682014,-63.0,45.0,25.35626587017994,554.0
1426.0,1.0,0.07744451178134586,-62.0,44.0,24.618847308571276,546.0
1427.0,1.0,0.07543751336914262,-63.0,43.0,25.62187186753907,538.0
1428.0,0.0,0.07443746702009563,-63.0,42.0,27.027185491889977,530.0
1429.0,2.0,0.09694502371660077,-64.0,42.0,27.15355225800715,523.0
1430.0,0.0,0.10225518433333368,-65.0,41.0,24.927115565216624,516.0
1431.0,0.0,0.09062400461588359,-64.0,41.0,32.27838220771431,510.0
1432.0,0.0,0.08073048388054302,-64.0,42.0,32.243073728910375,528.0
1433.0,0.0,0.07737887355914859,-63.0,42.0,27.51990461226135,545.0
1434.0,0.0,0.07380981057240218,-64.0,43.0,22.174698755301904,542.0
1435.0,0.0,0.06911745426682389,-64.0,43.0,24.874081771984986,539.0
1436.0,1.0,0.06639030991932461,-64.0,45.0,26.262024188942387,540.0
1437.0,1.0,0.06520603359044858,-64.0,43.0,19.644304488547572,540.0
1438.0,0.0,0.06380687193738517,-64.0,46.0,21.75444155979573,565.0
1439.0,1.0,0.05234097444769146,-64.0,46.0,17.680650244586886,589.0
1440.0,1.0,0.05022037005624802,-65.0,47.0,18.482249115105738,591.0
1441.0,2.0,0.06526610940301142,-67.0,48.0,16.858400567521834,594.0
1442.0,0.0,0.061337602672565605,-66.0,48.0,15.94511789946285,599.0
1443.0,0.0,0.06442596877458766,-64.0,47.0,14.624217525166921,590.0
1444.0,0.0,0.07000044717092456,-66.0,47.0,16.355404734552664,584.0
1445.0,0.0,0.07257843745404495,-64.0,47.0,17.378775609319526,580.0
1446.0,0.0,0.06826831970689493,-62.0,48.0,21.01931919984888,576.0
1447.0,1.0,0.07712876536125464,-65.0,47.0,22.70589222145684,573.0
1448.0,0.0,0.06980435086367984,-64.0,46.0,20.861488477703972,570.0
1449.0,0.0,0.07383559493711556,-61.0,43.0,20.868665425432937,566.0
1450.0,1.0,0.0705010014279406,-59.0,44.0,23.489418271474833,565.0
1451.0,1.0,0.06569599927592329,-62.0,45.0,29.715283166086838,587.0
1452.0,0.0,0.058146487767060266,-61.0,45.0,29.52979896031142,588.0
1453.0,1.0,0.07729855191312207,-62.0,44.0,23.070388492722635,589.0
1454.0,0.0,0.0752276034553939,-62.0,44.0,23.204083039044185,592.0
1455.0,0.0,0.07488580142869607,-60.0,47.0,19.523406779408802,619.0
1456.0,0.0,0.070366097201414,-60.0,46.0,26.842404237569223,623.0
1457.0,2.0,0.06912104391251878,-62.0,45.0,18.824823145695362,627.0
1458.0,0.0,0.06770241419310893,-62.0,45.0,20.75874954092769,631.0
1459.0,1.0,0.06997413568217115,-63.0,45.0,19.310813448134557,637.0
1460.0,1.0,0.0696764722322645,-64.0,45.0,20.158099650670493,646.0
1461.0,1.0,0.07038022895670672,-65.0,47.0,18.114809539004675,677.0
1462.0,2.0,0.06842146150017406,-67.0,48.0,23.823425635063963,704.0
1463.0,0.0,0.05923347758095144,-66.0,47.0,25.789526412399283,690.0
1464.0,0.0,0.05550112904593725,-67.0,47.0,27.01442829940835,679.0
1465.0,1.0,0.08008254882389783,-69.0,48.0,29.902705828562656,671.0
1466.0,1.0,0.07628491116703588,-68.0,48.0,24.51227394966438,666.0
1467.0,0.0,0.08593147131143629,-68.0,48.0,25.956402875907287,661.0
1468.0,0.0,0.08316095912103155,-68.0,46.0,25.533882610137685,654.0
1469.0,0.0,0.07576654018922575,-66.0,45.0,21.489417110919124,647.0
1470.0,0.0,0.08159777054029274,-65.0,45.0,24.669463072486806,643.0
1471.0,0.0,0.07398666857383983,-63.0,45.0,26.95672705779764,639.0
1472.0,0.0,0.07433422190875144,-64.0,44.0,26.21843227088948,656.0
1473.0,0.0,0.07524430172566651,-62.0,44.0,26.634289849150676,640.0
1474.0,0.0,0.07762718957138216,-62.0,43.0,34.72797274097579,602.0
1475.0,0.0,0.07079083811889869,-61.0,41.0,38.653345670826866,562.0
1476.0,0.0,0.06128517013750789,-58.0,38.0,34.47171227315047,522.0
1477.0,1.0,0.11487270547384501,-62.0,36.0,38.07422264613369,480.0
1478.0,1.0,0.11246239148658403,-62.0,37.0,34.33319625699983,465.0
1479.0,2.0,0.12227589202488408,-62.0,38.0,32.53762343209425,430.0
1480.0,2.0,0.12994438204445005,-62.0,37.0,36.8086415685045,413.0
1481.0,0.0,0.1316041092328726,-59.0,34.0,33.48209200308738,375.0
1482.0,1.0,0.14723487689570378,-60.0,34.0,35.70900422548495,366.0
1483.0,0.0,0.1517150230920299,-57.0,32.0,38.41987764608461,336.0
1484.0,0.0,0.1586308510939948,-58.0,29.0,46.819583443976576,327.0
1485.0,0.0,0.15279821482005415,-59.0,29.0,50.92154175908957,331.0
1486.0,0.0,0.1377158097973444,-56.0,29.0,45.730144648609134,335.0
1487.0,2.0,0.1223825531738846,-58.0,29.0,45.357004070208255,339.0
1488.0,1.0,0.11143069634308694,-59.0,29.0,40.19569791247911,344.0
1489.0,1.0,0.1233990382020379,-60.0,32.0,37.14168846519401,366.0
1490.0,1.0,0.12030294855619941,-61.0,35.0,34.96245519963294,389.0
1491.0,2.0,0.10192472175559984,-64.0,36.0,37.08893824073543,402.0
1492.0,0.0,0.09325198542627562,-64.0,36.0,29.838110643588223,416.0
1493.0,0.0,0.08845693401256054,-63.0,38.0,30.15934119187545,308.0
1494.0,0.0,0.08363534971814825,-64.0,39.0,31.247506912493314,338.0
1495.0,1.0,0.08430502738229964,-66.0,40.0,24.881593976810514,378.0
1496.0,0.0,0.07861166845300434,-64.0,43.0,26.611661501437748,421.0
1497.0,2.0,0.06671955799013526,-65.0,46.0,24.42672196619801,467.0
1498.0,0.0,0.056790588889280694,-66.0,49.0,24.84964542622943,515.0
1499.0,1.0,0.043191018646772696,-65.0,53.0,24.428196861071736,568.0
1500.0,1.0,0.030998001162586244,-66.0,54.0,20.97139904607379,621.0
1501.0,1.0,0.054595582494335534,-70.0,59.0,17.236269494891115,680.0
1502.0,0.0,0.04736808029447053,-71.0,60.0,14.092482755203493,739.0
1503.0,0.0,0.04195462735183133,-70.0,60.0,8.846498649032009,743.0
1504.0,0.0,0.04036774833435886,-70.0,60.0,11.901188776507677,747.0
1505.0,0.0,0.04567082492882459,-71.0,60.0,11.717733413430008,752.0
1506.0,0.0,0.039942240524127474,-69.0,58.0,11.903481018390657,757.0
1507.0,0.0,0.04424640501204371,-67.0,57.0,11.80452213259607,762.0
1508.0,2.0,0.04870643689141077,-67.0,57.0,16.586369411847404,770.0
1509.0,0.0,0.04305114757124151,-65.0,57.0,16.851175998749813,779.0
1510.0,2.0,0.0518318971819482,-67.0,56.0,18.533369151867674,788.0
1511.0,0.0,0.043805639609131315,-64.0,57.0,22.251401038353407,820.0
1512.0,0.0,0.045845561818266115,-63.0,56.0,25.107095443428737,853.0
1513.0,0.0,0.07255156522419898,-63.0,54.0,23.640087672580027,804.0
1514.0,0.0,0.07147346946786078,-63.0,51.0,30.624147886068293,756.0
1515.0,0.0,0.07837375427076257,-62.0,48.0,28.141471856664165,707.0
1516.0,0.0,0.07890353555508234,-60.0,47.0,27.752329301715243,659.0
1517.0,2.0,0.086853006466604,-61.0,44.0,28.335098249047064,611.0
1518.0,2.0,0.09392540153667722,-61.0,42.0,32.417122568537444,561.0
1519.0,0.0,0.10056364618003691,-59.0,39.0,36.26137896503687,513.0
1520.0,3.0,0.11637735369587889,-61.0,35.0,35.682187058470475,463.0
1521.0,0.0,0.1101879094798085,-58.0,35.0,36.50275001782286,476.0
1522.0,0.0,0.1151903698561389,-57.0,34.0,36.07151824476142,447.0
1523.0,0.0,0.11706334542035539,-54.0,31.0,45.28556669345967,385.0
1524.0,0.0,0.11334536675654684,-56.0,28.0,49.21109501317608,337.0
1525.0,0.0,0.13578434099233616,-58.0,28.0,41.83937364904418,308.0
1526.0,1.0,0.13526663258131474,-58.0,28.0,48.59098746544855,292.0
1527.0,0.0,0.1322845472596394,-57.0,29.0,35.398813353580614,278.0
1528.0,1.0,0.13163223565524873,-58.0,30.0,34.35890447965407,268.0
1529.0,2.0,0.11834829594178534,-57.0,31.0,38.723154538746314,278.0
1530.0,2.0,0.10955777719259507,-59.0,29.0,35.42808455062135,247.0
1531.0,0.0,0.09920143441098805,-58.0,32.0,34.80118062501412,279.0
1532.0,1.0,0.09725886902560296,-59.0,33.0,25.909052122143287,272.0
1533.0,0.0,0.08838663112194155,-59.0,34.0,28.801258493480617,269.0
1534.0,1.0,0.08368140693596746,-61.0,35.0,28.466580980213894,268.0
1535.0,0.0,0.08073017234980683,-60.0,36.0,28.779391299702922,269.0
1536.0,0.0,0.06481464851663886,-58.0,38.0,26.67911689409374,272.0
1537.0,0.0,0.09592170037542833,-60.0,37.0,25.90905712649067,278.0
1538.0,1.0,0.09388774053538396,-61.0,39.0,29.69407499854796,287.0
1539.0,0.0,0.08433682998717307,-59.0,40.0,26.618649321621955,297.0
1540.0,0.0,0.0942042688547013,-59.0,42.0,24.756905411788217,310.0
1541.0,2.0,0.08540680156781247,-58.0,43.0,27.879057266168005,326.0
1542.0,1.0,0.08819486313481052,-59.0,41.0,31.406327900717983,341.0
1543.0,1.0,0.08581160167202129,-60.0,40.0,32.9427510897317,356.0
1544.0,0.0,0.08496062310225384,-60.0,40.0,31.915925257077916,363.0
1545.0,1.0,0.08216371169413123,-61.0,41.0,30.55066315181038,379.0
1546.0,0.0,0.07163290634001247,-60.0,40.0,29.97084305168626,396.0
1547.0,2.0,0.05572103397029628,-59.0,38.0,20.933082893696316,410.0
1548.0,0.0,0.06002605573345418,-59.0,40.0,17.169023689174196,428.0
1549.0,2.0,0.10311724391382365,-62.0,42.0,22.67977409711783,457.0
1550.0,2.0,0.09861073677447275,-64.0,43.0,18.839583258464693,488.0
1551.0,0.0,0.09742566912500218,-63.0,42.0,20.587955735715845,498.0
1552.0,0.0,0.09773611877699372,-63.0,45.0,15.972181248287603,542.0
1553.0,1.0,0.10122070942319077,-63.0,45.0,20.355635639625646,533.0
